income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
3433.50,1319.50,983.50,983.50,85.50,234.67,0.00,812.00,634.42,43.58,119.92,816.58,639.00,43.58,119.92
3438.00,1321.33,985.67,985.67,85.67,234.50,0.00,813.83,636.42,43.67,119.83,818.42,641.00,43.67,119.83
3442.50,1323.17,987.92,987.92,85.92,234.33,0.00,815.58,638.42,43.83,119.75,820.25,643.08,43.83,119.75
3447.00,1324.92,990.00,990.00,86.08,234.17,0.00,817.42,640.42,43.92,119.67,822.00,645.00,43.92,119.67
3451.50,1326.75,992.33,992.33,86.33,233.92,0.00,819.25,642.50,44.00,119.50,823.83,647.08,44.00,119.50
3456.00,1328.58,994.58,994.58,86.58,233.75,0.00,821.00,644.50,44.17,119.42,825.67,649.17,44.17,119.42
3460.50,1330.42,996.75,996.75,86.75,233.58,0.00,822.83,646.50,44.25,119.33,827.50,651.17,44.25,119.33
3465.00,1332.17,998.92,998.92,87.00,233.42,0.00,824.67,648.50,44.33,119.25,829.25,653.08,44.33,119.25
3469.50,1334.00,1001.08,1001.08,87.17,233.25,0.00,826.50,650.58,44.50,119.17,831.08,655.17,44.50,119.17
3474.00,1335.83,1003.33,1003.33,87.42,233.08,0.00,828.25,652.50,44.58,119.08,832.92,657.17,44.58,119.08
3478.50,1337.58,1005.58,1005.58,87.67,232.83,0.00,830.08,654.50,44.67,119.00,834.67,659.08,44.67,119.00
3483.00,1339.42,1007.75,1007.75,87.83,232.67,0.00,831.92,656.58,44.83,118.92,836.50,661.17,44.83,118.92
3487.50,1341.25,1010.00,1010.00,88.08,232.50,0.00,833.67,658.50,44.92,118.83,838.33,663.17,44.92,118.83
3492.00,1343.00,1012.08,1012.08,88.25,232.33,0.00,835.50,660.58,45.00,118.67,840.08,665.17,45.00,118.67
3496.50,1344.83,1014.33,1014.33,88.50,232.17,0.00,837.33,662.67,45.17,118.58,841.92,667.25,45.17,118.58
3501.00,1346.67,1016.58,1016.58,88.75,232.00,0.00,839.08,664.58,45.25,118.50,843.75,669.25,45.25,118.50
3505.50,1348.50,1018.83,1018.83,88.92,231.75,0.00,840.92,666.58,45.33,118.42,845.58,671.25,45.33,118.42
3510.00,1350.25,1021.00,1021.00,89.17,231.58,0.00,842.75,668.67,45.50,118.33,847.33,673.25,45.50,118.33
3514.50,1352.08,1023.17,1023.17,89.33,231.42,0.00,844.58,670.67,45.58,118.25,849.17,675.25,45.58,118.25
3519.00,1353.92,1025.42,1025.42,89.58,231.25,0.00,846.33,672.58,45.67,118.17,851.00,677.25,45.67,118.17
3523.50,1355.67,1027.58,1027.58,89.83,231.08,0.00,848.17,674.67,45.83,118.08,852.75,679.25,45.83,118.08
3528.00,1357.50,1029.75,1029.75,90.00,230.92,0.00,850.00,676.67,45.92,118.00,854.58,681.25,45.92,118.00
3532.50,1359.33,1032.08,1032.08,90.25,230.67,0.00,851.75,678.58,46.00,117.92,856.42,683.25,46.00,117.92
3537.00,1361.17,1034.33,1034.33,90.50,230.50,0.00,853.58,680.75,46.17,117.75,858.25,685.42,46.17,117.75
3541.50,1362.92,1036.42,1036.42,90.67,230.33,0.00,855.42,682.75,46.25,117.67,860.00,687.33,46.25,117.67
3546.00,1364.75,1038.67,1038.67,90.92,230.17,0.00,857.25,684.75,46.33,117.58,861.83,689.33,46.33,117.58
3550.50,1366.58,1040.83,1040.83,91.08,230.00,0.00,859.00,686.75,46.50,117.50,863.67,691.42,46.50,117.50
3555.00,1368.33,1043.00,1043.00,91.33,229.83,0.00,860.83,688.75,46.58,117.42,865.42,693.33,46.58,117.42
3559.50,1370.17,1045.25,1045.25,91.58,229.67,0.00,862.67,690.75,46.67,117.33,867.25,695.33,46.67,117.33
3564.00,1372.00,1047.50,1047.50,91.75,229.42,0.00,864.42,692.75,46.83,117.25,869.08,697.42,46.83,117.25
3568.50,1373.83,1049.75,1049.75,92.00,229.25,0.00,866.25,694.75,46.92,117.17,870.92,699.42,46.92,117.17
3573.00,1375.58,1051.83,1051.83,92.17,229.08,0.00,868.08,696.75,47.00,117.08,872.67,701.33,47.00,117.08
3577.50,1377.42,1054.08,1054.08,92.42,228.92,0.00,869.92,698.75,47.08,117.00,874.50,703.33,47.08,117.00
3582.00,1379.25,1056.33,1056.33,92.67,228.75,0.00,871.67,700.83,47.25,116.83,876.33,705.50,47.25,116.83
3586.50,1381.00,1058.42,1058.42,92.83,228.58,0.00,873.50,702.83,47.33,116.75,878.08,707.42,47.33,116.75
3591.00,1382.83,1060.75,1060.75,93.08,228.33,0.00,875.33,704.83,47.42,116.67,879.92,709.42,47.42,116.67
3595.50,1384.67,1062.92,1062.92,93.25,228.17,0.00,877.08,706.83,47.58,116.58,881.75,711.50,47.58,116.58
3600.00,1386.42,1065.08,1065.08,93.50,228.00,0.00,878.92,708.83,47.67,116.50,883.50,713.42,47.67,116.50
3604.50,1388.25,1067.33,1067.33,93.75,227.83,0.00,880.75,710.83,47.75,116.42,885.33,715.42,47.75,116.42
3609.00,1390.08,1069.50,1069.50,93.92,227.67,0.00,882.50,712.83,47.92,116.33,887.17,717.50,47.92,116.33
3613.50,1391.92,1071.75,1071.75,94.17,227.50,0.00,884.33,714.83,48.00,116.25,889.00,719.50,48.00,116.25
3618.00,1393.67,1073.92,1073.92,94.33,227.25,0.00,886.17,716.83,48.08,116.17,890.75,721.42,48.08,116.17
3622.50,1395.50,1076.17,1076.17,94.58,227.08,0.00,888.00,718.92,48.25,116.08,892.58,723.50,48.25,116.08
3627.00,1397.33,1078.42,1078.42,94.83,226.92,0.00,889.75,720.92,48.33,115.92,894.42,725.58,48.33,115.92
3631.50,1399.08,1080.50,1080.50,95.00,226.75,0.00,891.58,722.92,48.42,115.83,896.17,727.50,48.42,115.83
3636.00,1400.92,1082.75,1082.75,95.25,226.58,0.00,893.42,725.00,48.58,115.75,898.00,729.58,48.58,115.75
3640.50,1402.75,1084.92,1084.92,95.42,226.42,0.00,895.17,726.92,48.67,115.67,899.83,731.58,48.67,115.67
3645.00,1404.58,1087.25,1087.25,95.67,226.17,0.00,897.00,728.92,48.75,115.58,901.67,733.58,48.75,115.58
3649.50,1406.33,1089.42,1089.42,95.92,226.00,0.00,898.83,731.00,48.92,115.50,903.42,735.58,48.92,115.50
3654.00,1408.17,1091.58,1091.58,96.08,225.83,0.00,900.67,733.00,49.00,115.42,905.25,737.58,49.00,115.42
3658.50,1410.00,1093.83,1093.83,96.33,225.67,0.00,902.42,734.92,49.08,115.33,907.08,739.58,49.08,115.33
3663.00,1411.75,1095.92,1095.92,96.50,225.50,0.00,904.25,737.00,49.25,115.25,908.83,741.58,49.25,115.25
3667.50,1413.58,1098.17,1098.17,96.75,225.33,0.00,906.08,739.00,49.33,115.17,910.67,743.58,49.33,115.17
3672.00,1415.42,1100.42,1100.42,97.00,225.17,0.00,907.83,741.00,49.42,115.00,912.50,745.67,49.42,115.00
3676.50,1417.25,1102.67,1102.67,97.17,224.92,0.00,909.67,743.08,49.58,114.92,914.33,747.75,49.58,114.92
3681.00,1419.00,1104.83,1104.83,97.42,224.75,0.00,911.50,745.08,49.67,114.83,916.08,749.67,49.67,114.83
3685.50,1420.83,1107.00,1107.00,97.58,224.58,0.00,913.33,747.08,49.75,114.75,917.92,751.67,49.75,114.75
3690.00,1422.67,1109.25,1109.25,97.83,224.42,0.00,915.08,749.08,49.92,114.67,919.75,753.75,49.92,114.67
3694.50,1424.42,1111.42,1111.42,98.08,224.25,0.00,916.92,751.08,50.00,114.58,921.50,755.67,50.00,114.58
3699.00,1426.25,1113.58,1113.58,98.25,224.08,0.00,918.75,753.08,50.08,114.50,923.33,757.67,50.08,114.50
3703.50,1428.08,1115.92,1115.92,98.50,223.83,0.00,920.50,755.08,50.25,114.42,925.17,759.75,50.25,114.42
3708.00,1429.83,1118.00,1118.00,98.67,223.67,0.00,922.33,757.08,50.33,114.33,926.92,761.67,50.33,114.33
3712.50,1431.67,1120.25,1120.25,98.92,223.50,0.00,924.17,759.17,50.42,114.17,928.75,763.75,50.42,114.17
3717.00,1433.50,1122.50,1122.50,99.17,223.33,0.00,925.92,761.17,50.58,114.08,930.58,765.83,50.58,114.08
3721.50,1435.33,1124.67,1124.67,99.33,223.17,0.00,927.75,763.17,50.67,114.00,932.42,767.83,50.67,114.00
3726.00,1437.08,1126.83,1126.83,99.58,223.00,0.00,929.58,765.17,50.75,113.92,934.17,769.75,50.75,113.92
3730.50,1438.92,1129.08,1129.08,99.75,222.75,0.00,931.42,767.25,50.92,113.83,936.00,771.83,50.92,113.83
3735.00,1440.75,1131.33,1131.33,100.00,222.58,0.00,933.17,769.17,51.00,113.75,937.83,773.83,51.00,113.75
3739.50,1442.50,1133.50,1133.50,100.25,222.42,0.00,935.00,771.17,51.08,113.67,939.58,775.75,51.08,113.67
3744.00,1444.33,1135.67,1135.67,100.42,222.25,0.00,936.83,773.25,51.25,113.58,941.42,777.83,51.25,113.58
3748.50,1446.17,1137.92,1137.92,100.67,222.08,0.00,938.58,775.17,51.33,113.50,943.25,779.83,51.33,113.50
3753.00,1448.00,1140.08,1140.08,100.83,221.92,0.00,940.42,777.17,51.42,113.42,945.08,781.83,51.42,113.42
3757.50,1449.75,1142.33,1142.33,101.08,221.67,0.00,942.25,779.33,51.58,113.25,946.83,783.92,51.58,113.25
3762.00,1451.58,1144.58,1144.58,101.33,221.50,0.00,944.08,781.33,51.67,113.17,948.67,785.92,51.67,113.17
3766.50,1453.42,1146.75,1146.75,101.50,221.33,0.00,945.83,783.25,51.75,113.08,950.50,787.92,51.75,113.08
3771.00,1455.17,1148.92,1148.92,101.75,221.17,0.00,947.67,785.33,51.92,113.00,952.25,789.92,51.92,113.00
3775.50,1457.00,1151.17,1151.17,102.00,221.00,0.00,949.50,787.33,52.00,112.92,954.08,791.92,52.00,112.92
3780.00,1458.83,1153.33,1153.33,102.17,220.83,0.00,951.25,789.25,52.08,112.83,955.92,793.92,52.08,112.83
3784.50,1460.67,1155.58,1155.58,102.42,220.67,0.00,953.08,791.33,52.25,112.75,957.75,796.00,52.25,112.75
3789.00,1462.42,1157.75,1157.75,102.58,220.42,0.00,954.92,793.33,52.33,112.67,959.50,797.92,52.33,112.67
3793.50,1464.25,1160.00,1160.00,102.83,220.25,0.00,956.67,795.25,52.42,112.58,961.33,799.92,52.42,112.58
3798.00,1466.08,1162.25,1162.25,103.08,220.08,0.00,958.50,797.33,52.58,112.50,963.17,802.00,52.58,112.50
3802.50,1467.83,1164.33,1164.33,103.25,219.92,0.00,960.33,799.42,52.67,112.33,964.92,804.00,52.67,112.33
3807.00,1469.67,1166.58,1166.58,103.50,219.75,0.00,962.17,801.42,52.75,112.25,966.75,806.00,52.75,112.25
3811.50,1471.50,1168.75,1168.75,103.67,219.58,0.00,963.92,803.42,52.92,112.17,968.58,808.08,52.92,112.17
3816.00,1473.25,1171.00,1171.00,103.92,219.33,0.00,965.75,805.42,53.00,112.08,970.33,810.00,53.00,112.08
3820.50,1475.08,1173.25,1173.25,104.17,219.17,0.00,967.58,807.42,53.08,112.00,972.17,812.00,53.08,112.00
3825.00,1476.92,1175.42,1175.42,104.33,219.00,0.00,969.33,809.42,53.25,111.92,974.00,814.08,53.25,111.92
3829.50,1478.75,1177.67,1177.67,104.58,218.83,0.00,971.17,811.42,53.33,111.83,975.83,816.08,53.33,111.83
3834.00,1480.50,1179.75,1179.75,104.75,218.67,0.00,973.00,813.42,53.42,111.75,977.58,818.00,53.42,111.75
3838.50,1482.33,1182.00,1182.00,105.00,218.50,0.00,974.83,815.50,53.58,111.67,979.42,820.08,53.58,111.67
3843.00,1484.17,1184.33,1184.33,105.25,218.25,0.00,976.58,817.42,53.67,111.58,981.25,822.08,53.67,111.58
3847.50,1485.92,1186.42,1186.42,105.42,218.08,0.00,978.42,819.50,53.75,111.42,983.00,824.08,53.75,111.42
3852.00,1487.75,1188.67,1188.67,105.67,217.92,0.00,980.25,821.58,53.92,111.33,984.83,826.17,53.92,111.33
3856.50,1489.58,1190.83,1190.83,105.83,217.75,0.00,982.00,823.50,54.00,111.25,986.67,828.17,54.00,111.25
3861.00,1491.42,1193.08,1193.08,106.08,217.58,0.00,983.83,825.50,54.08,111.17,988.50,830.17,54.08,111.17
3865.50,1493.17,1195.25,1195.25,106.33,217.42,0.00,985.67,827.58,54.25,111.08,990.25,832.17,54.25,111.08
3870.00,1495.00,1197.50,1197.50,106.50,217.17,0.00,987.50,829.58,54.33,111.00,992.08,834.17,54.33,111.00
3874.50,1496.83,1199.75,1199.75,106.75,217.00,0.00,989.25,831.50,54.42,110.92,993.92,836.17,54.42,110.92
3879.00,1498.58,1201.83,1201.83,106.92,216.83,0.00,991.08,833.50,54.50,110.83,995.67,838.08,54.50,110.83
3883.50,1500.42,1204.08,1204.08,107.17,216.67,0.00,992.92,835.58,54.67,110.75,997.50,840.17,54.67,110.75
3888.00,1502.25,1206.33,1206.33,107.42,216.50,0.00,994.67,837.58,54.75,110.58,999.33,842.25,54.75,110.58
3892.50,1504.00,1208.42,1208.42,107.58,216.33,0.00,996.50,839.58,54.83,110.50,1001.08,844.17,54.83,110.50
3897.00,1505.83,1210.67,1210.67,107.83,216.17,0.00,998.33,841.67,55.00,110.42,1002.92,846.25,55.00,110.42
3901.50,1507.67,1212.92,1212.92,108.00,215.92,0.00,1000.08,843.58,55.08,110.33,1004.75,848.25,55.08,110.33
3906.00,1509.50,1215.17,1215.17,108.25,215.75,0.00,1001.92,845.58,55.17,110.25,1006.58,850.25,55.17,110.25
3910.50,1511.25,1217.33,1217.33,108.50,215.58,0.00,1003.75,847.67,55.33,110.17,1008.33,852.25,55.33,110.17
3915.00,1513.08,1219.50,1219.50,108.67,215.42,0.00,1005.58,849.67,55.42,110.08,1010.17,854.25,55.42,110.08
3919.50,1514.92,1221.75,1221.75,108.92,215.25,0.00,1007.33,851.58,55.50,110.00,1012.00,856.25,55.50,110.00
3924.00,1516.67,1223.83,1223.83,109.08,215.08,0.00,1009.17,853.67,55.67,109.92,1013.75,858.25,55.67,109.92
3928.50,1518.50,1226.17,1226.17,109.33,214.83,0.00,1011.00,855.67,55.75,109.83,1015.58,860.25,55.75,109.83
3933.00,1520.33,1228.42,1228.42,109.58,214.67,0.00,1012.75,857.67,55.83,109.67,1017.42,862.33,55.83,109.67
3937.50,1522.17,1230.58,1230.58,109.75,214.50,0.00,1014.58,859.75,56.00,109.58,1019.25,864.42,56.00,109.58
3942.00,1523.92,1232.75,1232.75,110.00,214.33,0.00,1016.42,861.75,56.08,109.50,1021.00,866.33,56.08,109.50
3946.50,1525.75,1234.92,1234.92,110.17,214.17,0.00,1018.25,863.75,56.17,109.42,1022.83,868.33,56.17,109.42
3951.00,1527.58,1237.17,1237.17,110.42,214.00,0.00,1020.00,865.75,56.33,109.33,1024.67,870.42,56.33,109.33
3955.50,1529.33,1239.42,1239.42,110.67,213.75,0.00,1021.83,867.75,56.42,109.25,1026.42,872.33,56.42,109.25
3960.00,1531.17,1241.58,1241.58,110.83,213.58,0.00,1023.67,869.75,56.50,109.17,1028.25,874.33,56.50,109.17
3964.50,1533.00,1243.83,1243.83,111.08,213.42,0.00,1025.42,871.75,56.67,109.08,1030.08,876.42,56.67,109.08
3969.00,1534.83,1246.00,1246.00,111.25,213.25,0.00,1027.25,873.75,56.75,109.00,1031.92,878.42,56.75,109.00
3973.50,1536.58,1248.17,1248.17,111.50,213.08,0.00,1029.08,875.75,56.83,108.92,1033.67,880.33,56.83,108.92
3978.00,1538.42,1250.42,1250.42,111.75,212.92,0.00,1030.92,877.92,57.00,108.75,1035.50,882.50,57.00,108.75
3982.50,1540.25,1252.67,1252.67,111.92,212.67,0.00,1032.67,879.83,57.08,108.67,1037.33,884.50,57.08,108.67
3987.00,1542.00,1254.83,1254.83,112.17,212.50,0.00,1034.50,881.83,57.17,108.58,1039.08,886.42,57.17,108.58
3991.50,1543.83,1257.08,1257.08,112.42,212.33,0.00,1036.33,883.92,57.33,108.50,1040.92,888.50,57.33,108.50
3996.00,1545.67,1259.25,1259.25,112.58,212.17,0.00,1038.08,885.83,57.42,108.42,1042.75,890.50,57.42,108.42
4000.50,1547.42,1261.42,1261.42,112.83,212.00,0.00,1039.92,887.83,57.50,108.33,1044.50,892.42,57.50,108.33
4005.00,1549.25,1263.58,1263.58,113.00,211.83,0.00,1041.75,889.92,57.67,108.25,1046.33,894.50,57.67,108.25
4009.50,1551.08,1265.83,1265.83,113.25,211.67,0.00,1043.50,891.83,57.75,108.17,1048.17,896.50,57.75,108.17
4014.00,1552.92,1268.17,1268.17,113.50,211.42,0.00,1045.33,893.83,57.83,108.08,1050.00,898.50,57.83,108.08
4018.50,1554.67,1270.25,1270.25,113.67,211.25,0.00,1047.17,895.92,58.00,108.00,1051.75,900.50,58.00,108.00
4023.00,1556.50,1272.50,1272.50,113.92,211.08,0.00,1049.00,898.00,58.08,107.83,1053.58,902.58,58.08,107.83
4027.50,1558.33,1274.67,1274.67,114.08,210.92,0.00,1050.75,899.92,58.17,107.75,1055.42,904.58,58.17,107.75
4032.00,1560.08,1276.83,1276.83,114.33,210.75,0.00,1052.58,902.00,58.33,107.67,1057.17,906.58,58.33,107.67
4036.50,1561.92,1279.08,1279.08,114.58,210.58,0.00,1054.42,904.00,58.42,107.58,1059.00,908.58,58.42,107.58
4041.00,1563.75,1281.33,1281.33,114.75,210.33,0.00,1056.17,905.92,58.50,107.50,1060.83,910.58,58.50,107.50
4045.50,1565.58,1283.58,1283.58,115.00,210.17,0.00,1058.00,908.00,58.67,107.42,1062.67,912.67,58.67,107.42
4050.00,1567.33,1285.67,1285.67,115.17,210.00,0.00,1059.83,910.00,58.75,107.33,1064.42,914.58,58.75,107.33
4054.50,1569.17,1287.92,1287.92,115.42,209.83,0.00,1061.67,912.00,58.83,107.25,1066.25,916.58,58.83,107.25
4059.00,1571.00,1290.17,1290.17,115.67,209.67,0.00,1063.42,914.00,59.00,107.17,1068.08,918.67,59.00,107.17
4063.50,1572.75,1292.25,1292.25,115.83,209.50,0.00,1065.25,916.00,59.08,107.08,1069.83,920.58,59.08,107.08
4068.00,1574.58,1294.58,1294.58,116.08,209.25,0.00,1067.08,918.08,59.17,106.92,1071.67,922.67,59.17,106.92
4072.50,1576.42,1296.75,1296.75,116.25,209.08,0.00,1068.83,920.08,59.33,106.83,1073.50,924.75,59.33,106.83
4077.00,1578.25,1299.00,1299.00,116.50,208.92,0.00,1070.67,922.08,59.42,106.75,1075.33,926.75,59.42,106.75
4081.50,1580.00,1301.17,1301.17,116.75,208.75,0.00,1072.50,924.08,59.50,106.67,1077.08,928.67,59.50,106.67
4086.00,1581.83,1303.33,1303.33,116.92,208.58,0.00,1074.33,926.17,59.67,106.58,1078.92,930.75,59.67,106.58
4090.50,1583.67,1305.58,1305.58,117.17,208.42,0.00,1076.08,928.08,59.75,106.50,1080.75,932.75,59.75,106.50
4095.00,1585.42,1307.75,1307.75,117.33,208.17,0.00,1077.92,930.08,59.83,106.42,1082.50,934.67,59.83,106.42
4099.50,1587.25,1310.00,1310.00,117.58,208.00,0.00,1079.75,932.17,60.00,106.33,1084.33,936.75,60.00,106.33
4104.00,1589.08,1312.25,1312.25,117.83,207.83,0.00,1081.50,934.08,60.08,106.25,1086.17,938.75,60.08,106.25
4108.50,1590.83,1314.33,1314.33,118.00,207.67,0.00,1083.33,936.17,60.17,106.08,1087.92,940.75,60.17,106.08
4113.00,1592.67,1316.58,1316.58,118.25,207.50,0.00,1085.17,938.25,60.33,106.00,1089.75,942.83,60.33,106.00
4117.50,1594.50,1318.75,1318.75,118.42,207.33,0.00,1086.92,940.17,60.42,105.92,1091.58,944.83,60.42,105.92
4122.00,1596.33,1321.00,1321.00,118.67,207.17,0.00,1088.75,942.17,60.50,105.83,1093.42,946.83,60.50,105.83
4126.50,1598.08,1323.25,1323.25,118.92,206.92,0.00,1090.58,944.25,60.67,105.75,1095.17,948.83,60.67,105.75
4131.00,1599.92,1325.42,1325.42,119.08,206.75,0.00,1092.42,946.25,60.75,105.67,1097.00,950.83,60.75,105.67
4135.50,1601.75,1327.67,1327.67,119.33,206.58,0.00,1094.17,948.17,60.83,105.58,1098.83,952.83,60.83,105.58
4140.00,1603.50,1329.75,1329.75,119.50,206.42,0.00,1096.00,950.25,61.00,105.50,1100.58,954.83,61.00,105.50
4144.50,1605.33,1332.00,1332.00,119.75,206.25,0.00,1097.83,952.25,61.08,105.42,1102.42,956.83,61.08,105.42
4149.00,1607.17,1334.25,1334.25,120.00,206.08,0.00,1099.58,954.17,61.17,105.33,1104.25,958.83,61.17,105.33
4153.50,1609.00,1336.50,1336.50,120.17,205.83,0.00,1101.42,956.33,61.33,105.17,1106.08,961.00,61.33,105.17
4158.00,1610.75,1338.67,1338.67,120.42,205.67,0.00,1103.25,958.33,61.42,105.08,1107.83,962.92,61.42,105.08
4162.50,1612.58,1340.83,1340.83,120.58,205.50,0.00,1105.08,960.33,61.50,105.00,1109.67,964.92,61.50,105.00
4167.00,1614.42,1343.08,1343.08,120.83,205.33,0.00,1106.83,962.33,61.67,104.92,1111.50,967.00,61.67,104.92
4171.50,1616.17,1345.25,1345.25,121.08,205.17,0.00,1108.67,964.33,61.75,104.83,1113.25,968.92,61.75,104.83
4176.00,1618.00,1347.42,1347.42,121.25,205.00,0.00,1110.50,966.33,61.83,104.75,1115.08,970.92,61.83,104.75
4180.50,1619.83,1349.75,1349.75,121.50,204.75,0.00,1112.25,968.33,62.00,104.67,1116.92,973.00,62.00,104.67
4185.00,1621.67,1351.92,1351.92,121.67,204.58,0.00,1114.08,970.33,62.08,104.58,1118.75,975.00,62.08,104.58
4189.50,1623.42,1354.08,1354.08,121.92,204.42,0.00,1115.92,972.33,62.17,104.50,1120.50,976.92,62.17,104.50
4194.00,1625.25,1356.33,1356.33,122.17,204.25,0.00,1117.75,974.33,62.25,104.42,1122.33,978.92,62.25,104.42
4198.50,1627.08,1358.50,1358.50,122.33,204.08,0.00,1119.50,976.42,62.42,104.25,1124.17,981.08,62.42,104.25
4203.00,1628.83,1360.67,1360.67,122.58,203.92,0.00,1121.33,978.42,62.50,104.17,1125.92,983.00,62.50,104.17
4207.50,1630.67,1362.92,1362.92,122.75,203.67,0.00,1123.17,980.42,62.58,104.08,1127.75,985.00,62.58,104.08
4212.00,1632.50,1365.17,1365.17,123.00,203.50,0.00,1124.92,982.42,62.75,104.00,1129.58,987.08,62.75,104.00
4216.50,1634.25,1367.33,1367.33,123.25,203.33,0.00,1126.75,984.42,62.83,103.92,1131.33,989.00,62.83,103.92
4221.00,1636.08,1369.50,1369.50,123.42,203.17,0.00,1128.58,986.42,62.92,103.83,1133.17,991.00,62.92,103.83
4225.50,1637.92,1371.75,1371.75,123.67,203.00,0.00,1130.33,988.42,63.08,103.75,1135.00,993.08,63.08,103.75
4230.00,1639.75,1374.00,1374.00,123.92,202.83,0.00,1132.17,990.42,63.17,103.67,1136.83,995.08,63.17,103.67
4234.50,1641.50,1376.08,1376.08,124.08,202.67,0.00,1134.00,992.42,63.25,103.58,1138.58,997.00,63.25,103.58
4239.00,1643.33,1378.42,1378.42,124.33,202.42,0.00,1135.83,994.50,63.42,103.50,1140.42,999.08,63.42,103.50
4243.50,1645.17,1380.58,1380.58,124.50,202.25,0.00,1137.58,996.50,63.50,103.33,1142.25,1001.17,63.50,103.33
4248.00,1646.92,1382.75,1382.75,124.75,202.08,0.00,1139.42,998.50,63.58,103.25,1144.00,1003.08,63.58,103.25
4252.50,1648.75,1385.00,1385.00,125.00,201.92,0.00,1141.25,1000.58,63.75,103.17,1145.83,1005.17,63.75,103.17
4257.00,1650.58,1387.17,1387.17,125.17,201.75,0.00,1143.00,1002.50,63.83,103.08,1147.67,1007.17,63.83,103.08
4261.50,1652.42,1389.42,1389.42,125.42,201.58,0.00,1144.83,1004.50,63.92,103.00,1149.50,1009.17,63.92,103.00
4266.00,1654.17,1391.58,1391.58,125.58,201.33,0.00,1146.67,1006.58,64.08,102.92,1151.25,1011.17,64.08,102.92
4270.50,1656.00,1393.83,1393.83,125.83,201.17,0.00,1148.50,1008.58,64.17,102.83,1153.08,1013.17,64.17,102.83
4275.00,1657.83,1396.08,1396.08,126.08,201.00,0.00,1150.25,1010.50,64.25,102.75,1154.92,1015.17,64.25,102.75
4279.50,1659.58,1398.17,1398.17,126.25,200.83,0.00,1152.08,1012.58,64.42,102.67,1156.67,1017.17,64.42,102.67
4284.00,1661.42,1400.42,1400.42,126.50,200.67,0.00,1153.92,1014.58,64.50,102.58,1158.50,1019.17,64.50,102.58
4288.50,1663.25,1402.58,1402.58,126.67,200.50,0.00,1155.67,1016.58,64.58,102.42,1160.33,1021.25,64.58,102.42
4293.00,1665.08,1404.92,1404.92,126.92,200.25,0.00,1157.50,1018.67,64.75,102.33,1162.17,1023.33,64.75,102.33
4297.50,1666.83,1407.08,1407.08,127.17,200.08,0.00,1159.33,1020.67,64.83,102.25,1163.92,1025.25,64.83,102.25
4302.00,1668.67,1409.25,1409.25,127.33,199.92,0.00,1161.08,1022.58,64.92,102.17,1165.75,1027.25,64.92,102.17
4306.50,1670.50,1411.50,1411.50,127.58,199.75,0.00,1162.92,1024.67,65.08,102.08,1167.58,1029.33,65.08,102.08
4311.00,1672.25,1413.58,1413.58,127.75,199.58,0.00,1164.75,1026.67,65.17,102.00,1169.33,1031.25,65.17,102.00
4315.50,1674.08,1415.83,1415.83,128.00,199.42,0.00,1166.58,1028.67,65.25,101.92,1171.17,1033.25,65.25,101.92
4320.00,1675.92,1418.17,1418.17,128.25,199.17,0.00,1168.33,1030.67,65.42,101.83,1173.00,1035.33,65.42,101.83
4324.50,1677.67,1420.25,1420.25,128.42,199.00,0.00,1170.17,1032.67,65.50,101.75,1174.75,1037.25,65.50,101.75
4329.00,1679.50,1422.50,1422.50,128.67,198.83,0.00,1172.00,1034.75,65.58,101.58,1176.58,1039.33,65.58,101.58
4333.50,1681.33,1424.67,1424.67,128.83,198.67,0.00,1173.75,1036.75,65.75,101.50,1178.42,1041.42,65.75,101.50
4338.00,1683.17,1426.92,1426.92,129.08,198.50,0.00,1175.58,1038.75,65.83,101.42,1180.25,1043.42,65.83,101.42
4342.50,1684.92,1429.08,1429.08,129.33,198.33,0.00,1177.42,1040.75,65.92,101.33,1182.00,1045.33,65.92,101.33
4347.00,1686.75,1431.25,1431.25,129.50,198.17,0.00,1179.25,1042.83,66.08,101.25,1183.83,1047.42,66.08,101.25
4351.50,1688.58,1433.58,1433.58,129.75,197.92,0.00,1181.00,1044.75,66.17,101.17,1185.67,1049.42,66.17,101.17
4356.00,1690.33,1435.67,1435.67,129.92,197.75,0.00,1182.83,1046.75,66.25,101.08,1187.42,1051.33,66.25,101.08
4360.50,1692.17,1437.92,1437.92,130.17,197.58,0.00,1184.67,1048.83,66.42,101.00,1189.25,1053.42,66.42,101.00
4365.00,1694.00,1440.17,1440.17,130.42,197.42,0.00,1186.42,1050.75,66.50,100.92,1191.08,1055.42,66.50,100.92
4369.50,1695.83,1442.33,1442.33,130.58,197.25,0.00,1188.25,1052.75,66.58,100.83,1192.92,1057.42,66.58,100.83
4374.00,1697.58,1444.50,1444.50,130.83,197.08,0.00,1190.08,1054.92,66.75,100.67,1194.67,1059.50,66.75,100.67
