income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
9.306,00,3.783,75,3.689,25,94,50,3.176,67
9.310,50,3.785,92,3.691,75,94,17,3.178,83
9.315,00,3.788,17,3.694,25,93,92,3.181,08
9.319,50,3.790,42,3.696,83,93,58,3.183,33
9.324,00,3.792,67,3.699,33,93,33,3.185,58
9.328,50,3.794,83,3.701,83,93,00,3.187,75
9.333,00,3.797,08,3.704,42,92,67,3.190,00
9.337,50,3.799,33,3.706,92,92,42,3.192,25
9.342,00,3.801,58,3.709,50,92,08,3.194,50
9.346,50,3.803,75,3.711,92,91,83,3.196,67
9.351,00,3.806,00,3.714,50,91,50,3.198,92
9.355,50,3.808,25,3.717,00,91,25,3.201,17
9.360,00,3.810,42,3.719,50,90,92,3.203,33
9.364,50,3.812,67,3.722,00,90,67,3.205,58
9.369,00,3.814,92,3.724,58,90,33,3.207,83
9.373,50,3.817,17,3.727,08,90,08,3.210,08
9.378,00,3.819,33,3.729,58,89,75,3.212,25
9.382,50,3.821,58,3.732,08,89,50,3.214,50
9.387,00,3.823,83,3.734,67,89,17,3.216,75
9.391,50,3.826,08,3.737,17,88,92,3.219,00
9.396,00,3.828,25,3.739,67,88,58,3.221,17
9.400,50,3.830,50,3.742,17,88,33,3.223,42
9.405,00,3.832,75,3.744,75,88,00,3.225,67
9.409,50,3.835,00,3.747,25,87,75,3.227,92
9.414,00,3.837,17,3.749,75,87,42,3.230,08
9.418,50,3.839,42,3.752,25,87,17,3.232,33
9.423,00,3.841,67,3.754,83,86,83,3.234,58
9.427,50,3.843,83,3.757,25,86,58,3.236,75
9.432,00,3.846,08,3.759,83,86,25,3.239,00
9.436,50,3.848,33,3.762,33,86,00,3.241,25
9.441,00,3.850,58,3.764,92,85,67,3.243,50
9.445,50,3.852,75,3.767,33,85,42,3.245,67
9.450,00,3.855,00,3.769,92,85,08,3.247,92
9.454,50,3.857,25,3.772,42,84,83,3.250,17
9.459,00,3.859,50,3.775,00,84,50,3.252,42
9.463,50,3.861,67,3.777,42,84,25,3.254,58
9.468,00,3.863,92,3.780,00,83,92,3.256,83
9.472,50,3.866,17,3.782,50,83,67,3.259,08
9.477,00,3.868,33,3.785,00,83,33,3.261,25
9.481,50,3.870,58,3.787,58,83,00,3.263,50
9.486,00,3.872,83,3.790,08,82,75,3.265,75
9.490,50,3.875,08,3.792,67,82,42,3.268,00
9.495,00,3.877,25,3.795,08,82,17,3.270,17
9.499,50,3.879,50,3.797,67,81,83,3.272,42
9.504,00,3.881,75,3.800,17,81,58,3.274,67
9.508,50,3.884,00,3.802,75,81,25,3.276,92
9.513,00,3.886,17,3.805,17,81,00,3.279,08
9.517,50,3.888,42,3.807,75,80,67,3.281,33
9.522,00,3.890,67,3.810,25,80,42,3.283,58
9.526,50,3.892,83,3.812,75,80,08,3.285,75
9.531,00,3.895,08,3.815,25,79,83,3.288,00
9.535,50,3.897,33,3.817,83,79,50,3.290,25
9.540,00,3.899,58,3.820,33,79,25,3.292,50
9.544,50,3.901,75,3.822,83,78,92,3.294,67
9.549,00,3.904,00,3.825,33,78,67,3.296,92
9.553,50,3.906,25,3.827,92,78,33,3.299,17
9.558,00,3.908,50,3.830,42,78,08,3.301,42
9.562,50,3.910,67,3.832,92,77,75,3.303,58
9.567,00,3.912,92,3.835,42,77,50,3.305,83
9.571,50,3.915,17,3.838,00,77,17,3.308,08
9.576,00,3.917,42,3.840,50,76,92,3.310,33
9.580,50,3.919,58,3.843,00,76,58,3.312,50
9.585,00,3.921,83,3.845,50,76,33,3.314,75
9.589,50,3.924,08,3.848,08,76,00,3.317,00
9.594,00,3.926,25,3.850,50,75,75,3.319,17
9.598,50,3.928,50,3.853,08,75,42,3.321,42
9.603,00,3.930,75,3.855,58,75,17,3.323,67
9.607,50,3.933,00,3.858,17,74,83,3.325,92
9.612,00,3.935,17,3.860,58,74,58,3.328,08
9.616,50,3.937,42,3.863,17,74,25,3.330,33
9.621,00,3.939,67,3.865,75,73,92,3.332,58
9.625,50,3.941,92,3.868,25,73,67,3.334,83
9.630,00,3.944,08,3.870,75,73,33,3.337,00
9.634,50,3.946,33,3.873,25,73,08,3.339,25
9.639,00,3.948,58,3.875,83,72,75,3.341,50
9.643,50,3.950,75,3.878,25,72,50,3.343,67
9.648,00,3.953,00,3.880,83,72,17,3.345,92
9.652,50,3.955,25,3.883,33,71,92,3.348,17
9.657,00,3.957,50,3.885,92,71,58,3.350,42
9.661,50,3.959,67,3.888,33,71,33,3.352,58
9.666,00,3.961,92,3.890,92,71,00,3.354,83
9.670,50,3.964,17,3.893,42,70,75,3.357,08
9.675,00,3.966,42,3.896,00,70,42,3.359,33
9.679,50,3.968,58,3.898,42,70,17,3.361,50
9.684,00,3.970,83,3.901,00,69,83,3.363,75
9.688,50,3.973,08,3.903,50,69,58,3.366,00
9.693,00,3.975,33,3.906,08,69,25,3.368,25
9.697,50,3.977,50,3.908,50,69,00,3.370,42
9.702,00,3.979,75,3.911,08,68,67,3.372,67
9.706,50,3.982,00,3.913,58,68,42,3.374,92
9.711,00,3.984,17,3.916,08,68,08,3.377,08
9.715,50,3.986,42,3.918,58,67,83,3.379,33
9.720,00,3.988,67,3.921,17,67,50,3.381,58
9.724,50,3.990,92,3.923,67,67,25,3.383,83
9.729,00,3.993,08,3.926,17,66,92,3.386,00
9.733,50,3.995,33,3.928,67,66,67,3.388,25
9.738,00,3.997,58,3.931,25,66,33,3.390,50
9.742,50,3.999,83,3.933,75,66,08,3.392,75
9.747,00,4.002,00,3.936,25,65,75,3.394,92
9.751,50,4.004,25,3.938,75,65,50,3.397,17
9.756,00,4.006,50,3.941,33,65,17,3.399,42
9.760,50,4.008,67,3.943,75,64,92,3.401,58
9.765,00,4.010,92,3.946,33,64,58,3.403,83
9.769,50,4.013,17,3.948,92,64,25,3.406,08
9.774,00,4.015,42,3.951,42,64,00,3.408,33
9.778,50,4.017,58,3.953,92,63,67,3.410,50
9.783,00,4.019,83,3.956,42,63,42,3.412,75
9.787,50,4.022,08,3.959,00,63,08,3.415,00
9.792,00,4.024,33,3.961,50,62,83,3.417,25
9.796,50,4.026,50,3.964,00,62,50,3.419,42
9.801,00,4.028,75,3.966,50,62,25,3.421,67
9.805,50,4.031,00,3.969,08,61,92,3.423,92
9.810,00,4.033,17,3.971,50,61,67,3.426,08
9.814,50,4.035,42,3.974,08,61,33,3.428,33
9.819,00,4.037,67,3.976,58,61,08,3.430,58
9.823,50,4.039,92,3.979,17,60,75,3.432,83
9.828,00,4.042,08,3.981,58,60,50,3.435,00
9.832,50,4.044,33,3.984,17,60,17,3.437,25
9.837,00,4.046,58,3.986,67,59,92,3.439,50
9.841,50,4.048,83,3.989,25,59,58,3.441,75
9.846,00,4.051,00,3.991,67,59,33,3.443,92
9.850,50,4.053,25,3.994,25,59,00,3.446,17
9.855,00,4.055,50,3.996,75,58,75,3.448,42
9.859,50,4.057,75,3.999,33,58,42,3.450,67
9.864,00,4.059,92,4.001,75,58,17,3.452,83
9.868,50,4.062,17,4.004,33,57,83,3.455,08
9.873,00,4.064,42,4.006,83,57,58,3.457,33
9.877,50,4.066,58,4.009,33,57,25,3.459,50
9.882,00,4.068,83,4.011,83,57,00,3.461,75
9.886,50,4.071,08,4.014,42,56,67,3.464,00
9.891,00,4.073,33,4.016,92,56,42,3.466,25
9.895,50,4.075,50,4.019,42,56,08,3.468,42
9.900,00,4.077,75,4.021,92,55,83,3.470,67
9.904,50,4.080,00,4.024,50,55,50,3.472,92
9.909,00,4.082,25,4.027,00,55,25,3.475,17
9.913,50,4.084,42,4.029,50,54,92,3.477,33
9.918,00,4.086,67,4.032,08,54,58,3.479,58
9.922,50,4.088,92,4.034,58,54,33,3.481,83
9.927,00,4.091,08,4.037,08,54,00,3.484,00
9.931,50,4.093,33,4.039,58,53,75,3.486,25
9.936,00,4.095,58,4.042,17,53,42,3.488,50
9.940,50,4.097,83,4.044,67,53,17,3.490,75
9.945,00,4.100,00,4.047,17,52,83,3.492,92
9.949,50,4.102,25,4.049,67,52,58,3.495,17
9.954,00,4.104,50,4.052,25,52,25,3.497,42
9.958,50,4.106,75,4.054,75,52,00,3.499,67
9.963,00,4.108,92,4.057,25,51,67,3.501,83
9.967,50,4.111,17,4.059,75,51,42,3.504,08
9.972,00,4.113,42,4.062,33,51,08,3.506,33
9.976,50,4.115,58,4.064,75,50,83,3.508,50
9.981,00,4.117,83,4.067,33,50,50,3.510,75
9.985,50,4.120,08,4.069,83,50,25,3.513,00
9.990,00,4.122,33,4.072,42,49,92,3.515,25
9.994,50,4.124,50,4.074,83,49,67,3.517,42
9.999,00,4.126,75,4.077,42,49,33,3.519,67
10.003,50,4.129,00,4.079,92,49,08,3.521,92
10.008,00,4.131,25,4.082,50,48,75,3.524,17
10.012,50,4.133,42,4.084,92,48,50,3.526,33
10.017,00,4.135,67,4.087,50,48,17,3.528,58
10.021,50,4.137,92,4.090,00,47,92,3.530,83
10.026,00,4.140,17,4.092,58,47,58,3.533,08
10.030,50,4.142,33,4.095,00,47,33,3.535,25
10.035,00,4.144,58,4.097,58,47,00,3.537,50
10.039,50,4.146,83,4.100,08,46,75,3.539,75
10.044,00,4.149,00,4.102,58,46,42,3.541,92
10.048,50,4.151,25,4.105,08,46,17,3.544,17
10.053,00,4.153,50,4.107,67,45,83,3.546,42
10.057,50,4.155,75,4.110,17,45,58,3.548,67
10.062,00,4.157,92,4.112,67,45,25,3.550,83
10.066,50,4.160,17,4.115,25,44,92,3.553,08
10.071,00,4.162,42,4.117,75,44,67,3.555,33
10.075,50,4.164,67,4.120,33,44,33,3.557,58
10.080,00,4.166,83,4.122,75,44,08,3.559,75
10.084,50,4.169,08,4.125,33,43,75,3.562,00
10.089,00,4.171,33,4.127,83,43,50,3.564,25
10.093,50,4.173,50,4.130,33,43,17,3.566,42
10.098,00,4.175,75,4.132,83,42,92,3.568,67
10.102,50,4.178,00,4.135,42,42,58,3.570,92
10.107,00,4.180,25,4.137,92,42,33,3.573,17
10.111,50,4.182,42,4.140,42,42,00,3.575,33
10.116,00,4.184,67,4.142,92,41,75,3.577,58
10.120,50,4.186,92,4.145,50,41,42,3.579,83
10.125,00,4.189,17,4.148,00,41,17,3.582,08
10.129,50,4.191,33,4.150,50,40,83,3.584,25
10.134,00,4.193,58,4.153,00,40,58,3.586,50
10.138,50,4.195,83,4.155,58,40,25,3.588,75
10.143,00,4.198,08,4.158,08,40,00,3.591,00
10.147,50,4.200,25,4.160,58,39,67,3.593,17
10.152,00,4.202,50,4.163,08,39,42,3.595,42
10.156,50,4.204,75,4.165,67,39,08,3.597,67
10.161,00,4.206,92,4.168,08,38,83,3.599,83
10.165,50,4.209,17,4.170,67,38,50,3.602,08
10.170,00,4.211,42,4.173,17,38,25,3.604,33
10.174,50,4.213,67,4.175,75,37,92,3.606,58
10.179,00,4.215,83,4.178,17,37,67,3.608,75
10.183,50,4.218,08,4.180,75,37,33,3.611,00
10.188,00,4.220,33,4.183,25,37,08,3.613,25
10.192,50,4.222,58,4.185,83,36,75,3.615,50
10.197,00,4.224,75,4.188,25,36,50,3.617,67
10.201,50,4.227,00,4.190,83,36,17,3.619,92
10.206,00,4.229,25,4.193,42,35,83,3.622,17
10.210,50,4.231,42,4.195,83,35,58,3.624,33
10.215,00,4.233,67,4.198,42,35,25,3.626,58
10.219,50,4.235,92,4.200,92,35,00,3.628,83
10.224,00,4.238,17,4.203,50,34,67,3.631,08
10.228,50,4.240,33,4.205,92,34,42,3.633,25
10.233,00,4.242,58,4.208,50,34,08,3.635,50
10.237,50,4.244,83,4.211,00,33,83,3.637,75
10.242,00,4.247,08,4.213,58,33,50,3.640,00
10.246,50,4.249,25,4.216,00,33,25,3.642,17
10.251,00,4.251,50,4.218,58,32,92,3.644,42
10.255,50,4.253,75,4.221,08,32,67,3.646,67
10.260,00,4.255,92,4.223,58,32,33,3.648,83
10.264,50,4.258,17,4.226,08,32,08,3.651,08
10.269,00,4.260,42,4.228,67,31,75,3.653,33
10.273,50,4.262,67,4.231,17,31,50,3.655,58
10.278,00,4.264,83,4.233,67,31,17,3.657,75
10.282,50,4.267,08,4.236,17,30,92,3.660,00
10.287,00,4.269,33,4.238,75,30,58,3.662,25
10.291,50,4.271,58,4.241,25,30,33,3.664,50
10.296,00,4.273,75,4.243,75,30,00,3.666,67
10.300,50,4.276,00,4.246,25,29,75,3.668,92
10.305,00,4.278,25,4.248,83,29,42,3.671,17
10.309,50,4.280,50,4.251,33,29,17,3.673,42
10.314,00,4.282,67,4.253,83,28,83,3.675,58
10.318,50,4.284,92,4.256,33,28,58,3.677,83
10.323,00,4.287,17,4.258,92,28,25,3.680,08
10.327,50,4.289,33,4.261,33,28,00,3.682,25
10.332,00,4.291,58,4.263,92,27,67,3.684,50
10.336,50,4.293,83,4.266,42,27,42,3.686,75
10.341,00,4.296,08,4.269,00,27,08,3.689,00
10.345,50,4.298,25,4.271,42,26,83,3.691,17
10.350,00,4.300,50,4.274,00,26,50,3.693,42
10.354,50,4.302,75,4.276,58,26,17,3.695,67
10.359,00,4.305,00,4.279,08,25,92,3.697,92
10.363,50,4.307,17,4.281,58,25,58,3.700,08
10.368,00,4.309,42,4.284,08,25,33,3.702,33
10.372,50,4.311,67,4.286,67,25,00,3.704,58
10.377,00,4.313,83,4.289,08,24,75,3.706,75
10.381,50,4.316,08,4.291,67,24,42,3.709,00
10.386,00,4.318,33,4.294,17,24,17,3.711,25
10.390,50,4.320,58,4.296,75,23,83,3.713,50
10.395,00,4.322,75,4.299,17,23,58,3.715,67
10.399,50,4.325,00,4.301,75,23,25,3.717,92
10.404,00,4.327,25,4.304,25,23,00,3.720,17
10.408,50,4.329,50,4.306,83,22,67,3.722,42
10.413,00,4.331,67,4.309,25,22,42,3.724,58
10.417,50,4.333,92,4.311,83,22,08,3.726,83
10.422,00,4.336,17,4.314,33,21,83,3.729,08
10.426,50,4.338,33,4.316,83,21,50,3.731,25
10.431,00,4.340,58,4.319,33,21,25,3.733,50
10.435,50,4.342,83,4.321,92,20,92,3.735,75
10.440,00,4.345,08,4.324,42,20,67,3.738,00
10.444,50,4.347,25,4.326,92,20,33,3.740,17
10.449,00,4.349,50,4.329,42,20,08,3.742,42
10.453,50,4.351,75,4.332,00,19,75,3.744,67
10.458,00,4.354,00,4.334,50,19,50,3.746,92
10.462,50,4.356,17,4.337,00,19,17,3.749,08
10.467,00,4.358,42,4.339,50,18,92,3.751,33
10.471,50,4.360,67,4.342,08,18,58,3.753,58
10.476,00,4.362,92,4.344,58,18,33,3.755,83
10.480,50,4.365,08,4.347,08,18,00,3.758,00
10.485,00,4.367,33,4.349,58,17,75,3.760,25
10.489,50,4.369,58,4.352,17,17,42,3.762,50
10.494,00,4.371,75,4.354,58,17,17,3.764,67
10.498,50,4.374,00,4.357,17,16,83,3.766,92
10.503,00,4.376,25,4.359,75,16,50,3.769,17
10.507,50,4.378,50,4.362,25,16,25,3.771,42
10.512,00,4.380,67,4.364,75,15,92,3.773,58
10.516,50,4.382,92,4.367,25,15,67,3.775,83
10.521,00,4.385,17,4.369,83,15,33,3.778,08
10.525,50,4.387,42,4.372,33,15,08,3.780,33
10.530,00,4.389,58,4.374,83,14,75,3.782,50
10.534,50,4.391,83,4.377,33,14,50,3.784,75
10.539,00,4.394,08,4.379,92,14,17,3.787,00
10.543,50,4.396,25,4.382,33,13,92,3.789,17
10.548,00,4.398,50,4.384,92,13,58,3.791,42
10.552,50,4.400,75,4.387,42,13,33,3.793,67
10.557,00,4.403,00,4.390,00,13,00,3.795,92
10.561,50,4.405,17,4.392,42,12,75,3.798,08
10.566,00,4.407,42,4.395,00,12,42,3.800,33
10.570,50,4.409,67,4.397,50,12,17,3.802,58
10.575,00,4.411,92,4.400,08,11,83,3.804,83
10.579,50,4.414,08,4.402,50,11,58,3.807,00
10.584,00,4.416,33,4.405,08,11,25,3.809,25
10.588,50,4.418,58,4.407,58,11,00,3.811,50
10.593,00,4.420,83,4.410,17,10,67,3.813,75
10.597,50,4.423,00,4.412,58,10,42,3.815,92
10.602,00,4.425,25,4.415,17,10,08,3.818,17
10.606,50,4.427,50,4.417,67,9,83,3.820,42
10.611,00,4.429,67,4.420,17,9,50,3.822,58
10.615,50,4.431,92,4.422,67,9,25,3.824,83
10.620,00,4.434,17,4.425,25,8,92,3.827,08
10.624,50,4.436,42,4.427,75,8,67,3.829,33
10.629,00,4.438,58,4.430,25,8,33,3.831,50
10.633,50,4.440,83,4.432,75,8,08,3.833,75
10.638,00,4.443,08,4.435,33,7,75,3.836,00
10.642,50,4.445,33,4.437,83,7,50,3.838,25
10.647,00,4.447,50,4.440,33,7,17,3.840,42
10.651,50,4.449,75,4.442,92,6,83,3.842,67
10.656,00,4.452,00,4.445,42,6,58,3.844,92
10.660,50,4.454,17,4.447,92,6,25,3.847,08
10.665,00,4.456,42,4.450,42,6,00,3.849,33
10.669,50,4.458,67,4.453,00,5,67,3.851,58
10.674,00,4.460,92,4.455,50,5,42,3.853,83
10.678,50,4.463,08,4.458,00,5,08,3.856,00
10.683,00,4.465,33,4.460,50,4,83,3.858,25
10.687,50,4.467,58,4.463,08,4,50,3.860,50
10.692,00,4.469,83,4.465,58,4,25,3.862,75
10.696,50,4.472,00,4.468,08,3,92,3.864,92
10.701,00,4.474,25,4.470,58,3,67,3.867,17
10.705,50,4.476,50,4.473,17,3,33,3.869,42
10.710,00,4.478,67,4.475,58,3,08,3.871,58
10.714,50,4.480,92,4.478,17,2,75,3.873,83
10.719,00,4.483,17,4.480,67,2,50,3.876,08
10.723,50,4.485,42,4.483,25,2,17,3.878,33
10.728,00,4.487,58,4.485,67,1,92,3.880,50
10.732,50,4.489,83,4.488,25,1,58,3.882,75
10.737,00,4.492,08,4.490,75,1,33,3.885,00
10.741,50,4.494,33,4.493,33,1,00,3.887,25
10.746,00,4.496,50,4.495,75,0,75,3.889,42
10.750,50,4.498,75,4.498,33,0,42,3.891,67
10.755,00,4.501,00,4.500,83,0,17,3.893,92
10.759,50,4.503,25,4.503,25,0,00,3.896,17
10.764,00,4.505,42,4.505,42,0,00,3.898,33
10.768,50,4.507,67,4.507,67,0,00,3.900,58
10.773,00,4.509,92,4.509,92,0,00,3.902,83
10.777,50,4.512,08,4.512,08,0,00,3.905,00
