income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
3402.00,1317.17,968.92,968.92,83.08,243.50,0.00,808.00,624.25,42.42,124.33,813.08,629.33,42.42,124.33
3406.50,1319.00,971.17,971.17,83.33,243.33,0.00,809.83,626.25,42.50,124.25,814.92,631.33,42.50,124.25
3411.00,1320.83,973.33,973.33,83.50,243.17,0.00,811.67,628.25,42.58,124.17,816.75,633.33,42.58,124.17
3415.50,1322.67,975.58,975.58,83.75,243.00,0.00,813.50,630.33,42.75,124.08,818.58,635.42,42.75,124.08
3420.00,1324.50,977.83,977.83,84.00,242.83,0.00,815.33,632.33,42.83,124.00,820.42,637.42,42.83,124.00
3424.50,1326.33,980.00,980.00,84.17,242.67,0.00,817.17,634.33,42.92,123.92,822.25,639.42,42.92,123.92
3429.00,1328.17,982.25,982.25,84.42,242.50,0.00,819.00,636.42,43.08,123.83,824.08,641.50,43.08,123.83
3433.50,1330.00,984.42,984.42,84.58,242.33,0.00,820.83,638.42,43.17,123.75,825.92,643.50,43.17,123.75
3438.00,1331.83,986.67,986.67,84.83,242.17,0.00,822.67,640.42,43.25,123.67,827.75,645.50,43.25,123.67
3442.50,1333.67,988.83,988.83,85.00,242.00,0.00,824.50,642.50,43.42,123.58,829.58,647.58,43.42,123.58
3447.00,1335.50,991.08,991.08,85.25,241.83,0.00,826.33,644.50,43.50,123.50,831.42,649.58,43.50,123.50
3451.50,1337.33,993.33,993.33,85.50,241.67,0.00,828.17,646.50,43.58,123.42,833.25,651.58,43.58,123.42
3456.00,1339.17,995.50,995.50,85.67,241.50,0.00,830.00,648.58,43.75,123.33,835.08,653.67,43.75,123.33
3460.50,1341.00,997.67,997.67,85.92,241.42,0.00,831.83,650.58,43.83,123.25,836.92,655.67,43.83,123.25
3465.00,1342.83,999.83,999.83,86.08,241.25,0.00,833.67,652.58,43.92,123.17,838.75,657.67,43.92,123.17
3469.50,1344.67,1002.08,1002.08,86.33,241.08,0.00,835.50,654.58,44.00,123.08,840.58,659.67,44.00,123.08
3474.00,1346.50,1004.33,1004.33,86.58,240.92,0.00,837.33,656.67,44.17,123.00,842.42,661.75,44.17,123.00
3478.50,1348.42,1006.58,1006.58,86.75,240.75,0.00,839.17,658.67,44.25,122.92,844.33,663.83,44.25,122.92
3483.00,1350.25,1008.83,1008.83,87.00,240.58,0.00,841.00,660.67,44.33,122.83,846.17,665.83,44.33,122.83
3487.50,1352.08,1011.00,1011.00,87.17,240.42,0.00,842.83,662.75,44.50,122.75,848.00,667.92,44.50,122.75
3492.00,1353.92,1013.25,1013.25,87.42,240.25,0.00,844.67,664.75,44.58,122.67,849.83,669.92,44.58,122.67
3496.50,1355.75,1015.42,1015.42,87.58,240.08,0.00,846.50,666.75,44.67,122.58,851.67,671.92,44.67,122.58
3501.00,1357.58,1017.67,1017.67,87.83,239.92,0.00,848.33,668.83,44.83,122.50,853.50,674.00,44.83,122.50
3505.50,1359.42,1019.92,1019.92,88.08,239.75,0.00,850.17,670.83,44.92,122.42,855.33,676.00,44.92,122.42
3510.00,1361.25,1022.08,1022.08,88.25,239.58,0.00,852.00,672.83,45.00,122.33,857.17,678.00,45.00,122.33
3514.50,1363.08,1024.33,1024.33,88.50,239.42,0.00,853.83,674.92,45.17,122.25,859.00,680.08,45.17,122.25
3519.00,1364.92,1026.50,1026.50,88.67,239.25,0.00,855.67,676.92,45.25,122.17,860.83,682.08,45.25,122.17
3523.50,1366.75,1028.75,1028.75,88.92,239.08,0.00,857.58,679.00,45.33,122.08,862.67,684.08,45.33,122.08
3528.00,1368.58,1031.00,1031.00,89.17,238.92,0.00,859.42,681.08,45.50,122.00,864.50,686.17,45.50,122.00
3532.50,1370.42,1033.17,1033.17,89.33,238.75,0.00,861.25,683.08,45.58,121.92,866.33,688.17,45.58,121.92
3537.00,1372.25,1035.42,1035.42,89.58,238.58,0.00,863.08,685.08,45.67,121.83,868.17,690.17,45.67,121.83
3541.50,1374.08,1037.50,1037.50,89.75,238.50,0.00,864.92,687.17,45.83,121.75,870.00,692.25,45.83,121.75
3546.00,1375.92,1039.75,1039.75,90.00,238.33,0.00,866.75,689.17,45.92,121.67,871.83,694.25,45.92,121.67
3550.50,1377.75,1042.00,1042.00,90.25,238.17,0.00,868.58,691.17,46.00,121.58,873.67,696.25,46.00,121.58
3555.00,1379.58,1044.17,1044.17,90.42,238.00,0.00,870.42,693.25,46.17,121.50,875.50,698.33,46.17,121.50
3559.50,1381.42,1046.42,1046.42,90.67,237.83,0.00,872.25,695.25,46.25,121.42,877.33,700.33,46.25,121.42
3564.00,1383.25,1048.58,1048.58,90.83,237.67,0.00,874.08,697.25,46.33,121.33,879.17,702.33,46.33,121.33
3568.50,1385.08,1050.83,1050.83,91.08,237.50,0.00,875.92,699.25,46.42,121.25,881.00,704.33,46.42,121.25
3573.00,1386.92,1053.00,1053.00,91.25,237.33,0.00,877.75,701.33,46.58,121.17,882.83,706.42,46.58,121.17
3577.50,1388.75,1055.25,1055.25,91.50,237.17,0.00,879.58,703.33,46.67,121.08,884.67,708.42,46.67,121.08
3582.00,1390.58,1057.50,1057.50,91.75,237.00,0.00,881.42,705.33,46.75,121.00,886.50,710.42,46.75,121.00
3586.50,1392.42,1059.67,1059.67,91.92,236.83,0.00,883.25,707.42,46.92,120.92,888.33,712.50,46.92,120.92
3591.00,1394.25,1061.92,1061.92,92.17,236.67,0.00,885.08,709.42,47.00,120.83,890.17,714.50,47.00,120.83
3595.50,1396.08,1064.08,1064.08,92.33,236.50,0.00,886.92,711.42,47.08,120.75,892.00,716.50,47.08,120.75
3600.00,1397.92,1066.33,1066.33,92.58,236.33,0.00,888.75,713.50,47.25,120.67,893.83,718.58,47.25,120.67
3604.50,1399.75,1068.58,1068.58,92.83,236.17,0.00,890.58,715.50,47.33,120.58,895.67,720.58,47.33,120.58
3609.00,1401.58,1070.75,1070.75,93.00,236.00,0.00,892.42,717.50,47.42,120.50,897.50,722.58,47.42,120.50
3613.50,1403.42,1073.00,1073.00,93.25,235.83,0.00,894.25,719.58,47.58,120.42,899.33,724.67,47.58,120.42
3618.00,1405.33,1075.17,1075.17,93.42,235.75,0.00,896.08,721.58,47.67,120.33,901.25,726.75,47.67,120.33
3622.50,1407.17,1077.42,1077.42,93.67,235.58,0.00,897.92,723.58,47.75,120.25,903.08,728.75,47.75,120.25
3627.00,1409.00,1079.58,1079.58,93.83,235.42,0.00,899.75,725.67,47.92,120.17,904.92,730.83,47.92,120.17
3631.50,1410.83,1081.83,1081.83,94.08,235.25,0.00,901.58,727.67,48.00,120.08,906.75,732.83,48.00,120.08
3636.00,1412.67,1084.08,1084.08,94.33,235.08,0.00,903.42,729.67,48.08,120.00,908.58,734.83,48.08,120.00
3640.50,1414.50,1086.25,1086.25,94.50,234.92,0.00,905.25,731.75,48.25,119.92,910.42,736.92,48.25,119.92
3645.00,1416.33,1088.50,1088.50,94.75,234.75,0.00,907.08,733.75,48.33,119.83,912.25,738.92,48.33,119.83
3649.50,1418.17,1090.67,1090.67,94.92,234.58,0.00,908.92,735.75,48.42,119.75,914.08,740.92,48.42,119.75
3654.00,1420.00,1092.92,1092.92,95.17,234.42,0.00,910.75,737.83,48.58,119.67,915.92,743.00,48.58,119.67
3658.50,1421.83,1095.17,1095.17,95.42,234.25,0.00,912.58,739.83,48.67,119.58,917.75,745.00,48.67,119.58
3663.00,1423.67,1097.33,1097.33,95.58,234.08,0.00,914.50,741.92,48.75,119.50,919.58,747.00,48.75,119.50
3667.50,1425.50,1099.58,1099.58,95.83,233.92,0.00,916.33,744.00,48.92,119.42,921.42,749.08,48.92,119.42
3672.00,1427.33,1101.75,1101.75,96.00,233.75,0.00,918.17,746.00,49.00,119.33,923.25,751.08,49.00,119.33
3676.50,1429.17,1104.00,1104.00,96.25,233.58,0.00,920.00,748.00,49.08,119.25,925.08,753.08,49.08,119.25
3681.00,1431.00,1106.17,1106.17,96.42,233.42,0.00,921.83,750.00,49.17,119.17,926.92,755.08,49.17,119.17
3685.50,1432.83,1108.42,1108.42,96.67,233.25,0.00,923.67,752.08,49.33,119.08,928.75,757.17,49.33,119.08
3690.00,1434.67,1110.67,1110.67,96.92,233.08,0.00,925.50,754.08,49.42,119.00,930.58,759.17,49.42,119.00
3694.50,1436.50,1112.83,1112.83,97.08,232.92,0.00,927.33,756.08,49.50,118.92,932.42,761.17,49.50,118.92
3699.00,1438.33,1115.00,1115.00,97.33,232.83,0.00,929.17,758.17,49.67,118.83,934.25,763.25,49.67,118.83
3703.50,1440.17,1117.17,1117.17,97.50,232.67,0.00,931.00,760.17,49.75,118.75,936.08,765.25,49.75,118.75
3708.00,1442.00,1119.42,1119.42,97.75,232.50,0.00,932.83,762.17,49.83,118.67,937.92,767.25,49.83,118.67
3712.50,1443.83,1121.67,1121.67,98.00,232.33,0.00,934.67,764.25,50.00,118.58,939.75,769.33,50.00,118.58
3717.00,1445.67,1123.83,1123.83,98.17,232.17,0.00,936.50,766.25,50.08,118.50,941.58,771.33,50.08,118.50
3721.50,1447.50,1126.08,1126.08,98.42,232.00,0.00,938.33,768.25,50.17,118.42,943.42,773.33,50.17,118.42
3726.00,1449.33,1128.25,1128.25,98.58,231.83,0.00,940.17,770.33,50.33,118.33,945.25,775.42,50.33,118.33
3730.50,1451.17,1130.50,1130.50,98.83,231.67,0.00,942.00,772.33,50.42,118.25,947.08,777.42,50.42,118.25
3735.00,1453.00,1132.67,1132.67,99.00,231.50,0.00,943.83,774.33,50.50,118.17,948.92,779.42,50.50,118.17
3739.50,1454.83,1134.92,1134.92,99.25,231.33,0.00,945.67,776.42,50.67,118.08,950.75,781.50,50.67,118.08
3744.00,1456.67,1137.17,1137.17,99.50,231.17,0.00,947.50,778.42,50.75,118.00,952.58,783.50,50.75,118.00
3748.50,1458.50,1139.33,1139.33,99.67,231.00,0.00,949.33,780.42,50.83,117.92,954.42,785.50,50.83,117.92
3753.00,1460.33,1141.58,1141.58,99.92,230.83,0.00,951.17,782.50,51.00,117.83,956.25,787.58,51.00,117.83
3757.50,1462.17,1143.75,1143.75,100.08,230.67,0.00,953.00,784.50,51.08,117.75,958.08,789.58,51.08,117.75
3762.00,1464.08,1146.08,1146.08,100.33,230.50,0.00,954.83,786.50,51.17,117.67,960.00,791.67,51.17,117.67
3766.50,1465.92,1148.33,1148.33,100.58,230.33,0.00,956.67,788.58,51.33,117.58,961.83,793.75,51.33,117.58
3771.00,1467.75,1150.50,1150.50,100.75,230.17,0.00,958.50,790.58,51.42,117.50,963.67,795.75,51.42,117.50
3775.50,1469.58,1152.75,1152.75,101.00,230.00,0.00,960.33,792.58,51.50,117.42,965.50,797.75,51.50,117.42
3780.00,1471.42,1154.83,1154.83,101.17,229.92,0.00,962.17,794.58,51.58,117.33,967.33,799.75,51.58,117.33
3784.50,1473.25,1157.08,1157.08,101.42,229.75,0.00,964.00,796.67,51.75,117.25,969.17,801.83,51.75,117.25
3789.00,1475.08,1159.33,1159.33,101.67,229.58,0.00,965.83,798.67,51.83,117.17,971.00,803.83,51.83,117.17
3793.50,1476.92,1161.50,1161.50,101.83,229.42,0.00,967.67,800.67,51.92,117.08,972.83,805.83,51.92,117.08
3798.00,1478.75,1163.75,1163.75,102.08,229.25,0.00,969.50,802.75,52.08,117.00,974.67,807.92,52.08,117.00
3802.50,1480.58,1165.92,1165.92,102.25,229.08,0.00,971.42,804.83,52.17,116.92,976.50,809.92,52.17,116.92
3807.00,1482.42,1168.17,1168.17,102.50,228.92,0.00,973.25,806.83,52.25,116.83,978.33,811.92,52.25,116.83
3811.50,1484.25,1170.33,1170.33,102.67,228.75,0.00,975.08,808.92,52.42,116.75,980.17,814.00,52.42,116.75
3816.00,1486.08,1172.58,1172.58,102.92,228.58,0.00,976.92,810.92,52.50,116.67,982.00,816.00,52.50,116.67
3820.50,1487.92,1174.83,1174.83,103.17,228.42,0.00,978.75,812.92,52.58,116.58,983.83,818.00,52.58,116.58
3825.00,1489.75,1177.00,1177.00,103.33,228.25,0.00,980.58,815.00,52.75,116.50,985.67,820.08,52.75,116.50
3829.50,1491.58,1179.25,1179.25,103.58,228.08,0.00,982.42,817.00,52.83,116.42,987.50,822.08,52.83,116.42
3834.00,1493.42,1181.42,1181.42,103.75,227.92,0.00,984.25,819.00,52.92,116.33,989.33,824.08,52.92,116.33
3838.50,1495.25,1183.67,1183.67,104.00,227.75,0.00,986.08,821.08,53.08,116.25,991.17,826.17,53.08,116.25
3843.00,1497.08,1185.92,1185.92,104.25,227.58,0.00,987.92,823.08,53.17,116.17,993.00,828.17,53.17,116.17
3847.50,1498.92,1188.08,1188.08,104.42,227.42,0.00,989.75,825.08,53.25,116.08,994.83,830.17,53.25,116.08
3852.00,1500.75,1190.33,1190.33,104.67,227.25,0.00,991.58,827.17,53.42,116.00,996.67,832.25,53.42,116.00
3856.50,1502.58,1192.50,1192.50,104.83,227.08,0.00,993.42,829.17,53.50,115.92,998.50,834.25,53.50,115.92
3861.00,1504.42,1194.67,1194.67,105.08,227.00,0.00,995.25,831.17,53.58,115.83,1000.33,836.25,53.58,115.83
3865.50,1506.25,1196.83,1196.83,105.25,226.83,0.00,997.08,833.25,53.75,115.75,1002.17,838.33,53.75,115.75
3870.00,1508.08,1199.08,1199.08,105.50,226.67,0.00,998.92,835.25,53.83,115.67,1004.00,840.33,53.83,115.67
3874.50,1509.92,1201.33,1201.33,105.75,226.50,0.00,1000.75,837.25,53.92,115.58,1005.83,842.33,53.92,115.58
3879.00,1511.75,1203.50,1203.50,105.92,226.33,0.00,1002.58,839.33,54.08,115.50,1007.67,844.42,54.08,115.50
3883.50,1513.58,1205.75,1205.75,106.17,226.17,0.00,1004.42,841.33,54.17,115.42,1009.50,846.42,54.17,115.42
3888.00,1515.42,1207.92,1207.92,106.33,226.00,0.00,1006.25,843.33,54.25,115.33,1011.33,848.42,54.25,115.33
3892.50,1517.25,1210.17,1210.17,106.58,225.83,0.00,1008.08,845.33,54.33,115.25,1013.17,850.42,54.33,115.25
3897.00,1519.08,1212.42,1212.42,106.83,225.67,0.00,1009.92,847.42,54.50,115.17,1015.00,852.50,54.50,115.17
3901.50,1521.00,1214.67,1214.67,107.00,225.50,0.00,1011.75,849.42,54.58,115.08,1016.92,854.58,54.58,115.08
3906.00,1522.83,1216.92,1216.92,107.25,225.33,0.00,1013.58,851.42,54.67,115.00,1018.75,856.58,54.67,115.00
3910.50,1524.67,1219.08,1219.08,107.42,225.17,0.00,1015.42,853.50,54.83,114.92,1020.58,858.67,54.83,114.92
3915.00,1526.50,1221.33,1221.33,107.67,225.00,0.00,1017.25,855.50,54.92,114.83,1022.42,860.67,54.92,114.83
3919.50,1528.33,1223.50,1223.50,107.83,224.83,0.00,1019.08,857.50,55.00,114.75,1024.25,862.67,55.00,114.75
3924.00,1530.17,1225.75,1225.75,108.08,224.67,0.00,1020.92,859.58,55.17,114.67,1026.08,864.75,55.17,114.67
3928.50,1532.00,1228.00,1228.00,108.33,224.50,0.00,1022.75,861.58,55.25,114.58,1027.92,866.75,55.25,114.58
3933.00,1533.83,1230.17,1230.17,108.50,224.33,0.00,1024.58,863.50,55.33,114.58,1029.75,868.67,55.33,114.58
3937.50,1535.67,1232.42,1232.42,108.75,224.17,0.00,1026.42,865.58,55.50,114.50,1031.58,870.75,55.50,114.50
3942.00,1537.50,1234.50,1234.50,108.92,224.08,0.00,1028.25,867.58,55.58,114.42,1033.42,872.75,55.58,114.42
3946.50,1539.33,1236.75,1236.75,109.17,223.92,0.00,1030.17,869.67,55.67,114.33,1035.25,874.75,55.67,114.33
3951.00,1541.17,1239.00,1239.00,109.42,223.75,0.00,1032.00,871.75,55.83,114.25,1037.08,876.83,55.83,114.25
3955.50,1543.00,1241.17,1241.17,109.58,223.58,0.00,1033.83,873.75,55.92,114.17,1038.92,878.83,55.92,114.17
3960.00,1544.83,1243.42,1243.42,109.83,223.42,0.00,1035.67,875.75,56.00,114.08,1040.75,880.83,56.00,114.08
3964.50,1546.67,1245.58,1245.58,110.00,223.25,0.00,1037.50,877.83,56.17,114.00,1042.58,882.92,56.17,114.00
3969.00,1548.50,1247.83,1247.83,110.25,223.08,0.00,1039.33,879.83,56.25,113.92,1044.42,884.92,56.25,113.92
3973.50,1550.33,1250.00,1250.00,110.42,222.92,0.00,1041.17,881.83,56.33,113.83,1046.25,886.92,56.33,113.83
3978.00,1552.17,1252.25,1252.25,110.67,222.75,0.00,1043.00,883.92,56.50,113.75,1048.08,889.00,56.50,113.75
3982.50,1554.00,1254.50,1254.50,110.92,222.58,0.00,1044.83,885.92,56.58,113.67,1049.92,891.00,56.58,113.67
3987.00,1555.83,1256.67,1256.67,111.08,222.42,0.00,1046.67,887.92,56.67,113.58,1051.75,893.00,56.67,113.58
3991.50,1557.67,1258.92,1258.92,111.33,222.25,0.00,1048.50,889.92,56.75,113.50,1053.58,895.00,56.75,113.50
3996.00,1559.50,1261.08,1261.08,111.50,222.08,0.00,1050.33,892.00,56.92,113.42,1055.42,897.08,56.92,113.42
4000.50,1561.33,1263.33,1263.33,111.75,221.92,0.00,1052.17,894.00,57.00,113.33,1057.25,899.08,57.00,113.33
4005.00,1563.17,1265.58,1265.58,112.00,221.75,0.00,1054.00,896.00,57.08,113.25,1059.08,901.08,57.08,113.25
4009.50,1565.00,1267.75,1267.75,112.17,221.58,0.00,1055.83,898.08,57.25,113.17,1060.92,903.17,57.25,113.17
4014.00,1566.83,1270.00,1270.00,112.42,221.42,0.00,1057.67,900.08,57.33,113.08,1062.75,905.17,57.33,113.08
4018.50,1568.67,1272.17,1272.17,112.58,221.25,0.00,1059.50,902.08,57.42,113.00,1064.58,907.17,57.42,113.00
4023.00,1570.50,1274.33,1274.33,112.83,221.17,0.00,1061.33,904.17,57.58,112.92,1066.42,909.25,57.58,112.92
4027.50,1572.33,1276.58,1276.58,113.08,221.00,0.00,1063.17,906.17,57.67,112.83,1068.25,911.25,57.67,112.83
4032.00,1574.17,1278.75,1278.75,113.25,220.83,0.00,1065.00,908.17,57.75,112.75,1070.08,913.25,57.75,112.75
4036.50,1576.00,1281.00,1281.00,113.50,220.67,0.00,1066.83,910.25,57.92,112.67,1071.92,915.33,57.92,112.67
4041.00,1577.92,1283.25,1283.25,113.67,220.50,0.00,1068.67,912.25,58.00,112.58,1073.83,917.42,58.00,112.58
4045.50,1579.75,1285.50,1285.50,113.92,220.33,0.00,1070.50,914.25,58.08,112.50,1075.67,919.42,58.08,112.50
4050.00,1581.58,1287.67,1287.67,114.08,220.17,0.00,1072.33,916.33,58.25,112.42,1077.50,921.50,58.25,112.42
4054.50,1583.42,1289.92,1289.92,114.33,220.00,0.00,1074.17,918.33,58.33,112.33,1079.33,923.50,58.33,112.33
4059.00,1585.25,1292.17,1292.17,114.58,219.83,0.00,1076.00,920.33,58.42,112.25,1081.17,925.50,58.42,112.25
4063.50,1587.08,1294.33,1294.33,114.75,219.67,0.00,1077.83,922.42,58.58,112.17,1083.00,927.58,58.58,112.17
4068.00,1588.92,1296.58,1296.58,115.00,219.50,0.00,1079.67,924.42,58.67,112.08,1084.83,929.58,58.67,112.08
4072.50,1590.75,1298.75,1298.75,115.17,219.33,0.00,1081.50,926.42,58.75,112.00,1086.67,931.58,58.75,112.00
4077.00,1592.58,1301.00,1301.00,115.42,219.17,0.00,1083.33,928.50,58.92,111.92,1088.50,933.67,58.92,111.92
4081.50,1594.42,1303.25,1303.25,115.67,219.00,0.00,1085.17,930.50,59.00,111.83,1090.33,935.67,59.00,111.83
4086.00,1596.25,1305.42,1305.42,115.83,218.83,0.00,1087.08,932.58,59.08,111.75,1092.17,937.67,59.08,111.75
4090.50,1598.08,1307.67,1307.67,116.08,218.67,0.00,1088.92,934.67,59.25,111.67,1094.00,939.75,59.25,111.67
4095.00,1599.92,1309.83,1309.83,116.25,218.50,0.00,1090.75,936.67,59.33,111.58,1095.83,941.75,59.33,111.58
4099.50,1601.75,1312.08,1312.08,116.50,218.33,0.00,1092.58,938.67,59.42,111.50,1097.67,943.75,59.42,111.50
4104.00,1603.58,1314.17,1314.17,116.67,218.25,0.00,1094.42,940.67,59.50,111.42,1099.50,945.75,59.50,111.42
4108.50,1605.42,1316.42,1316.42,116.92,218.08,0.00,1096.25,942.75,59.67,111.33,1101.33,947.83,59.67,111.33
4113.00,1607.25,1318.67,1318.67,117.17,217.92,0.00,1098.08,944.75,59.75,111.25,1103.17,949.83,59.75,111.25
4117.50,1609.08,1320.83,1320.83,117.33,217.75,0.00,1099.92,946.75,59.83,111.17,1105.00,951.83,59.83,111.17
4122.00,1610.92,1323.08,1323.08,117.58,217.58,0.00,1101.75,948.83,60.00,111.08,1106.83,953.92,60.00,111.08
4126.50,1612.75,1325.25,1325.25,117.75,217.42,0.00,1103.58,950.83,60.08,111.00,1108.67,955.92,60.08,111.00
4131.00,1614.58,1327.50,1327.50,118.00,217.25,0.00,1105.42,952.83,60.17,110.92,1110.50,957.92,60.17,110.92
4135.50,1616.42,1329.75,1329.75,118.25,217.08,0.00,1107.25,954.92,60.33,110.83,1112.33,960.00,60.33,110.83
4140.00,1618.25,1331.92,1331.92,118.42,216.92,0.00,1109.08,956.92,60.42,110.75,1114.17,962.00,60.42,110.75
4144.50,1620.08,1334.17,1334.17,118.67,216.75,0.00,1110.92,958.92,60.50,110.67,1116.00,964.00,60.50,110.67
4149.00,1621.92,1336.33,1336.33,118.83,216.58,0.00,1112.75,961.00,60.67,110.58,1117.83,966.08,60.67,110.58
4153.50,1623.75,1338.58,1338.58,119.08,216.42,0.00,1114.58,963.00,60.75,110.50,1119.67,968.08,60.75,110.50
4158.00,1625.58,1340.75,1340.75,119.25,216.25,0.00,1116.42,965.00,60.83,110.42,1121.50,970.08,60.83,110.42
4162.50,1627.42,1343.00,1343.00,119.50,216.08,0.00,1118.25,967.08,61.00,110.33,1123.33,972.17,61.00,110.33
4167.00,1629.25,1345.25,1345.25,119.75,215.92,0.00,1120.08,969.08,61.08,110.25,1125.17,974.17,61.08,110.25
4171.50,1631.08,1347.42,1347.42,119.92,215.75,0.00,1121.92,971.08,61.17,110.17,1127.00,976.17,61.17,110.17
4176.00,1632.92,1349.67,1349.67,120.17,215.58,0.00,1123.75,973.17,61.33,110.08,1128.83,978.25,61.33,110.08
4180.50,1634.83,1351.83,1351.83,120.33,215.50,0.00,1125.58,975.17,61.42,110.00,1130.75,980.33,61.42,110.00
4185.00,1636.67,1354.08,1354.08,120.58,215.33,0.00,1127.42,977.17,61.50,109.92,1132.58,982.33,61.50,109.92
4189.50,1638.50,1356.33,1356.33,120.83,215.17,0.00,1129.25,979.25,61.67,109.83,1134.42,984.42,61.67,109.83
4194.00,1640.33,1358.50,1358.50,121.00,215.00,0.00,1131.08,981.25,61.75,109.75,1136.25,986.42,61.75,109.75
4198.50,1642.17,1360.75,1360.75,121.25,214.83,0.00,1132.92,983.25,61.83,109.67,1138.08,988.42,61.83,109.67
4203.00,1644.00,1362.92,1362.92,121.42,214.67,0.00,1134.75,985.25,61.92,109.58,1139.92,990.42,61.92,109.58
4207.50,1645.83,1365.17,1365.17,121.67,214.50,0.00,1136.58,987.33,62.08,109.50,1141.75,992.50,62.08,109.50
4212.00,1647.67,1367.42,1367.42,121.92,214.33,0.00,1138.42,989.33,62.17,109.42,1143.58,994.50,62.17,109.42
4216.50,1649.50,1369.58,1369.58,122.08,214.17,0.00,1140.25,991.33,62.25,109.33,1145.42,996.50,62.25,109.33
4221.00,1651.33,1371.83,1371.83,122.33,214.00,0.00,1142.08,993.42,62.42,109.25,1147.25,998.58,62.42,109.25
4225.50,1653.17,1374.00,1374.00,122.50,213.83,0.00,1144.00,995.50,62.50,109.17,1149.08,1000.58,62.50,109.17
4230.00,1655.00,1376.25,1376.25,122.75,213.67,0.00,1145.83,997.50,62.58,109.08,1150.92,1002.58,62.58,109.08
4234.50,1656.83,1378.42,1378.42,122.92,213.50,0.00,1147.67,999.58,62.75,109.00,1152.75,1004.67,62.75,109.00
4239.00,1658.67,1380.67,1380.67,123.17,213.33,0.00,1149.50,1001.58,62.83,108.92,1154.58,1006.67,62.83,108.92
4243.50,1660.50,1382.92,1382.92,123.42,213.17,0.00,1151.33,1003.58,62.92,108.83,1156.42,1008.67,62.92,108.83
4248.00,1662.33,1385.08,1385.08,123.58,213.00,0.00,1153.17,1005.67,63.08,108.75,1158.25,1010.75,63.08,108.75
4252.50,1664.17,1387.33,1387.33,123.83,212.83,0.00,1155.00,1007.67,63.17,108.67,1160.08,1012.75,63.17,108.67
4257.00,1666.00,1389.50,1389.50,124.00,212.67,0.00,1156.83,1009.67,63.25,108.58,1161.92,1014.75,63.25,108.58
4261.50,1667.83,1391.67,1391.67,124.25,212.58,0.00,1158.67,1011.75,63.42,108.50,1163.75,1016.83,63.42,108.50
4266.00,1669.67,1393.92,1393.92,124.50,212.42,0.00,1160.50,1013.75,63.50,108.42,1165.58,1018.83,63.50,108.42
4270.50,1671.50,1396.08,1396.08,124.67,212.25,0.00,1162.33,1015.75,63.58,108.33,1167.42,1020.83,63.58,108.33
4275.00,1673.33,1398.33,1398.33,124.92,212.08,0.00,1164.17,1017.83,63.75,108.25,1169.25,1022.92,63.75,108.25
4279.50,1675.17,1400.50,1400.50,125.08,211.92,0.00,1166.00,1019.83,63.83,108.17,1171.08,1024.92,63.83,108.17
4284.00,1677.00,1402.75,1402.75,125.33,211.75,0.00,1167.83,1021.83,63.92,108.08,1172.92,1026.92,63.92,108.08
4288.50,1678.83,1404.92,1404.92,125.50,211.58,0.00,1169.67,1023.92,64.08,108.00,1174.75,1029.00,64.08,108.00
4293.00,1680.67,1407.17,1407.17,125.75,211.42,0.00,1171.50,1025.92,64.17,107.92,1176.58,1031.00,64.17,107.92
4297.50,1682.50,1409.42,1409.42,126.00,211.25,0.00,1173.33,1027.92,64.25,107.83,1178.42,1033.00,64.25,107.83
4302.00,1684.33,1411.58,1411.58,126.17,211.08,0.00,1175.17,1030.00,64.42,107.75,1180.25,1035.08,64.42,107.75
4306.50,1686.17,1413.83,1413.83,126.42,210.92,0.00,1177.00,1032.00,64.50,107.67,1182.08,1037.08,64.50,107.67
4311.00,1688.00,1416.00,1416.00,126.58,210.75,0.00,1178.83,1034.00,64.58,107.58,1183.92,1039.08,64.58,107.58
4315.50,1689.83,1418.25,1418.25,126.83,210.58,0.00,1180.67,1036.00,64.67,107.50,1185.75,1041.08,64.67,107.50
4320.00,1691.67,1420.50,1420.50,127.08,210.42,0.00,1182.50,1038.08,64.83,107.42,1187.58,1043.17,64.83,107.42
4324.50,1693.58,1422.75,1422.75,127.25,210.25,0.00,1184.33,1040.08,64.92,107.33,1189.50,1045.25,64.92,107.33
4329.00,1695.42,1425.00,1425.00,127.50,210.08,0.00,1186.17,1042.08,65.00,107.25,1191.33,1047.25,65.00,107.25
4333.50,1697.25,1427.17,1427.17,127.67,209.92,0.00,1188.00,1044.17,65.17,107.17,1193.17,1049.33,65.17,107.17
4338.00,1699.08,1429.42,1429.42,127.92,209.75,0.00,1189.83,1046.17,65.25,107.08,1195.00,1051.33,65.25,107.08
4342.50,1700.92,1431.50,1431.50,128.08,209.67,0.00,1191.67,1048.17,65.33,107.00,1196.83,1053.33,65.33,107.00
4347.00,1702.75,1433.75,1433.75,128.33,209.50,0.00,1193.50,1050.25,65.50,106.92,1198.67,1055.42,65.50,106.92
