income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
7164.00,2757.50,2546.08,211.42,2160.58,2051.50,109.08,2189.25,2080.17,109.08
7168.50,2759.75,2548.58,211.17,2162.83,2053.83,109.00,2191.50,2082.50,109.00
7173.00,2762.00,2551.17,210.83,2165.08,2056.25,108.83,2193.75,2084.92,108.83
7177.50,2764.17,2553.58,210.58,2167.25,2058.58,108.67,2195.92,2087.25,108.67
7182.00,2766.42,2556.17,210.25,2169.50,2061.00,108.50,2198.17,2089.67,108.50
7186.50,2768.67,2558.67,210.00,2171.75,2063.42,108.33,2200.42,2092.08,108.33
7191.00,2770.92,2561.25,209.67,2174.00,2065.75,108.25,2202.67,2094.42,108.25
7195.50,2773.08,2563.67,209.42,2176.17,2068.08,108.08,2204.83,2096.75,108.08
7200.00,2775.33,2566.25,209.08,2178.42,2070.50,107.92,2207.08,2099.17,107.92
7204.50,2777.58,2568.75,208.83,2180.67,2072.92,107.75,2209.33,2101.58,107.75
7209.00,2779.83,2571.33,208.50,2182.92,2075.33,107.58,2211.58,2104.00,107.58
7213.50,2782.00,2573.75,208.25,2185.08,2077.58,107.50,2213.75,2106.25,107.50
7218.00,2784.25,2576.33,207.92,2187.33,2080.00,107.33,2216.00,2108.67,107.33
7222.50,2786.50,2578.92,207.58,2189.58,2082.42,107.17,2218.25,2111.08,107.17
7227.00,2788.67,2581.33,207.33,2191.75,2084.75,107.00,2220.42,2113.42,107.00
7231.50,2790.92,2583.92,207.00,2194.00,2087.17,106.83,2222.67,2115.83,106.83
7236.00,2793.17,2586.42,206.75,2196.25,2089.58,106.67,2224.92,2118.25,106.67
7240.50,2795.42,2589.00,206.42,2198.50,2091.92,106.58,2227.17,2120.58,106.58
7245.00,2797.58,2591.42,206.17,2200.67,2094.25,106.42,2229.33,2122.92,106.42
7249.50,2799.83,2594.00,205.83,2202.92,2096.67,106.25,2231.58,2125.33,106.25
7254.00,2802.08,2596.50,205.58,2205.17,2099.08,106.08,2233.83,2127.75,106.08
7258.50,2804.33,2599.08,205.25,2207.42,2101.50,105.92,2236.08,2130.17,105.92
7263.00,2806.50,2601.50,205.00,2209.58,2103.75,105.83,2238.25,2132.42,105.83
7267.50,2808.75,2604.08,204.67,2211.83,2106.17,105.67,2240.50,2134.83,105.67
7272.00,2811.00,2606.58,204.42,2214.08,2108.58,105.50,2242.75,2137.25,105.50
7276.50,2813.25,2609.17,204.08,2216.33,2111.00,105.33,2245.00,2139.67,105.33
7281.00,2815.42,2611.58,203.83,2218.50,2113.33,105.17,2247.17,2142.00,105.17
7285.50,2817.67,2614.17,203.50,2220.75,2115.75,105.00,2249.42,2144.42,105.00
7290.00,2819.92,2616.67,203.25,2223.00,2118.08,104.92,2251.67,2146.75,104.92
7294.50,2822.08,2619.17,202.92,2225.17,2120.42,104.75,2253.83,2149.08,104.75
7299.00,2824.33,2621.67,202.67,2227.42,2122.83,104.58,2256.08,2151.50,104.58
7303.50,2826.58,2624.25,202.33,2229.67,2125.25,104.42,2258.33,2153.92,104.42
7308.00,2828.83,2626.75,202.08,2231.92,2127.67,104.25,2260.58,2156.33,104.25
7312.50,2831.00,2629.25,201.75,2234.08,2129.92,104.17,2262.75,2158.58,104.17
7317.00,2833.25,2631.75,201.50,2236.33,2132.33,104.00,2265.00,2161.00,104.00
7321.50,2835.50,2634.33,201.17,2238.58,2134.75,103.83,2267.25,2163.42,103.83
7326.00,2837.75,2636.83,200.92,2240.83,2137.17,103.67,2269.50,2165.83,103.67
7330.50,2839.92,2639.33,200.58,2243.00,2139.50,103.50,2271.67,2168.17,103.50
7335.00,2842.17,2641.83,200.33,2245.25,2141.83,103.42,2273.92,2170.50,103.42
7339.50,2844.42,2644.42,200.00,2247.50,2144.25,103.25,2276.17,2172.92,103.25
7344.00,2846.58,2646.83,199.75,2249.67,2146.58,103.08,2278.33,2175.25,103.08
7348.50,2848.83,2649.42,199.42,2251.92,2149.00,102.92,2280.58,2177.67,102.92
7353.00,2851.08,2651.92,199.17,2254.17,2151.42,102.75,2282.83,2180.08,102.75
7357.50,2853.33,2654.50,198.83,2256.42,2153.83,102.58,2285.08,2182.50,102.58
7362.00,2855.50,2656.92,198.58,2258.58,2156.08,102.50,2287.25,2184.75,102.50
7366.50,2857.75,2659.50,198.25,2260.83,2158.50,102.33,2289.50,2187.17,102.33
7371.00,2860.00,2662.08,197.92,2263.08,2160.92,102.17,2291.75,2189.58,102.17
7375.50,2862.25,2664.58,197.67,2265.33,2163.33,102.00,2294.00,2192.00,102.00
7380.00,2864.42,2667.08,197.33,2267.50,2165.67,101.83,2296.17,2194.33,101.83
7384.50,2866.67,2669.58,197.08,2269.75,2168.00,101.75,2298.42,2196.67,101.75
7389.00,2868.92,2672.17,196.75,2272.00,2170.42,101.58,2300.67,2199.08,101.58
7393.50,2871.08,2674.58,196.50,2274.17,2172.75,101.42,2302.83,2201.42,101.42
7398.00,2873.33,2677.17,196.17,2276.42,2175.17,101.25,2305.08,2203.83,101.25
7402.50,2875.58,2679.67,195.92,2278.67,2177.58,101.08,2307.33,2206.25,101.08
7407.00,2877.83,2682.25,195.58,2280.92,2179.92,101.00,2309.58,2208.58,101.00
7411.50,2880.00,2684.67,195.33,2283.08,2182.25,100.83,2311.75,2210.92,100.83
7416.00,2882.25,2687.25,195.00,2285.33,2184.67,100.67,2314.00,2213.33,100.67
7420.50,2884.50,2689.75,194.75,2287.58,2187.08,100.50,2316.25,2215.75,100.50
7425.00,2886.75,2692.33,194.42,2289.83,2189.50,100.33,2318.50,2218.17,100.33
7429.50,2888.92,2694.75,194.17,2292.00,2191.83,100.17,2320.67,2220.50,100.17
7434.00,2891.17,2697.33,193.83,2294.25,2194.17,100.08,2322.92,2222.83,100.08
7438.50,2893.42,2699.83,193.58,2296.50,2196.58,99.92,2325.17,2225.25,99.92
7443.00,2895.67,2702.42,193.25,2298.75,2199.00,99.75,2327.42,2227.67,99.75
7447.50,2897.83,2704.83,193.00,2300.92,2201.33,99.58,2329.58,2230.00,99.58
7452.00,2900.08,2707.42,192.67,2303.17,2203.75,99.42,2331.83,2232.42,99.42
7456.50,2902.33,2709.92,192.42,2305.42,2206.08,99.33,2334.08,2234.75,99.33
7461.00,2904.50,2712.42,192.08,2307.58,2208.42,99.17,2336.25,2237.08,99.17
7465.50,2906.75,2714.92,191.83,2309.83,2210.83,99.00,2338.50,2239.50,99.00
7470.00,2909.00,2717.50,191.50,2312.08,2213.25,98.83,2340.75,2241.92,98.83
7474.50,2911.25,2720.00,191.25,2314.33,2215.67,98.67,2343.00,2244.33,98.67
7479.00,2913.42,2722.50,190.92,2316.50,2217.92,98.58,2345.17,2246.58,98.58
7483.50,2915.67,2725.00,190.67,2318.75,2220.33,98.42,2347.42,2249.00,98.42
7488.00,2917.92,2727.58,190.33,2321.00,2222.75,98.25,2349.67,2251.42,98.25
7492.50,2920.17,2730.08,190.08,2323.25,2225.17,98.08,2351.92,2253.83,98.08
7497.00,2922.33,2732.58,189.75,2325.42,2227.50,97.92,2354.08,2256.17,97.92
7501.50,2924.58,2735.08,189.50,2327.67,2229.92,97.75,2356.33,2258.58,97.75
7506.00,2926.83,2737.67,189.17,2329.92,2232.25,97.67,2358.58,2260.92,97.67
7510.50,2929.00,2740.17,188.83,2332.08,2234.58,97.50,2360.75,2263.25,97.50
7515.00,2931.25,2742.67,188.58,2334.33,2237.00,97.33,2363.00,2265.67,97.33
7519.50,2933.50,2745.25,188.25,2336.58,2239.42,97.17,2365.25,2268.08,97.17
7524.00,2935.75,2747.75,188.00,2338.83,2241.83,97.00,2367.50,2270.50,97.00
7528.50,2937.92,2750.25,187.67,2341.00,2244.08,96.92,2369.67,2272.75,96.92
7533.00,2940.17,2752.75,187.42,2343.25,2246.50,96.75,2371.92,2275.17,96.75
7537.50,2942.42,2755.33,187.08,2345.50,2248.92,96.58,2374.17,2277.58,96.58
7542.00,2944.67,2757.83,186.83,2347.75,2251.33,96.42,2376.42,2280.00,96.42
7546.50,2946.83,2760.33,186.50,2349.92,2253.67,96.25,2378.58,2282.33,96.25
7551.00,2949.08,2762.83,186.25,2352.17,2256.00,96.17,2380.83,2284.67,96.17
7555.50,2951.33,2765.42,185.92,2354.42,2258.42,96.00,2383.08,2287.08,96.00
7560.00,2953.50,2767.83,185.67,2356.58,2260.75,95.83,2385.25,2289.42,95.83
7564.50,2955.75,2770.42,185.33,2358.83,2263.17,95.67,2387.50,2291.83,95.67
7569.00,2958.00,2772.92,185.08,2361.08,2265.58,95.50,2389.75,2294.25,95.50
7573.50,2960.25,2775.50,184.75,2363.33,2268.00,95.33,2392.00,2296.67,95.33
7578.00,2962.42,2777.92,184.50,2365.50,2270.25,95.25,2394.17,2298.92,95.25
7582.50,2964.67,2780.50,184.17,2367.75,2272.67,95.08,2396.42,2301.33,95.08
7587.00,2966.92,2783.00,183.92,2370.00,2275.08,94.92,2398.67,2303.75,94.92
7591.50,2969.17,2785.58,183.58,2372.25,2277.50,94.75,2400.92,2306.17,94.75
7596.00,2971.33,2788.00,183.33,2374.42,2279.83,94.58,2403.08,2308.50,94.58
7600.50,2973.58,2790.58,183.00,2376.67,2282.17,94.50,2405.33,2310.83,94.50
7605.00,2975.83,2793.08,182.75,2378.92,2284.58,94.33,2407.58,2313.25,94.33
7609.50,2978.08,2795.67,182.42,2381.17,2287.00,94.17,2409.83,2315.67,94.17
7614.00,2980.25,2798.08,182.17,2383.33,2289.33,94.00,2412.00,2318.00,94.00
7618.50,2982.50,2800.67,181.83,2385.58,2291.75,93.83,2414.25,2320.42,93.83
7623.00,2984.75,2803.17,181.58,2387.83,2294.17,93.67,2416.50,2322.83,93.67
7627.50,2986.92,2805.67,181.25,2390.00,2296.42,93.58,2418.67,2325.08,93.58
7632.00,2989.17,2808.17,181.00,2392.25,2298.83,93.42,2420.92,2327.50,93.42
7636.50,2991.42,2810.75,180.67,2394.50,2301.25,93.25,2423.17,2329.92,93.25
7641.00,2993.67,2813.25,180.42,2396.75,2303.67,93.08,2425.42,2332.33,93.08
7645.50,2995.83,2815.75,180.08,2398.92,2306.00,92.92,2427.58,2334.67,92.92
7650.00,2998.08,2818.25,179.83,2401.17,2308.33,92.83,2429.83,2337.00,92.83
7654.50,3000.33,2820.83,179.50,2403.42,2310.75,92.67,2432.08,2339.42,92.67
7659.00,3002.58,2823.42,179.17,2405.67,2313.17,92.50,2434.33,2341.83,92.50
7663.50,3004.75,2825.83,178.92,2407.83,2315.50,92.33,2436.50,2344.17,92.33
7668.00,3007.00,2828.42,178.58,2410.08,2317.92,92.17,2438.75,2346.58,92.17
7672.50,3009.25,2830.92,178.33,2412.33,2320.25,92.08,2441.00,2348.92,92.08
7677.00,3011.42,2833.42,178.00,2414.50,2322.58,91.92,2443.17,2351.25,91.92
7681.50,3013.67,2835.92,177.75,2416.75,2325.00,91.75,2445.42,2353.67,91.75
7686.00,3015.92,2838.50,177.42,2419.00,2327.42,91.58,2447.67,2356.08,91.58
7690.50,3018.17,2841.00,177.17,2421.25,2329.83,91.42,2449.92,2358.50,91.42
7695.00,3020.33,2843.50,176.83,2423.42,2332.17,91.25,2452.08,2360.83,91.25
7699.50,3022.58,2846.00,176.58,2425.67,2334.50,91.17,2454.33,2363.17,91.17
7704.00,3024.83,2848.58,176.25,2427.92,2336.92,91.00,2456.58,2365.58,91.00
7708.50,3027.08,2851.08,176.00,2430.17,2339.33,90.83,2458.83,2368.00,90.83
7713.00,3029.25,2853.58,175.67,2432.33,2341.67,90.67,2461.00,2370.33,90.67
7717.50,3031.50,2856.08,175.42,2434.58,2344.08,90.50,2463.25,2372.75,90.50
7722.00,3033.75,2858.67,175.08,2436.83,2346.42,90.42,2465.50,2375.08,90.42
7726.50,3036.00,2861.17,174.83,2439.08,2348.83,90.25,2467.75,2377.50,90.25
7731.00,3038.17,2863.67,174.50,2441.25,2351.17,90.08,2469.92,2379.83,90.08
7735.50,3040.42,2866.17,174.25,2443.50,2353.58,89.92,2472.17,2382.25,89.92
7740.00,3042.67,2868.75,173.92,2445.75,2356.00,89.75,2474.42,2384.67,89.75
7744.50,3044.83,2871.17,173.67,2447.92,2358.25,89.67,2476.58,2386.92,89.67
7749.00,3047.08,2873.75,173.33,2450.17,2360.67,89.50,2478.83,2389.33,89.50
7753.50,3049.33,2876.25,173.08,2452.42,2363.08,89.33,2481.08,2391.75,89.33
7758.00,3051.58,2878.83,172.75,2454.67,2365.50,89.17,2483.33,2394.17,89.17
7762.50,3053.75,2881.25,172.50,2456.83,2367.83,89.00,2485.50,2396.50,89.00
7767.00,3056.00,2883.83,172.17,2459.08,2370.25,88.83,2487.75,2398.92,88.83
7771.50,3058.25,2886.33,171.92,2461.33,2372.58,88.75,2490.00,2401.25,88.75
7776.00,3060.50,2888.92,171.58,2463.58,2375.00,88.58,2492.25,2403.67,88.58
7780.50,3062.67,2891.33,171.33,2465.75,2377.33,88.42,2494.42,2406.00,88.42
7785.00,3064.92,2893.92,171.00,2468.00,2379.75,88.25,2496.67,2408.42,88.25
7789.50,3067.17,2896.42,170.75,2470.25,2382.17,88.08,2498.92,2410.83,88.08
7794.00,3069.33,2898.92,170.42,2472.42,2384.42,88.00,2501.08,2413.08,88.00
7798.50,3071.58,2901.42,170.17,2474.67,2386.83,87.83,2503.33,2415.50,87.83
7803.00,3073.83,2904.00,169.83,2476.92,2389.25,87.67,2505.58,2417.92,87.67
7807.50,3076.08,2906.58,169.50,2479.17,2391.67,87.50,2507.83,2420.33,87.50
7812.00,3078.25,2909.00,169.25,2481.33,2394.00,87.33,2510.00,2422.67,87.33
7816.50,3080.50,2911.58,168.92,2483.58,2396.33,87.25,2512.25,2425.00,87.25
7821.00,3082.75,2914.08,168.67,2485.83,2398.75,87.08,2514.50,2427.42,87.08
7825.50,3085.00,2916.67,168.33,2488.08,2401.17,86.92,2516.75,2429.83,86.92
7830.00,3087.17,2919.08,168.08,2490.25,2403.50,86.75,2518.92,2432.17,86.75
7834.50,3089.42,2921.67,167.75,2492.50,2405.92,86.58,2521.17,2434.58,86.58
7839.00,3091.67,2924.17,167.50,2494.75,2408.33,86.42,2523.42,2437.00,86.42
7843.50,3093.83,2926.67,167.17,2496.92,2410.58,86.33,2525.58,2439.25,86.33
7848.00,3096.08,2929.17,166.92,2499.17,2413.00,86.17,2527.83,2441.67,86.17
7852.50,3098.33,2931.75,166.58,2501.42,2415.42,86.00,2530.08,2444.08,86.00
7857.00,3100.58,2934.25,166.33,2503.67,2417.83,85.83,2532.33,2446.50,85.83
7861.50,3102.75,2936.75,166.00,2505.83,2420.17,85.67,2534.50,2448.83,85.67
7866.00,3105.00,2939.25,165.75,2508.08,2422.50,85.58,2536.75,2451.17,85.58
7870.50,3107.25,2941.83,165.42,2510.33,2424.92,85.42,2539.00,2453.58,85.42
7875.00,3109.50,2944.33,165.17,2512.58,2427.33,85.25,2541.25,2456.00,85.25
7879.50,3111.67,2946.83,164.83,2514.75,2429.67,85.08,2543.42,2458.33,85.08
7884.00,3113.92,2949.33,164.58,2517.00,2432.08,84.92,2545.67,2460.75,84.92
7888.50,3116.17,2951.92,164.25,2519.25,2434.42,84.83,2547.92,2463.08,84.83
7893.00,3118.42,2954.42,164.00,2521.50,2436.83,84.67,2550.17,2465.50,84.67
7897.50,3120.58,2956.92,163.67,2523.67,2439.17,84.50,2552.33,2467.83,84.50
7902.00,3122.83,2959.42,163.42,2525.92,2441.58,84.33,2554.58,2470.25,84.33
7906.50,3125.08,2962.00,163.08,2528.17,2444.00,84.17,2556.83,2472.67,84.17
7911.00,3127.25,2964.42,162.83,2530.33,2446.33,84.00,2559.00,2475.00,84.00
7915.50,3129.50,2967.00,162.50,2532.58,2448.67,83.92,2561.25,2477.33,83.92
7920.00,3131.75,2969.50,162.25,2534.83,2451.08,83.75,2563.50,2479.75,83.75
7924.50,3134.00,2972.08,161.92,2537.08,2453.50,83.58,2565.75,2482.17,83.58
7929.00,3136.17,2974.50,161.67,2539.25,2455.83,83.42,2567.92,2484.50,83.42
7933.50,3138.42,2977.08,161.33,2541.50,2458.25,83.25,2570.17,2486.92,83.25
7938.00,3140.67,2979.58,161.08,2543.75,2460.58,83.17,2572.42,2489.25,83.17
7942.50,3142.92,2982.17,160.75,2546.00,2463.00,83.00,2574.67,2491.67,83.00
7947.00,3145.08,2984.58,160.50,2548.17,2465.33,82.83,2576.83,2494.00,82.83
7951.50,3147.33,2987.17,160.17,2550.42,2467.75,82.67,2579.08,2496.42,82.67
7956.00,3149.58,2989.75,159.83,2552.67,2470.17,82.50,2581.33,2498.83,82.50
7960.50,3151.75,2992.17,159.58,2554.83,2472.50,82.33,2583.50,2501.17,82.33
7965.00,3154.00,2994.75,159.25,2557.08,2474.83,82.25,2585.75,2503.50,82.25
7969.50,3156.25,2997.25,159.00,2559.33,2477.25,82.08,2588.00,2505.92,82.08
7974.00,3158.50,2999.83,158.67,2561.58,2479.67,81.92,2590.25,2508.33,81.92
7978.50,3160.67,3002.25,158.42,2563.75,2482.00,81.75,2592.42,2510.67,81.75
7983.00,3162.92,3004.83,158.08,2566.00,2484.42,81.58,2594.67,2513.08,81.58
7987.50,3165.17,3007.33,157.83,2568.25,2486.75,81.50,2596.92,2515.42,81.50
7992.00,3167.42,3009.92,157.50,2570.50,2489.17,81.33,2599.17,2517.83,81.33
7996.50,3169.58,3012.33,157.25,2572.67,2491.50,81.17,2601.33,2520.17,81.17
8001.00,3171.83,3014.92,156.92,2574.92,2493.92,81.00,2603.58,2522.58,81.00
8005.50,3174.08,3017.42,156.67,2577.17,2496.33,80.83,2605.83,2525.00,80.83
8010.00,3176.25,3019.92,156.33,2579.33,2498.58,80.75,2608.00,2527.25,80.75
8014.50,3178.50,3022.42,156.08,2581.58,2501.00,80.58,2610.25,2529.67,80.58
8019.00,3180.75,3025.00,155.75,2583.83,2503.42,80.42,2612.50,2532.08,80.42
8023.50,3183.00,3027.50,155.50,2586.08,2505.83,80.25,2614.75,2534.50,80.25
8028.00,3185.17,3030.00,155.17,2588.25,2508.17,80.08,2616.92,2536.83,80.08
8032.50,3187.42,3032.50,154.92,2590.50,2510.58,79.92,2619.17,2539.25,79.92
8037.00,3189.67,3035.08,154.58,2592.75,2512.92,79.83,2621.42,2541.58,79.83
8041.50,3191.92,3037.58,154.33,2595.00,2515.33,79.67,2623.67,2544.00,79.67
8046.00,3194.08,3040.08,154.00,2597.17,2517.67,79.50,2625.83,2546.33,79.50
8050.50,3196.33,3042.58,153.75,2599.42,2520.08,79.33,2628.08,2548.75,79.33
8055.00,3198.58,3045.17,153.42,2601.67,2522.50,79.17,2630.33,2551.17,79.17
8059.50,3200.83,3047.67,153.17,2603.92,2524.83,79.08,2632.58,2553.50,79.08
8064.00,3203.00,3050.17,152.83,2606.08,2527.17,78.92,2634.75,2555.83,78.92
8068.50,3205.25,3052.67,152.58,2608.33,2529.58,78.75,2637.00,2558.25,78.75
8073.00,3207.50,3055.25,152.25,2610.58,2532.00,78.58,2639.25,2560.67,78.58
8077.50,3209.67,3057.67,152.00,2612.75,2534.33,78.42,2641.42,2563.00,78.42
8082.00,3211.92,3060.25,151.67,2615.00,2536.67,78.33,2643.67,2565.33,78.33
8086.50,3214.17,3062.75,151.42,2617.25,2539.08,78.17,2645.92,2567.75,78.17
8091.00,3216.42,3065.33,151.08,2619.50,2541.50,78.00,2648.17,2570.17,78.00
8095.50,3218.58,3067.83,150.75,2621.67,2543.83,77.83,2650.33,2572.50,77.83
8100.00,3220.83,3070.33,150.50,2623.92,2546.25,77.67,2652.58,2574.92,77.67
8104.50,3223.08,3072.92,150.17,2626.17,2548.67,77.50,2654.83,2577.33,77.50
8109.00,3225.33,3075.42,149.92,2628.42,2551.00,77.42,2657.08,2579.67,77.42
8113.50,3227.50,3077.92,149.58,2630.58,2553.33,77.25,2659.25,2582.00,77.25
8118.00,3229.75,3080.42,149.33,2632.83,2555.75,77.08,2661.50,2584.42,77.08
8122.50,3232.00,3083.00,149.00,2635.08,2558.17,76.92,2663.75,2586.83,76.92
8127.00,3234.17,3085.42,148.75,2637.25,2560.50,76.75,2665.92,2589.17,76.75
8131.50,3236.42,3088.00,148.42,2639.50,2562.83,76.67,2668.17,2591.50,76.67
8136.00,3238.67,3090.50,148.17,2641.75,2565.25,76.50,2670.42,2593.92,76.50
8140.50,3240.92,3093.08,147.83,2644.00,2567.67,76.33,2672.67,2596.33,76.33
8145.00,3243.08,3095.50,147.58,2646.17,2570.00,76.17,2674.83,2598.67,76.17
8149.50,3245.33,3098.08,147.25,2648.42,2572.42,76.00,2677.08,2601.08,76.00
8154.00,3247.58,3100.58,147.00,2650.67,2574.75,75.92,2679.33,2603.42,75.92
8158.50,3249.83,3103.17,146.67,2652.92,2577.17,75.75,2681.58,2605.83,75.75
8163.00,3252.00,3105.58,146.42,2655.08,2579.50,75.58,2683.75,2608.17,75.58
8167.50,3254.25,3108.17,146.08,2657.33,2581.92,75.42,2686.00,2610.58,75.42
8172.00,3256.50,3110.67,145.83,2659.58,2584.33,75.25,2688.25,2613.00,75.25
8176.50,3258.75,3113.25,145.50,2661.83,2586.75,75.08,2690.50,2615.42,75.08
8181.00,3260.92,3115.67,145.25,2664.00,2589.00,75.00,2692.67,2617.67,75.00
8185.50,3263.17,3118.25,144.92,2666.25,2591.42,74.83,2694.92,2620.08,74.83
8190.00,3265.42,3120.75,144.67,2668.50,2593.83,74.67,2697.17,2622.50,74.67
8194.50,3267.58,3123.25,144.33,2670.67,2596.17,74.50,2699.33,2624.83,74.50
8199.00,3269.83,3125.75,144.08,2672.92,2598.58,74.33,2701.58,2627.25,74.33
8203.50,3272.08,3128.33,143.75,2675.17,2600.92,74.25,2703.83,2629.58,74.25
8208.00,3274.33,3130.83,143.50,2677.42,2603.33,74.08,2706.08,2632.00,74.08
8212.50,3276.50,3133.33,143.17,2679.58,2605.67,73.92,2708.25,2634.33,73.92
8217.00,3278.75,3135.83,142.92,2681.83,2608.08,73.75,2710.50,2636.75,73.75
8221.50,3281.00,3138.42,142.58,2684.08,2610.50,73.58,2712.75,2639.17,73.58
8226.00,3283.25,3140.92,142.33,2686.33,2612.83,73.50,2715.00,2641.50,73.50
8230.50,3285.42,3143.42,142.00,2688.50,2615.17,73.33,2717.17,2643.83,73.33
8235.00,3287.67,3145.92,141.75,2690.75,2617.58,73.17,2719.42,2646.25,73.17
8239.50,3289.92,3148.50,141.42,2693.00,2620.00,73.00,2721.67,2648.67,73.00
8244.00,3292.08,3151.00,141.08,2695.17,2622.33,72.83,2723.83,2651.00,72.83
8248.50,3294.33,3153.50,140.83,2697.42,2624.75,72.67,2726.08,2653.42,72.67
8253.00,3296.58,3156.08,140.50,2699.67,2627.08,72.58,2728.33,2655.75,72.58
8257.50,3298.83,3158.58,140.25,2701.92,2629.50,72.42,2730.58,2658.17,72.42
8262.00,3301.00,3161.08,139.92,2704.08,2631.83,72.25,2732.75,2660.50,72.25
8266.50,3303.25,3163.58,139.67,2706.33,2634.25,72.08,2735.00,2662.92,72.08
8271.00,3305.50,3166.17,139.33,2708.58,2636.67,71.92,2737.25,2665.33,71.92
8275.50,3307.75,3168.67,139.08,2710.83,2639.00,71.83,2739.50,2667.67,71.83
8280.00,3309.92,3171.17,138.75,2713.00,2641.33,71.67,2741.67,2670.00,71.67
8284.50,3312.17,3173.67,138.50,2715.25,2643.75,71.50,2743.92,2672.42,71.50
8289.00,3314.42,3176.25,138.17,2717.50,2646.17,71.33,2746.17,2674.83,71.33
8293.50,3316.58,3178.67,137.92,2719.67,2648.50,71.17,2748.33,2677.17,71.17
8298.00,3318.83,3181.25,137.58,2721.92,2650.92,71.00,2750.58,2679.58,71.00
8302.50,3321.08,3183.75,137.33,2724.17,2653.25,70.92,2752.83,2681.92,70.92
8307.00,3323.33,3186.33,137.00,2726.42,2655.67,70.75,2755.08,2684.33,70.75
8311.50,3325.50,3188.75,136.75,2728.58,2658.00,70.58,2757.25,2686.67,70.58
8316.00,3327.75,3191.33,136.42,2730.83,2660.42,70.42,2759.50,2689.08,70.42
8320.50,3330.00,3193.83,136.17,2733.08,2662.83,70.25,2761.75,2691.50,70.25
8325.00,3332.25,3196.42,135.83,2735.33,2665.17,70.17,2764.00,2693.83,70.17
8329.50,3334.42,3198.83,135.58,2737.50,2667.50,70.00,2766.17,2696.17,70.00
8334.00,3336.67,3201.42,135.25,2739.75,2669.92,69.83,2768.42,2698.58,69.83
8338.50,3338.92,3203.92,135.00,2742.00,2672.33,69.67,2770.67,2701.00,69.67
8343.00,3341.17,3206.50,134.67,2744.25,2674.75,69.50,2772.92,2703.42,69.50
8347.50,3343.33,3208.92,134.42,2746.42,2677.00,69.42,2775.08,2705.67,69.42
8352.00,3345.58,3211.50,134.08,2748.67,2679.42,69.25,2777.33,2708.08,69.25
8356.50,3347.83,3214.00,133.83,2750.92,2681.83,69.08,2779.58,2710.50,69.08
8361.00,3350.00,3216.50,133.50,2753.08,2684.17,68.92,2781.75,2712.83,68.92
8365.50,3352.25,3219.00,133.25,2755.33,2686.58,68.75,2784.00,2715.25,68.75
8370.00,3354.50,3221.58,132.92,2757.58,2689.00,68.58,2786.25,2717.67,68.58
8374.50,3356.75,3224.08,132.67,2759.83,2691.33,68.50,2788.50,2720.00,68.50
8379.00,3358.92,3226.58,132.33,2762.00,2693.67,68.33,2790.67,2722.33,68.33
8383.50,3361.17,3229.08,132.08,2764.25,2696.08,68.17,2792.92,2724.75,68.17
8388.00,3363.42,3231.67,131.75,2766.50,2698.50,68.00,2795.17,2727.17,68.00
8392.50,3365.67,3234.25,131.42,2768.75,2700.92,67.83,2797.42,2729.58,67.83
8397.00,3367.83,3236.67,131.17,2770.92,2703.17,67.75,2799.58,2731.83,67.75
8401.50,3370.08,3239.25,130.83,2773.17,2705.58,67.58,2801.83,2734.25,67.58
8406.00,3372.33,3241.75,130.58,2775.42,2708.00,67.42,2804.08,2736.67,67.42
8410.50,3374.50,3244.25,130.25,2777.58,2710.33,67.25,2806.25,2739.00,67.25
8415.00,3376.75,3246.75,130.00,2779.83,2712.75,67.08,2808.50,2741.42,67.08
8419.50,3379.00,3249.33,129.67,2782.08,2715.08,67.00,2810.75,2743.75,67.00
8424.00,3381.25,3251.83,129.42,2784.33,2717.50,66.83,2813.00,2746.17,66.83
8428.50,3383.42,3254.33,129.08,2786.50,2719.83,66.67,2815.17,2748.50,66.67
8433.00,3385.67,3256.83,128.83,2788.75,2722.25,66.50,2817.42,2750.92,66.50
8437.50,3387.92,3259.42,128.50,2791.00,2724.67,66.33,2819.67,2753.33,66.33
8442.00,3390.17,3261.92,128.25,2793.25,2727.08,66.17,2821.92,2755.75,66.17
8446.50,3392.33,3264.42,127.92,2795.42,2729.33,66.08,2824.08,2758.00,66.08
8451.00,3394.58,3266.92,127.67,2797.67,2731.75,65.92,2826.33,2760.42,65.92
8455.50,3396.83,3269.50,127.33,2799.92,2734.17,65.75,2828.58,2762.83,65.75
8460.00,3399.00,3271.92,127.08,2802.08,2736.50,65.58,2830.75,2765.17,65.58
8464.50,3401.25,3274.50,126.75,2804.33,2738.92,65.42,2833.00,2767.58,65.42
8469.00,3403.50,3277.00,126.50,2806.58,2741.25,65.33,2835.25,2769.92,65.33
8473.50,3405.75,3279.58,126.17,2808.83,2743.67,65.17,2837.50,2772.33,65.17
8478.00,3407.92,3282.00,125.92,2811.00,2746.00,65.00,2839.67,2774.67,65.00
8482.50,3410.17,3284.58,125.58,2813.25,2748.42,64.83,2841.92,2777.08,64.83
