income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
7119.00,2879.92,2853.50,26.42,2360.67,2347.00,13.67,2368.42,2354.75,13.67
7123.50,2882.25,2856.08,26.17,2363.00,2349.50,13.50,2370.75,2357.25,13.50
7128.00,2884.58,2858.67,25.92,2365.33,2351.92,13.42,2373.08,2359.67,13.42
7132.50,2886.92,2861.25,25.67,2367.67,2354.42,13.25,2375.42,2362.17,13.25
7137.00,2889.25,2863.92,25.33,2370.00,2356.92,13.08,2377.75,2364.67,13.08
7141.50,2891.58,2866.50,25.08,2372.33,2359.33,13.00,2380.08,2367.08,13.00
7146.00,2893.92,2869.08,24.83,2374.67,2361.83,12.83,2382.42,2369.58,12.83
7150.50,2896.25,2871.67,24.58,2377.00,2364.33,12.67,2384.75,2372.08,12.67
7155.00,2898.58,2874.33,24.25,2379.33,2366.75,12.58,2387.08,2374.50,12.58
7159.50,2900.92,2876.92,24.00,2381.67,2369.25,12.42,2389.42,2377.00,12.42
7164.00,2903.25,2879.50,23.75,2384.00,2371.75,12.25,2391.75,2379.50,12.25
7168.50,2905.58,2882.08,23.50,2386.33,2374.17,12.17,2394.08,2381.92,12.17
7173.00,2907.83,2884.58,23.25,2388.58,2376.58,12.00,2396.33,2384.33,12.00
7177.50,2910.17,2887.25,22.92,2390.92,2379.08,11.83,2398.67,2386.83,11.83
7182.00,2912.50,2889.83,22.67,2393.25,2381.50,11.75,2401.00,2389.25,11.75
7186.50,2914.83,2892.42,22.42,2395.58,2384.00,11.58,2403.33,2391.75,11.58
7191.00,2917.17,2895.00,22.17,2397.92,2386.50,11.42,2405.67,2394.25,11.42
7195.50,2919.50,2897.67,21.83,2400.25,2388.92,11.33,2408.00,2396.67,11.33
7200.00,2921.83,2900.25,21.58,2402.58,2391.42,11.17,2410.33,2399.17,11.17
7204.50,2924.17,2902.83,21.33,2404.92,2393.83,11.08,2412.67,2401.58,11.08
7209.00,2926.50,2905.42,21.08,2407.25,2396.33,10.92,2415.00,2404.08,10.92
7213.50,2928.83,2908.08,20.75,2409.58,2398.83,10.75,2417.33,2406.58,10.75
7218.00,2931.17,2910.67,20.50,2411.92,2401.25,10.67,2419.67,2409.00,10.67
7222.50,2933.50,2913.25,20.25,2414.25,2403.75,10.50,2422.00,2411.50,10.50
7227.00,2935.83,2915.83,20.00,2416.58,2406.25,10.33,2424.33,2414.00,10.33
7231.50,2938.17,2918.50,19.67,2418.92,2408.67,10.25,2426.67,2416.42,10.25
7236.00,2940.50,2921.08,19.42,2421.25,2411.17,10.08,2429.00,2418.92,10.08
7240.50,2942.83,2923.67,19.17,2423.58,2413.67,9.92,2431.33,2421.42,9.92
7245.00,2945.17,2926.25,18.92,2425.92,2416.08,9.83,2433.67,2423.83,9.83
7249.50,2947.50,2928.92,18.58,2428.25,2418.58,9.67,2436.00,2426.33,9.67
7254.00,2949.75,2931.42,18.33,2430.50,2421.00,9.50,2438.25,2428.75,9.50
7258.50,2952.08,2934.00,18.08,2432.83,2423.42,9.42,2440.58,2431.17,9.42
7263.00,2954.42,2936.58,17.83,2435.17,2425.92,9.25,2442.92,2433.67,9.25
7267.50,2956.75,2939.25,17.50,2437.50,2428.42,9.08,2445.25,2436.17,9.08
7272.00,2959.08,2941.83,17.25,2439.83,2430.83,9.00,2447.58,2438.58,9.00
7276.50,2961.42,2944.42,17.00,2442.17,2433.33,8.83,2449.92,2441.08,8.83
7281.00,2963.75,2947.00,16.75,2444.50,2435.83,8.67,2452.25,2443.58,8.67
7285.50,2966.08,2949.58,16.50,2446.83,2438.25,8.58,2454.58,2446.00,8.58
7290.00,2968.42,2952.25,16.17,2449.17,2440.75,8.42,2456.92,2448.50,8.42
7294.50,2970.75,2954.83,15.92,2451.50,2443.25,8.25,2459.25,2451.00,8.25
7299.00,2973.08,2957.42,15.67,2453.83,2445.67,8.17,2461.58,2453.42,8.17
7303.50,2975.42,2960.00,15.42,2456.17,2448.17,8.00,2463.92,2455.92,8.00
7308.00,2977.75,2962.67,15.08,2458.50,2450.67,7.83,2466.25,2458.42,7.83
7312.50,2980.08,2965.25,14.83,2460.83,2453.08,7.75,2468.58,2460.83,7.75
7317.00,2982.42,2967.83,14.58,2463.17,2455.58,7.58,2470.92,2463.33,7.58
7321.50,2984.75,2970.42,14.33,2465.50,2458.08,7.42,2473.25,2465.83,7.42
7326.00,2987.08,2973.08,14.00,2467.83,2460.50,7.33,2475.58,2468.25,7.33
7330.50,2989.42,2975.67,13.75,2470.17,2463.00,7.17,2477.92,2470.75,7.17
7335.00,2991.67,2978.17,13.50,2472.42,2465.42,7.00,2480.17,2473.17,7.00
7339.50,2994.00,2980.75,13.25,2474.75,2467.83,6.92,2482.50,2475.58,6.92
7344.00,2996.33,2983.42,12.92,2477.08,2470.33,6.75,2484.83,2478.08,6.75
7348.50,2998.67,2986.00,12.67,2479.42,2472.83,6.58,2487.17,2480.58,6.58
7353.00,3001.00,2988.58,12.42,2481.75,2475.25,6.50,2489.50,2483.00,6.50
7357.50,3003.33,2991.17,12.17,2484.08,2477.75,6.33,2491.83,2485.50,6.33
7362.00,3005.67,2993.83,11.83,2486.42,2480.17,6.25,2494.17,2487.92,6.25
7366.50,3008.00,2996.42,11.58,2488.75,2482.67,6.08,2496.50,2490.42,6.08
7371.00,3010.33,2999.00,11.33,2491.08,2485.17,5.92,2498.83,2492.92,5.92
7375.50,3012.67,3001.58,11.08,2493.42,2487.58,5.83,2501.17,2495.33,5.83
7380.00,3015.00,3004.25,10.75,2495.75,2490.08,5.67,2503.50,2497.83,5.67
7384.50,3017.33,3006.83,10.50,2498.08,2492.58,5.50,2505.83,2500.33,5.50
7389.00,3019.67,3009.42,10.25,2500.42,2495.00,5.42,2508.17,2502.75,5.42
7393.50,3022.00,3012.00,10.00,2502.75,2497.50,5.25,2510.50,2505.25,5.25
7398.00,3024.33,3014.58,9.75,2505.08,2500.00,5.08,2512.83,2507.75,5.08
7402.50,3026.67,3017.25,9.42,2507.42,2502.42,5.00,2515.17,2510.17,5.00
7407.00,3029.00,3019.83,9.17,2509.75,2504.92,4.83,2517.50,2512.67,4.83
7411.50,3031.33,3022.42,8.92,2512.08,2507.42,4.67,2519.83,2515.17,4.67
7416.00,3033.58,3024.92,8.67,2514.33,2509.75,4.58,2522.08,2517.50,4.58
7420.50,3035.92,3027.58,8.33,2516.67,2512.25,4.42,2524.42,2520.00,4.42
7425.00,3038.25,3030.17,8.08,2519.00,2514.75,4.25,2526.75,2522.50,4.25
7429.50,3040.58,3032.75,7.83,2521.33,2517.17,4.17,2529.08,2524.92,4.17
7434.00,3042.92,3035.33,7.58,2523.67,2519.67,4.00,2531.42,2527.42,4.00
7438.50,3045.25,3038.00,7.25,2526.00,2522.17,3.83,2533.75,2529.92,3.83
7443.00,3047.58,3040.58,7.00,2528.33,2524.58,3.75,2536.08,2532.33,3.75
7447.50,3049.92,3043.17,6.75,2530.67,2527.08,3.58,2538.42,2534.83,3.58
7452.00,3052.25,3045.75,6.50,2533.00,2529.58,3.42,2540.75,2537.33,3.42
7456.50,3054.58,3048.42,6.17,2535.33,2532.00,3.33,2543.08,2539.75,3.33
7461.00,3056.92,3051.00,5.92,2537.67,2534.50,3.17,2545.42,2542.25,3.17
7465.50,3059.25,3053.58,5.67,2540.00,2537.00,3.00,2547.75,2544.75,3.00
7470.00,3061.58,3056.17,5.42,2542.33,2539.42,2.92,2550.08,2547.17,2.92
7474.50,3063.92,3058.83,5.08,2544.67,2541.92,2.75,2552.42,2549.67,2.75
7479.00,3066.25,3061.42,4.83,2547.00,2544.42,2.58,2554.75,2552.17,2.58
7483.50,3068.58,3064.00,4.58,2549.33,2546.83,2.50,2557.08,2554.58,2.50
7488.00,3070.92,3066.58,4.33,2551.67,2549.33,2.33,2559.42,2557.08,2.33
7492.50,3073.25,3069.25,4.00,2554.00,2551.83,2.17,2561.75,2559.58,2.17
7497.00,3075.50,3071.75,3.75,2556.25,2554.17,2.08,2564.00,2561.92,2.08
7501.50,3077.83,3074.33,3.50,2558.58,2556.67,1.92,2566.33,2564.42,1.92
7506.00,3080.17,3076.92,3.25,2560.92,2559.17,1.75,2568.67,2566.92,1.75
7510.50,3082.50,3079.50,3.00,2563.25,2561.58,1.67,2571.00,2569.33,1.67
7515.00,3084.83,3082.17,2.67,2565.58,2564.08,1.50,2573.33,2571.83,1.50
7519.50,3087.17,3084.75,2.42,2567.92,2566.50,1.42,2575.67,2574.25,1.42
7524.00,3089.50,3087.33,2.17,2570.25,2569.00,1.25,2578.00,2576.75,1.25
7528.50,3091.83,3089.92,1.92,2572.58,2571.50,1.08,2580.33,2579.25,1.08
7533.00,3094.17,3092.58,1.58,2574.92,2573.92,1.00,2582.67,2581.67,1.00
7537.50,3096.50,3095.17,1.33,2577.25,2576.42,0.83,2585.00,2584.17,0.83
7542.00,3098.83,3097.75,1.08,2579.58,2578.92,0.67,2587.33,2586.67,0.67
7546.50,3101.17,3100.33,0.83,2581.92,2581.33,0.58,2589.67,2589.08,0.58
7551.00,3103.50,3103.00,0.50,2584.25,2583.83,0.42,2592.00,2591.58,0.42
7555.50,3105.83,3105.58,0.25,2586.58,2586.33,0.25,2594.33,2594.08,0.25
7560.00,3108.17,3108.17,0.00,2588.92,2588.92,0.00,2596.67,2596.67,0.00
7564.50,3110.50,3110.50,0.00,2591.25,2591.25,0.00,2599.00,2599.00,0.00
7569.00,3112.83,3112.83,0.00,2593.58,2593.58,0.00,2601.33,2601.33,0.00
7573.50,3115.17,3115.17,0.00,2595.92,2595.92,0.00,2603.67,2603.67,0.00
7578.00,3117.50,3117.50,0.00,2598.25,2598.25,0.00,2606.00,2606.00,0.00
7582.50,3119.75,3119.75,0.00,2600.50,2600.50,0.00,2608.25,2608.25,0.00
