income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
3321.00,1303.92,974.00,974.00,38.67,185.00,0.00,798.75,617.83,19.67,94.33,802.75,621.83,19.67,94.33
3325.50,1305.83,976.00,976.00,38.75,185.00,0.00,800.67,619.83,19.75,94.33,804.67,623.83,19.75,94.33
3330.00,1307.67,978.00,978.00,38.92,185.00,0.00,802.58,621.83,19.83,94.33,806.50,625.75,19.83,94.33
3334.50,1309.58,980.00,980.00,39.00,185.00,0.00,804.42,623.67,19.83,94.33,808.42,627.67,19.83,94.33
3339.00,1311.50,982.00,982.00,39.08,185.00,0.00,806.33,625.67,19.92,94.33,810.33,629.67,19.92,94.33
3343.50,1313.33,983.92,983.92,39.17,185.00,0.00,808.25,627.67,20.00,94.33,812.17,631.58,20.00,94.33
3348.00,1315.25,986.00,986.00,39.33,185.00,0.00,810.08,629.50,20.00,94.33,814.08,633.50,20.00,94.33
3352.50,1317.17,988.00,988.00,39.42,185.00,0.00,812.00,631.50,20.08,94.33,816.00,635.50,20.08,94.33
3357.00,1319.00,989.92,989.92,39.50,185.00,0.00,813.92,633.50,20.17,94.33,817.83,637.42,20.17,94.33
3361.50,1320.92,991.92,991.92,39.58,185.00,0.00,815.83,635.42,20.17,94.33,819.75,639.33,20.17,94.33
3366.00,1322.83,994.00,994.00,39.75,185.00,0.00,817.67,637.33,20.25,94.33,821.67,641.33,20.25,94.33
3370.50,1324.67,995.92,995.92,39.83,185.00,0.00,819.58,639.25,20.25,94.33,823.50,643.17,20.25,94.33
3375.00,1326.58,997.92,997.92,39.92,185.00,0.00,821.50,641.25,20.33,94.33,825.42,645.17,20.33,94.33
3379.50,1328.50,999.92,999.92,40.00,185.00,0.00,823.33,643.17,20.42,94.33,827.33,647.17,20.42,94.33
3384.00,1330.33,1001.92,1001.92,40.17,185.00,0.00,825.25,645.08,20.42,94.33,829.17,649.00,20.42,94.33
3388.50,1332.25,1003.92,1003.92,40.25,185.00,0.00,827.17,647.08,20.50,94.33,831.08,651.00,20.50,94.33
3393.00,1334.17,1005.92,1005.92,40.33,185.00,0.00,829.00,649.00,20.58,94.33,833.00,653.00,20.58,94.33
3397.50,1336.08,1007.92,1007.92,40.42,185.00,0.00,830.92,650.92,20.58,94.33,834.92,654.92,20.58,94.33
3402.00,1337.92,1009.92,1009.92,40.58,185.00,0.00,832.83,652.92,20.67,94.33,836.75,656.83,20.67,94.33
3406.50,1339.83,1011.92,1011.92,40.67,185.00,0.00,834.67,654.83,20.75,94.33,838.67,658.83,20.75,94.33
3411.00,1341.75,1013.92,1013.92,40.75,185.00,0.00,836.58,656.75,20.75,94.33,840.58,660.75,20.75,94.33
3415.50,1343.58,1015.92,1015.92,40.92,185.00,0.00,838.50,658.75,20.83,94.33,842.42,662.67,20.83,94.33
3420.00,1345.50,1017.92,1017.92,41.00,185.00,0.00,840.33,660.67,20.92,94.33,844.33,664.67,20.92,94.33
3424.50,1347.42,1019.92,1019.92,41.08,185.00,0.00,842.25,662.58,20.92,94.33,846.25,666.58,20.92,94.33
3429.00,1349.25,1021.83,1021.83,41.17,185.00,0.00,844.17,664.58,21.00,94.33,848.08,668.50,21.00,94.33
3433.50,1351.17,1023.92,1023.92,41.33,185.00,0.00,846.00,666.42,21.00,94.33,850.00,670.42,21.00,94.33
3438.00,1353.08,1025.92,1025.92,41.42,185.00,0.00,847.92,668.42,21.08,94.33,851.92,672.42,21.08,94.33
3442.50,1354.92,1027.83,1027.83,41.50,185.00,0.00,849.83,670.42,21.17,94.33,853.75,674.33,21.17,94.33
3447.00,1356.83,1029.83,1029.83,41.58,185.00,0.00,851.67,672.25,21.17,94.33,855.67,676.25,21.17,94.33
3451.50,1358.75,1031.92,1031.92,41.75,185.00,0.00,853.58,674.25,21.25,94.33,857.58,678.25,21.25,94.33
3456.00,1360.58,1033.83,1033.83,41.83,185.00,0.00,855.50,676.25,21.33,94.33,859.42,680.17,21.33,94.33
3460.50,1362.50,1035.83,1035.83,41.92,185.00,0.00,857.33,678.08,21.33,94.33,861.33,682.08,21.33,94.33
3465.00,1364.42,1037.83,1037.83,42.00,185.00,0.00,859.25,680.08,21.42,94.33,863.25,684.08,21.42,94.33
3469.50,1366.25,1039.83,1039.83,42.17,185.00,0.00,861.17,682.08,21.50,94.33,865.08,686.00,21.50,94.33
3474.00,1368.17,1041.83,1041.83,42.25,185.00,0.00,863.08,684.00,21.50,94.33,867.00,687.92,21.50,94.33
3478.50,1370.08,1043.83,1043.83,42.33,185.00,0.00,864.92,685.92,21.58,94.33,868.92,689.92,21.58,94.33
3483.00,1371.92,1045.75,1045.75,42.42,185.00,0.00,866.83,687.83,21.58,94.33,870.75,691.75,21.58,94.33
3487.50,1373.83,1047.83,1047.83,42.58,185.00,0.00,868.75,689.83,21.67,94.33,872.67,693.75,21.67,94.33
3492.00,1375.75,1049.83,1049.83,42.67,185.00,0.00,870.58,691.75,21.75,94.33,874.58,695.75,21.75,94.33
3496.50,1377.58,1051.75,1051.75,42.75,185.00,0.00,872.50,693.67,21.75,94.33,876.42,697.58,21.75,94.33
3501.00,1379.50,1053.75,1053.75,42.83,185.00,0.00,874.42,695.67,21.83,94.33,878.33,699.58,21.83,94.33
3505.50,1381.42,1055.83,1055.83,43.00,185.00,0.00,876.25,697.58,21.92,94.33,880.25,701.58,21.92,94.33
3510.00,1383.33,1057.83,1057.83,43.08,185.00,0.00,878.17,699.50,21.92,94.33,882.17,703.50,21.92,94.33
3514.50,1385.17,1059.75,1059.75,43.17,185.00,0.00,880.08,701.50,22.00,94.33,884.00,705.42,22.00,94.33
3519.00,1387.08,1061.75,1061.75,43.25,185.00,0.00,881.92,703.42,22.08,94.33,885.92,707.42,22.08,94.33
3523.50,1389.00,1063.83,1063.83,43.42,185.00,0.00,883.83,705.33,22.08,94.33,887.83,709.33,22.08,94.33
3528.00,1390.83,1065.75,1065.75,43.50,185.00,0.00,885.75,707.33,22.17,94.33,889.67,711.25,22.17,94.33
3532.50,1392.75,1067.75,1067.75,43.58,185.00,0.00,887.58,709.17,22.17,94.33,891.58,713.17,22.17,94.33
3537.00,1394.67,1069.75,1069.75,43.67,185.00,0.00,889.50,711.17,22.25,94.33,893.50,715.17,22.25,94.33
3541.50,1396.50,1071.75,1071.75,43.83,185.00,0.00,891.42,713.17,22.33,94.33,895.33,717.08,22.33,94.33
3546.00,1398.42,1073.75,1073.75,43.92,185.00,0.00,893.25,715.00,22.33,94.33,897.25,719.00,22.33,94.33
3550.50,1400.33,1075.75,1075.75,44.00,185.00,0.00,895.17,717.00,22.42,94.33,899.17,721.00,22.42,94.33
3555.00,1402.17,1077.67,1077.67,44.08,185.00,0.00,897.08,719.00,22.50,94.33,901.00,722.92,22.50,94.33
3559.50,1404.08,1079.75,1079.75,44.25,185.00,0.00,898.92,720.83,22.50,94.33,902.92,724.83,22.50,94.33
3564.00,1406.00,1081.75,1081.75,44.33,185.00,0.00,900.83,722.83,22.58,94.33,904.83,726.83,22.58,94.33
3568.50,1407.83,1083.67,1083.67,44.42,185.00,0.00,902.75,724.83,22.67,94.33,906.67,728.75,22.67,94.33
3573.00,1409.75,1085.67,1085.67,44.50,185.00,0.00,904.58,726.67,22.67,94.33,908.58,730.67,22.67,94.33
3577.50,1411.67,1087.75,1087.75,44.67,185.00,0.00,906.50,728.67,22.75,94.33,910.50,732.67,22.75,94.33
3582.00,1413.50,1089.67,1089.67,44.75,185.00,0.00,908.42,730.67,22.83,94.33,912.33,734.58,22.83,94.33
3586.50,1415.42,1091.67,1091.67,44.83,185.00,0.00,910.33,732.58,22.83,94.33,914.25,736.50,22.83,94.33
3591.00,1417.33,1093.67,1093.67,44.92,185.00,0.00,912.17,734.50,22.92,94.33,916.17,738.50,22.92,94.33
3595.50,1419.17,1095.67,1095.67,45.08,185.00,0.00,914.08,736.42,22.92,94.33,918.00,740.33,22.92,94.33
3600.00,1421.08,1097.67,1097.67,45.17,185.00,0.00,916.00,738.42,23.00,94.33,919.92,742.33,23.00,94.33
3604.50,1423.00,1099.67,1099.67,45.25,185.00,0.00,917.83,740.33,23.08,94.33,921.83,744.33,23.08,94.33
3609.00,1424.83,1101.58,1101.58,45.33,185.00,0.00,919.75,742.25,23.08,94.33,923.67,746.17,23.08,94.33
3613.50,1426.75,1103.67,1103.67,45.50,185.00,0.00,921.67,744.25,23.17,94.33,925.58,748.17,23.17,94.33
3618.00,1428.67,1105.67,1105.67,45.58,185.00,0.00,923.50,746.17,23.25,94.33,927.50,750.17,23.25,94.33
3622.50,1430.58,1107.67,1107.67,45.67,185.00,0.00,925.42,748.08,23.25,94.33,929.42,752.08,23.25,94.33
3627.00,1432.42,1109.58,1109.58,45.75,185.00,0.00,927.33,750.08,23.33,94.33,931.25,754.00,23.33,94.33
3631.50,1434.33,1111.67,1111.67,45.92,185.00,0.00,929.17,752.00,23.42,94.33,933.17,756.00,23.42,94.33
3636.00,1436.25,1113.67,1113.67,46.00,185.00,0.00,931.08,753.92,23.42,94.33,935.08,757.92,23.42,94.33
3640.50,1438.08,1115.58,1115.58,46.08,185.00,0.00,933.00,755.92,23.50,94.33,936.92,759.83,23.50,94.33
3645.00,1440.00,1117.58,1117.58,46.17,185.00,0.00,934.83,757.75,23.50,94.33,938.83,761.75,23.50,94.33
3649.50,1441.92,1119.67,1119.67,46.33,185.00,0.00,936.75,759.75,23.58,94.33,940.75,763.75,23.58,94.33
3654.00,1443.75,1121.58,1121.58,46.42,185.00,0.00,938.67,761.75,23.67,94.33,942.58,765.67,23.67,94.33
3658.50,1445.67,1123.58,1123.58,46.50,185.00,0.00,940.50,763.58,23.67,94.33,944.50,767.58,23.67,94.33
3663.00,1447.58,1125.58,1125.58,46.58,185.00,0.00,942.42,765.58,23.75,94.33,946.42,769.58,23.75,94.33
3667.50,1449.42,1127.58,1127.58,46.75,185.00,0.00,944.33,767.58,23.83,94.33,948.25,771.50,23.83,94.33
3672.00,1451.33,1129.58,1129.58,46.83,185.00,0.00,946.17,769.42,23.83,94.33,950.17,773.42,23.83,94.33
3676.50,1453.25,1131.58,1131.58,46.92,185.00,0.00,948.08,771.42,23.92,94.33,952.08,775.42,23.92,94.33
3681.00,1455.08,1133.50,1133.50,47.00,185.00,0.00,950.00,773.42,24.00,94.33,953.92,777.33,24.00,94.33
3685.50,1457.00,1135.58,1135.58,47.17,185.00,0.00,951.83,775.25,24.00,94.33,955.83,779.25,24.00,94.33
3690.00,1458.92,1137.58,1137.58,47.25,185.00,0.00,953.75,777.25,24.08,94.33,957.75,781.25,24.08,94.33
3694.50,1460.75,1139.50,1139.50,47.33,185.00,0.00,955.67,779.17,24.08,94.33,959.58,783.08,24.08,94.33
3699.00,1462.67,1141.50,1141.50,47.42,185.00,0.00,957.58,781.17,24.17,94.33,961.50,785.08,24.17,94.33
3703.50,1464.58,1143.58,1143.58,47.58,185.00,0.00,959.42,783.08,24.25,94.33,963.42,787.08,24.25,94.33
3708.00,1466.42,1145.50,1145.50,47.67,185.00,0.00,961.33,785.00,24.25,94.33,965.25,788.92,24.25,94.33
3712.50,1468.33,1147.50,1147.50,47.75,185.00,0.00,963.25,787.00,24.33,94.33,967.17,790.92,24.33,94.33
3717.00,1470.25,1149.50,1149.50,47.83,185.00,0.00,965.08,788.92,24.42,94.33,969.08,792.92,24.42,94.33
3721.50,1472.08,1151.50,1151.50,48.00,185.00,0.00,967.00,790.83,24.42,94.33,970.92,794.75,24.42,94.33
3726.00,1474.00,1153.50,1153.50,48.08,185.00,0.00,968.92,792.83,24.50,94.33,972.83,796.75,24.50,94.33
3730.50,1475.92,1155.50,1155.50,48.17,185.00,0.00,970.75,794.75,24.58,94.33,974.75,798.75,24.58,94.33
3735.00,1477.83,1157.50,1157.50,48.25,185.00,0.00,972.67,796.67,24.58,94.33,976.67,800.67,24.58,94.33
3739.50,1479.67,1159.50,1159.50,48.42,185.00,0.00,974.58,798.67,24.67,94.33,978.50,802.58,24.67,94.33
3744.00,1481.58,1161.50,1161.50,48.50,185.00,0.00,976.42,800.58,24.75,94.33,980.42,804.58,24.75,94.33
3748.50,1483.50,1163.50,1163.50,48.58,185.00,0.00,978.33,802.50,24.75,94.33,982.33,806.50,24.75,94.33
3753.00,1485.33,1165.42,1165.42,48.67,185.00,0.00,980.25,804.50,24.83,94.33,984.17,808.42,24.83,94.33
3757.50,1487.25,1167.50,1167.50,48.83,185.00,0.00,982.08,806.33,24.83,94.33,986.08,810.33,24.83,94.33
3762.00,1489.17,1169.50,1169.50,48.92,185.00,0.00,984.00,808.33,24.92,94.33,988.00,812.33,24.92,94.33
3766.50,1491.00,1171.42,1171.42,49.00,185.00,0.00,985.92,810.33,25.00,94.33,989.83,814.25,25.00,94.33
3771.00,1492.92,1173.42,1173.42,49.08,185.00,0.00,987.75,812.17,25.00,94.33,991.75,816.17,25.00,94.33
3775.50,1494.83,1175.50,1175.50,49.25,185.00,0.00,989.67,814.17,25.08,94.33,993.67,818.17,25.08,94.33
3780.00,1496.67,1177.42,1177.42,49.33,185.00,0.00,991.58,816.17,25.17,94.33,995.50,820.08,25.17,94.33
3784.50,1498.58,1179.42,1179.42,49.42,185.00,0.00,993.42,818.00,25.17,94.33,997.42,822.00,25.17,94.33
3789.00,1500.50,1181.42,1181.42,49.50,185.00,0.00,995.33,820.00,25.25,94.33,999.33,824.00,25.25,94.33
3793.50,1502.33,1183.42,1183.42,49.67,185.00,0.00,997.25,822.00,25.33,94.33,1001.17,825.92,25.33,94.33
3798.00,1504.25,1185.42,1185.42,49.75,185.00,0.00,999.08,823.83,25.33,94.33,1003.08,827.83,25.33,94.33
3802.50,1506.17,1187.42,1187.42,49.83,185.00,0.00,1001.00,825.83,25.42,94.33,1005.00,829.83,25.42,94.33
3807.00,1508.00,1189.33,1189.33,49.92,185.00,0.00,1002.92,827.75,25.42,94.33,1006.83,831.67,25.42,94.33
3811.50,1509.92,1191.42,1191.42,50.08,185.00,0.00,1004.83,829.75,25.50,94.33,1008.75,833.67,25.50,94.33
3816.00,1511.83,1193.42,1193.42,50.17,185.00,0.00,1006.67,831.67,25.58,94.33,1010.67,835.67,25.58,94.33
3820.50,1513.67,1195.33,1195.33,50.25,185.00,0.00,1008.58,833.58,25.58,94.33,1012.50,837.50,25.58,94.33
3825.00,1515.58,1197.42,1197.42,50.42,185.00,0.00,1010.50,835.58,25.67,94.33,1014.42,839.50,25.67,94.33
3829.50,1517.50,1199.42,1199.42,50.50,185.00,0.00,1012.33,837.50,25.75,94.33,1016.33,841.50,25.75,94.33
3834.00,1519.33,1201.33,1201.33,50.58,185.00,0.00,1014.25,839.42,25.75,94.33,1018.17,843.33,25.75,94.33
3838.50,1521.25,1203.33,1203.33,50.67,185.00,0.00,1016.17,841.42,25.83,94.33,1020.08,845.33,25.83,94.33
3843.00,1523.17,1205.42,1205.42,50.83,185.00,0.00,1018.00,843.33,25.92,94.33,1022.00,847.33,25.92,94.33
3847.50,1525.08,1207.42,1207.42,50.92,185.00,0.00,1019.92,845.25,25.92,94.33,1023.92,849.25,25.92,94.33
3852.00,1526.92,1209.33,1209.33,51.00,185.00,0.00,1021.83,847.25,26.00,94.33,1025.75,851.17,26.00,94.33
3856.50,1528.83,1211.33,1211.33,51.08,185.00,0.00,1023.67,849.08,26.00,94.33,1027.67,853.08,26.00,94.33
3861.00,1530.75,1213.42,1213.42,51.25,185.00,0.00,1025.58,851.08,26.08,94.33,1029.58,855.08,26.08,94.33
3865.50,1532.58,1215.33,1215.33,51.33,185.00,0.00,1027.50,853.08,26.17,94.33,1031.42,857.00,26.17,94.33
3870.00,1534.50,1217.33,1217.33,51.42,185.00,0.00,1029.33,854.92,26.17,94.33,1033.33,858.92,26.17,94.33
3874.50,1536.42,1219.33,1219.33,51.50,185.00,0.00,1031.25,856.92,26.25,94.33,1035.25,860.92,26.25,94.33
3879.00,1538.25,1221.33,1221.33,51.67,185.00,0.00,1033.17,858.92,26.33,94.33,1037.08,862.83,26.33,94.33
3883.50,1540.17,1223.33,1223.33,51.75,185.00,0.00,1035.00,860.75,26.33,94.33,1039.00,864.75,26.33,94.33
3888.00,1542.08,1225.33,1225.33,51.83,185.00,0.00,1036.92,862.75,26.42,94.33,1040.92,866.75,26.42,94.33
3892.50,1543.92,1227.25,1227.25,51.92,185.00,0.00,1038.83,864.75,26.50,94.33,1042.75,868.67,26.50,94.33
3897.00,1545.83,1229.33,1229.33,52.08,185.00,0.00,1040.67,866.58,26.50,94.33,1044.67,870.58,26.50,94.33
3901.50,1547.75,1231.33,1231.33,52.17,185.00,0.00,1042.58,868.58,26.58,94.33,1046.58,872.58,26.58,94.33
3906.00,1549.58,1233.25,1233.25,52.25,185.00,0.00,1044.50,870.58,26.67,94.33,1048.42,874.50,26.67,94.33
3910.50,1551.50,1235.25,1235.25,52.33,185.00,0.00,1046.33,872.42,26.67,94.33,1050.33,876.42,26.67,94.33
3915.00,1553.42,1237.33,1237.33,52.50,185.00,0.00,1048.25,874.42,26.75,94.33,1052.25,878.42,26.75,94.33
3919.50,1555.25,1239.25,1239.25,52.58,185.00,0.00,1050.17,876.33,26.75,94.33,1054.08,880.25,26.75,94.33
3924.00,1557.17,1241.25,1241.25,52.67,185.00,0.00,1052.08,878.33,26.83,94.33,1056.00,882.25,26.83,94.33
3928.50,1559.08,1243.25,1243.25,52.75,185.00,0.00,1053.92,880.25,26.92,94.33,1057.92,884.25,26.92,94.33
3933.00,1560.92,1245.25,1245.25,52.92,185.00,0.00,1055.83,882.17,26.92,94.33,1059.75,886.08,26.92,94.33
3937.50,1562.83,1247.25,1247.25,53.00,185.00,0.00,1057.75,884.17,27.00,94.33,1061.67,888.08,27.00,94.33
3942.00,1564.75,1249.25,1249.25,53.08,185.00,0.00,1059.58,886.08,27.08,94.33,1063.58,890.08,27.08,94.33
3946.50,1566.58,1251.17,1251.17,53.17,185.00,0.00,1061.50,888.00,27.08,94.33,1065.42,891.92,27.08,94.33
3951.00,1568.50,1253.25,1253.25,53.33,185.00,0.00,1063.42,890.00,27.17,94.33,1067.33,893.92,27.17,94.33
3955.50,1570.42,1255.25,1255.25,53.42,185.00,0.00,1065.25,891.92,27.25,94.33,1069.25,895.92,27.25,94.33
3960.00,1572.33,1257.25,1257.25,53.50,185.00,0.00,1067.17,893.83,27.25,94.33,1071.17,897.83,27.25,94.33
3964.50,1574.17,1259.17,1259.17,53.58,185.00,0.00,1069.08,895.83,27.33,94.33,1073.00,899.75,27.33,94.33
3969.00,1576.08,1261.25,1261.25,53.75,185.00,0.00,1070.92,897.67,27.33,94.33,1074.92,901.67,27.33,94.33
3973.50,1578.00,1263.25,1263.25,53.83,185.00,0.00,1072.83,899.67,27.42,94.33,1076.83,903.67,27.42,94.33
3978.00,1579.83,1265.17,1265.17,53.92,185.00,0.00,1074.75,901.67,27.50,94.33,1078.67,905.58,27.50,94.33
3982.50,1581.75,1267.17,1267.17,54.00,185.00,0.00,1076.58,903.50,27.50,94.33,1080.58,907.50,27.50,94.33
3987.00,1583.67,1269.25,1269.25,54.17,185.00,0.00,1078.50,905.50,27.58,94.33,1082.50,909.50,27.58,94.33
3991.50,1585.50,1271.17,1271.17,54.25,185.00,0.00,1080.42,907.50,27.67,94.33,1084.33,911.42,27.67,94.33
3996.00,1587.42,1273.17,1273.17,54.33,185.00,0.00,1082.25,909.33,27.67,94.33,1086.25,913.33,27.67,94.33
4000.50,1589.33,1275.17,1275.17,54.42,185.00,0.00,1084.17,911.33,27.75,94.33,1088.17,915.33,27.75,94.33
4005.00,1591.17,1277.17,1277.17,54.58,185.00,0.00,1086.08,913.33,27.83,94.33,1090.00,917.25,27.83,94.33
4009.50,1593.08,1279.17,1279.17,54.67,185.00,0.00,1087.92,915.17,27.83,94.33,1091.92,919.17,27.83,94.33
4014.00,1595.00,1281.17,1281.17,54.75,185.00,0.00,1089.83,917.17,27.92,94.33,1093.83,921.17,27.92,94.33
4018.50,1596.83,1283.08,1283.08,54.83,185.00,0.00,1091.75,919.08,27.92,94.33,1095.67,923.00,27.92,94.33
4023.00,1598.75,1285.17,1285.17,55.00,185.00,0.00,1093.58,921.00,28.00,94.33,1097.58,925.00,28.00,94.33
4027.50,1600.67,1287.17,1287.17,55.08,185.00,0.00,1095.50,923.00,28.08,94.33,1099.50,927.00,28.08,94.33
4032.00,1602.50,1289.08,1289.08,55.17,185.00,0.00,1097.42,924.92,28.08,94.33,1101.33,928.83,28.08,94.33
4036.50,1604.42,1291.08,1291.08,55.25,185.00,0.00,1099.33,926.92,28.17,94.33,1103.25,930.83,28.17,94.33
4041.00,1606.33,1293.17,1293.17,55.42,185.00,0.00,1101.17,928.83,28.25,94.33,1105.17,932.83,28.25,94.33
4045.50,1608.17,1295.08,1295.08,55.50,185.00,0.00,1103.08,930.75,28.25,94.33,1107.00,934.67,28.25,94.33
4050.00,1610.08,1297.08,1297.08,55.58,185.00,0.00,1105.00,932.75,28.33,94.33,1108.92,936.67,28.33,94.33
4054.50,1612.00,1299.08,1299.08,55.67,185.00,0.00,1106.83,934.67,28.42,94.33,1110.83,938.67,28.42,94.33
4059.00,1613.83,1301.08,1301.08,55.83,185.00,0.00,1108.75,936.58,28.42,94.33,1112.67,940.50,28.42,94.33
4063.50,1615.75,1303.08,1303.08,55.92,185.00,0.00,1110.67,938.58,28.50,94.33,1114.58,942.50,28.50,94.33
4068.00,1617.67,1305.08,1305.08,56.00,185.00,0.00,1112.50,940.42,28.50,94.33,1116.50,944.42,28.50,94.33
4072.50,1619.58,1307.08,1307.08,56.08,185.00,0.00,1114.42,942.42,28.58,94.33,1118.42,946.42,28.58,94.33
4077.00,1621.42,1309.08,1309.08,56.25,185.00,0.00,1116.33,944.42,28.67,94.33,1120.25,948.33,28.67,94.33
4081.50,1623.33,1311.08,1311.08,56.33,185.00,0.00,1118.17,946.25,28.67,94.33,1122.17,950.25,28.67,94.33
4086.00,1625.25,1313.08,1313.08,56.42,185.00,0.00,1120.08,948.25,28.75,94.33,1124.08,952.25,28.75,94.33
4090.50,1627.08,1315.00,1315.00,56.50,185.00,0.00,1122.00,950.25,28.83,94.33,1125.92,954.17,28.83,94.33
4095.00,1629.00,1317.08,1317.08,56.67,185.00,0.00,1123.83,952.08,28.83,94.33,1127.83,956.08,28.83,94.33
4099.50,1630.92,1319.08,1319.08,56.75,185.00,0.00,1125.75,954.08,28.92,94.33,1129.75,958.08,28.92,94.33
4104.00,1632.75,1321.00,1321.00,56.83,185.00,0.00,1127.67,956.08,29.00,94.33,1131.58,960.00,29.00,94.33
4108.50,1634.67,1323.00,1323.00,56.92,185.00,0.00,1129.50,957.92,29.00,94.33,1133.50,961.92,29.00,94.33
4113.00,1636.58,1325.08,1325.08,57.08,185.00,0.00,1131.42,959.92,29.08,94.33,1135.42,963.92,29.08,94.33
4117.50,1638.42,1327.00,1327.00,57.17,185.00,0.00,1133.33,961.92,29.17,94.33,1137.25,965.83,29.17,94.33
4122.00,1640.33,1329.00,1329.00,57.25,185.00,0.00,1135.17,963.75,29.17,94.33,1139.17,967.75,29.17,94.33
4126.50,1642.25,1331.00,1331.00,57.33,185.00,0.00,1137.08,965.75,29.25,94.33,1141.08,969.75,29.25,94.33
4131.00,1644.08,1333.00,1333.00,57.50,185.00,0.00,1139.00,967.67,29.25,94.33,1142.92,971.58,29.25,94.33
4135.50,1646.00,1335.00,1335.00,57.58,185.00,0.00,1140.83,969.58,29.33,94.33,1144.83,973.58,29.33,94.33
4140.00,1647.92,1337.00,1337.00,57.67,185.00,0.00,1142.75,971.58,29.42,94.33,1146.75,975.58,29.42,94.33
4144.50,1649.75,1338.92,1338.92,57.75,185.00,0.00,1144.67,973.50,29.42,94.33,1148.58,977.42,29.42,94.33
4149.00,1651.67,1341.00,1341.00,57.92,185.00,0.00,1146.58,975.50,29.50,94.33,1150.50,979.42,29.50,94.33
4153.50,1653.58,1343.17,1343.17,58.00,184.83,0.00,1148.42,977.50,29.58,94.25,1152.42,981.50,29.58,94.25
4158.00,1655.42,1345.33,1345.33,58.08,184.58,0.00,1150.33,979.50,29.58,94.17,1154.25,983.42,29.58,94.17
4162.50,1657.33,1347.50,1347.50,58.17,184.42,0.00,1152.25,981.58,29.67,94.08,1156.17,985.50,29.67,94.08
4167.00,1659.25,1349.75,1349.75,58.33,184.25,0.00,1154.08,983.58,29.75,94.00,1158.08,987.58,29.75,94.00
4171.50,1661.08,1351.83,1351.83,58.42,184.08,0.00,1156.00,985.58,29.75,93.92,1159.92,989.50,29.75,93.92
4176.00,1663.00,1354.00,1354.00,58.50,183.92,0.00,1157.92,987.67,29.83,93.83,1161.83,991.58,29.83,93.83
4180.50,1664.92,1356.17,1356.17,58.58,183.75,0.00,1159.75,989.67,29.83,93.67,1163.75,993.67,29.83,93.67
4185.00,1666.83,1358.50,1358.50,58.75,183.50,0.00,1161.67,991.75,29.92,93.58,1165.67,995.75,29.92,93.58
4189.50,1668.67,1360.58,1360.58,58.83,183.33,0.00,1163.58,993.83,30.00,93.50,1167.50,997.75,30.00,93.50
4194.00,1670.58,1362.75,1362.75,58.92,183.17,0.00,1165.42,995.75,30.00,93.42,1169.42,999.75,30.00,93.42
4198.50,1672.50,1364.92,1364.92,59.00,183.00,0.00,1167.33,997.83,30.08,93.33,1171.33,1001.83,30.08,93.33
4203.00,1674.33,1367.08,1367.08,59.17,182.83,0.00,1169.25,999.92,30.17,93.25,1173.17,1003.83,30.17,93.25
4207.50,1676.25,1369.25,1369.25,59.25,182.67,0.00,1171.08,1001.83,30.17,93.17,1175.08,1005.83,30.17,93.17
4212.00,1678.17,1371.42,1371.42,59.33,182.50,0.00,1173.00,1003.92,30.25,93.08,1177.00,1007.92,30.25,93.08
4216.50,1680.00,1373.67,1373.67,59.50,182.25,0.00,1174.92,1006.00,30.33,93.00,1178.83,1009.92,30.33,93.00
4221.00,1681.92,1375.83,1375.83,59.58,182.08,0.00,1176.75,1007.92,30.33,92.92,1180.75,1011.92,30.33,92.92
4225.50,1683.83,1378.00,1378.00,59.67,181.92,0.00,1178.67,1010.08,30.42,92.75,1182.67,1014.08,30.42,92.75
4230.00,1685.67,1380.08,1380.08,59.75,181.75,0.00,1180.58,1012.08,30.42,92.67,1184.50,1016.00,30.42,92.67
4234.50,1687.58,1382.33,1382.33,59.92,181.58,0.00,1182.42,1014.08,30.50,92.58,1186.42,1018.08,30.50,92.58
4239.00,1689.50,1384.50,1384.50,60.00,181.42,0.00,1184.33,1016.17,30.58,92.50,1188.33,1020.17,30.58,92.50
4243.50,1691.33,1386.67,1386.67,60.08,181.17,0.00,1186.25,1018.17,30.58,92.42,1190.17,1022.08,30.58,92.42
4248.00,1693.25,1388.83,1388.83,60.17,181.00,0.00,1188.08,1020.17,30.67,92.33,1192.08,1024.17,30.67,92.33
4252.50,1695.17,1391.08,1391.08,60.33,180.83,0.00,1190.00,1022.25,30.75,92.25,1194.00,1026.25,30.75,92.25
4257.00,1697.00,1393.17,1393.17,60.42,180.67,0.00,1191.92,1024.25,30.75,92.17,1195.83,1028.17,30.75,92.17
4261.50,1698.92,1395.33,1395.33,60.50,180.50,0.00,1193.83,1026.33,30.83,92.08,1197.75,1030.25,30.83,92.08
4266.00,1700.83,1397.50,1397.50,60.58,180.33,0.00,1195.67,1028.33,30.92,92.00,1199.67,1032.33,30.92,92.00
