income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
 5004.00 , 1856.33 , 1585.67 , 228.50 , 1320.25 , 1179.92 , 118.42 , 1332.33 , 1192.00 , 118.42 
 5008.50 , 1858.00 , 1587.92 , 228.17 , 1321.92 , 1181.92 , 118.25 , 1334.00 , 1194.00 , 118.25 
 5013.00 , 1859.75 , 1590.17 , 227.92 , 1323.58 , 1183.75 , 118.17 , 1335.75 , 1195.92 , 118.17 
 5017.50 , 1861.42 , 1592.42 , 227.67 , 1325.25 , 1185.75 , 118.00 , 1337.42 , 1197.92 , 118.00 
 5022.00 , 1863.08 , 1594.58 , 227.42 , 1326.92 , 1187.75 , 117.83 , 1339.08 , 1199.92 , 117.83 
 5026.50 , 1864.75 , 1596.75 , 227.17 , 1328.58 , 1189.58 , 117.75 , 1340.75 , 1201.75 , 117.75 
 5031.00 , 1866.42 , 1599.00 , 226.83 , 1330.25 , 1191.58 , 117.58 , 1342.42 , 1203.75 , 117.58 
 5035.50 , 1868.08 , 1601.17 , 226.58 , 1331.92 , 1193.58 , 117.42 , 1344.08 , 1205.75 , 117.42 
 5040.00 , 1869.75 , 1603.42 , 226.33 , 1333.58 , 1195.42 , 117.33 , 1345.75 , 1207.58 , 117.33 
 5044.50 , 1871.42 , 1605.58 , 226.08 , 1335.33 , 1197.50 , 117.17 , 1347.42 , 1209.58 , 117.17 
 5049.00 , 1873.08 , 1607.83 , 225.75 , 1337.00 , 1199.50 , 117.00 , 1349.08 , 1211.58 , 117.00 
 5053.50 , 1874.75 , 1610.00 , 225.50 , 1338.67 , 1201.33 , 116.92 , 1350.75 , 1213.42 , 116.92 
 5058.00 , 1876.42 , 1612.25 , 225.25 , 1340.33 , 1203.33 , 116.75 , 1352.42 , 1215.42 , 116.75 
 5062.50 , 1878.08 , 1614.42 , 225.00 , 1342.00 , 1205.33 , 116.58 , 1354.08 , 1217.42 , 116.58 
 5067.00 , 1879.75 , 1616.67 , 224.67 , 1343.67 , 1207.17 , 116.50 , 1355.75 , 1219.25 , 116.50 
 5071.50 , 1881.42 , 1618.83 , 224.42 , 1345.33 , 1209.17 , 116.33 , 1357.42 , 1221.25 , 116.33 
 5076.00 , 1883.08 , 1621.00 , 224.17 , 1347.00 , 1211.17 , 116.17 , 1359.08 , 1223.25 , 116.17 
 5080.50 , 1884.75 , 1623.25 , 223.92 , 1348.67 , 1213.00 , 116.08 , 1360.75 , 1225.08 , 116.08 
 5085.00 , 1886.42 , 1625.50 , 223.58 , 1350.33 , 1215.00 , 115.92 , 1362.42 , 1227.08 , 115.92 
 5089.50 , 1888.08 , 1627.67 , 223.33 , 1352.00 , 1217.00 , 115.75 , 1364.08 , 1229.08 , 115.75 
 5094.00 , 1889.75 , 1629.83 , 223.08 , 1353.67 , 1218.92 , 115.58 , 1365.75 , 1231.00 , 115.58 
 5098.50 , 1891.42 , 1632.08 , 222.83 , 1355.33 , 1220.83 , 115.50 , 1367.42 , 1232.92 , 115.50 
 5103.00 , 1893.08 , 1634.33 , 222.50 , 1357.00 , 1222.83 , 115.33 , 1369.08 , 1234.92 , 115.33 
 5107.50 , 1894.75 , 1636.50 , 222.25 , 1358.67 , 1224.75 , 115.17 , 1370.75 , 1236.83 , 115.17 
 5112.00 , 1896.42 , 1638.67 , 222.00 , 1360.33 , 1226.67 , 115.08 , 1372.42 , 1238.75 , 115.08 
 5116.50 , 1898.08 , 1640.92 , 221.75 , 1362.00 , 1228.67 , 114.92 , 1374.08 , 1240.75 , 114.92 
 5121.00 , 1899.75 , 1643.17 , 221.42 , 1363.67 , 1230.58 , 114.75 , 1375.75 , 1242.67 , 114.75 
 5125.50 , 1901.42 , 1645.33 , 221.17 , 1365.33 , 1232.50 , 114.67 , 1377.42 , 1244.58 , 114.67 
 5130.00 , 1903.08 , 1647.50 , 220.92 , 1367.00 , 1234.50 , 114.50 , 1379.08 , 1246.58 , 114.50 
 5134.50 , 1904.75 , 1649.67 , 220.67 , 1368.67 , 1236.42 , 114.33 , 1380.75 , 1248.50 , 114.33 
 5139.00 , 1906.42 , 1651.92 , 220.42 , 1370.33 , 1238.33 , 114.25 , 1382.42 , 1250.42 , 114.25 
 5143.50 , 1908.17 , 1654.25 , 220.08 , 1372.00 , 1240.33 , 114.08 , 1384.17 , 1252.50 , 114.08 
 5148.00 , 1909.83 , 1656.42 , 219.83 , 1373.67 , 1242.25 , 113.92 , 1385.83 , 1254.42 , 113.92 
 5152.50 , 1911.50 , 1658.58 , 219.58 , 1375.33 , 1244.17 , 113.83 , 1387.50 , 1256.33 , 113.83 
 5157.00 , 1913.17 , 1660.83 , 219.33 , 1377.00 , 1246.17 , 113.67 , 1389.17 , 1258.33 , 113.67 
 5161.50 , 1914.83 , 1663.08 , 219.00 , 1378.67 , 1248.08 , 113.50 , 1390.83 , 1260.25 , 113.50 
 5166.00 , 1916.50 , 1665.25 , 218.75 , 1380.33 , 1250.00 , 113.42 , 1392.50 , 1262.17 , 113.42 
 5170.50 , 1918.17 , 1667.42 , 218.50 , 1382.00 , 1252.00 , 113.25 , 1394.17 , 1264.17 , 113.25 
 5175.00 , 1919.83 , 1669.58 , 218.25 , 1383.67 , 1253.92 , 113.08 , 1395.83 , 1266.08 , 113.08 
 5179.50 , 1921.50 , 1671.92 , 217.92 , 1385.42 , 1255.92 , 113.00 , 1397.50 , 1268.00 , 113.00 
 5184.00 , 1923.17 , 1674.08 , 217.67 , 1387.08 , 1257.92 , 112.83 , 1399.17 , 1270.00 , 112.83 
 5188.50 , 1924.83 , 1676.25 , 217.42 , 1388.75 , 1259.83 , 112.67 , 1400.83 , 1271.92 , 112.67 
 5193.00 , 1926.50 , 1678.42 , 217.17 , 1390.42 , 1261.75 , 112.58 , 1402.50 , 1273.83 , 112.58 
 5197.50 , 1928.17 , 1680.75 , 216.83 , 1392.08 , 1263.75 , 112.42 , 1404.17 , 1275.83 , 112.42 
 5202.00 , 1929.83 , 1682.92 , 216.58 , 1393.75 , 1265.67 , 112.25 , 1405.83 , 1277.75 , 112.25 
 5206.50 , 1931.50 , 1685.08 , 216.33 , 1395.42 , 1267.58 , 112.17 , 1407.50 , 1279.67 , 112.17 
 5211.00 , 1933.17 , 1687.25 , 216.08 , 1397.08 , 1269.58 , 112.00 , 1409.17 , 1281.67 , 112.00 
 5215.50 , 1934.83 , 1689.58 , 215.75 , 1398.75 , 1271.50 , 111.83 , 1410.83 , 1283.58 , 111.83 
 5220.00 , 1936.50 , 1691.75 , 215.50 , 1400.42 , 1273.42 , 111.75 , 1412.50 , 1285.50 , 111.75 
 5224.50 , 1938.17 , 1693.92 , 215.25 , 1402.08 , 1275.42 , 111.58 , 1414.17 , 1287.50 , 111.58 
 5229.00 , 1939.83 , 1696.08 , 215.00 , 1403.75 , 1277.33 , 111.42 , 1415.83 , 1289.42 , 111.42 
 5233.50 , 1941.50 , 1698.33 , 214.67 , 1405.42 , 1279.33 , 111.25 , 1417.50 , 1291.42 , 111.25 
 5238.00 , 1943.17 , 1700.58 , 214.42 , 1407.08 , 1281.25 , 111.17 , 1419.17 , 1293.33 , 111.17 
 5242.50 , 1944.83 , 1702.75 , 214.17 , 1408.75 , 1283.17 , 111.00 , 1420.83 , 1295.25 , 111.00 
 5247.00 , 1946.50 , 1704.92 , 213.92 , 1410.42 , 1285.17 , 110.83 , 1422.50 , 1297.25 , 110.83 
 5251.50 , 1948.17 , 1707.08 , 213.67 , 1412.08 , 1287.08 , 110.75 , 1424.17 , 1299.17 , 110.75 
 5256.00 , 1949.83 , 1709.42 , 213.33 , 1413.75 , 1289.00 , 110.58 , 1425.83 , 1301.08 , 110.58 
 5260.50 , 1951.50 , 1711.58 , 213.08 , 1415.42 , 1291.00 , 110.42 , 1427.50 , 1303.08 , 110.42 
 5265.00 , 1953.17 , 1713.75 , 212.83 , 1417.08 , 1292.92 , 110.33 , 1429.17 , 1305.00 , 110.33 
 5269.50 , 1954.83 , 1715.92 , 212.58 , 1418.75 , 1294.83 , 110.17 , 1430.83 , 1306.92 , 110.17 
 5274.00 , 1956.50 , 1718.17 , 212.25 , 1420.42 , 1296.83 , 110.00 , 1432.50 , 1308.92 , 110.00 
 5278.50 , 1958.25 , 1720.50 , 212.00 , 1422.08 , 1298.75 , 109.92 , 1434.25 , 1310.92 , 109.92 
 5283.00 , 1959.92 , 1722.67 , 211.75 , 1423.75 , 1300.67 , 109.75 , 1435.92 , 1312.83 , 109.75 
 5287.50 , 1961.58 , 1724.83 , 211.50 , 1425.42 , 1302.67 , 109.58 , 1437.58 , 1314.83 , 109.58 
 5292.00 , 1963.25 , 1727.08 , 211.17 , 1427.08 , 1304.58 , 109.50 , 1439.25 , 1316.75 , 109.50 
 5296.50 , 1964.92 , 1729.33 , 210.92 , 1428.75 , 1306.50 , 109.33 , 1440.92 , 1318.67 , 109.33 
 5301.00 , 1966.58 , 1731.50 , 210.67 , 1430.42 , 1308.50 , 109.17 , 1442.58 , 1320.67 , 109.17 
 5305.50 , 1968.25 , 1733.67 , 210.42 , 1432.08 , 1310.42 , 109.08 , 1444.25 , 1322.58 , 109.08 
 5310.00 , 1969.92 , 1735.92 , 210.08 , 1433.83 , 1312.42 , 108.92 , 1445.92 , 1324.50 , 108.92 
 5314.50 , 1971.58 , 1738.17 , 209.83 , 1435.50 , 1314.42 , 108.75 , 1447.58 , 1326.50 , 108.75 
 5319.00 , 1973.25 , 1740.33 , 209.58 , 1437.17 , 1316.33 , 108.67 , 1449.25 , 1328.42 , 108.67 
 5323.50 , 1974.92 , 1742.50 , 209.33 , 1438.83 , 1318.33 , 108.50 , 1450.92 , 1330.42 , 108.50 
 5328.00 , 1976.58 , 1744.75 , 209.00 , 1440.50 , 1320.25 , 108.33 , 1452.58 , 1332.33 , 108.33 
 5332.50 , 1978.25 , 1746.92 , 208.75 , 1442.17 , 1322.17 , 108.25 , 1454.25 , 1334.25 , 108.25 
 5337.00 , 1979.92 , 1749.17 , 208.50 , 1443.83 , 1324.17 , 108.08 , 1455.92 , 1336.25 , 108.08 
 5341.50 , 1981.58 , 1751.33 , 208.25 , 1445.50 , 1326.08 , 107.92 , 1457.58 , 1338.17 , 107.92 
 5346.00 , 1983.25 , 1753.58 , 207.92 , 1447.17 , 1328.00 , 107.83 , 1459.25 , 1340.08 , 107.83 
 5350.50 , 1984.92 , 1755.75 , 207.67 , 1448.83 , 1330.00 , 107.67 , 1460.92 , 1342.08 , 107.67 
 5355.00 , 1986.58 , 1758.00 , 207.42 , 1450.50 , 1331.92 , 107.50 , 1462.58 , 1344.00 , 107.50 
 5359.50 , 1988.25 , 1760.17 , 207.17 , 1452.17 , 1333.83 , 107.42 , 1464.25 , 1345.92 , 107.42 
 5364.00 , 1989.92 , 1762.33 , 206.92 , 1453.83 , 1335.83 , 107.25 , 1465.92 , 1347.92 , 107.25 
 5368.50 , 1991.58 , 1764.58 , 206.58 , 1455.50 , 1337.75 , 107.08 , 1467.58 , 1349.83 , 107.08 
 5373.00 , 1993.25 , 1766.75 , 206.33 , 1457.17 , 1339.67 , 107.00 , 1469.25 , 1351.75 , 107.00 
 5377.50 , 1994.92 , 1769.00 , 206.08 , 1458.83 , 1341.67 , 106.83 , 1470.92 , 1353.75 , 106.83 
 5382.00 , 1996.58 , 1771.17 , 205.83 , 1460.50 , 1343.58 , 106.67 , 1472.58 , 1355.67 , 106.67 
 5386.50 , 1998.25 , 1773.42 , 205.50 , 1462.17 , 1345.58 , 106.50 , 1474.25 , 1357.67 , 106.50 
 5391.00 , 1999.92 , 1775.58 , 205.25 , 1463.83 , 1347.50 , 106.42 , 1475.92 , 1359.58 , 106.42 
 5395.50 , 2001.58 , 1777.83 , 205.00 , 1465.50 , 1349.42 , 106.25 , 1477.58 , 1361.50 , 106.25 
 5400.00 , 2003.25 , 1780.00 , 204.75 , 1467.17 , 1351.42 , 106.08 , 1479.25 , 1363.50 , 106.08 
 5404.50 , 2004.92 , 1782.25 , 204.42 , 1468.83 , 1353.33 , 106.00 , 1480.92 , 1365.42 , 106.00 
 5409.00 , 2006.67 , 1784.50 , 204.17 , 1470.50 , 1355.25 , 105.83 , 1482.67 , 1367.42 , 105.83 
 5413.50 , 2008.33 , 1786.75 , 203.92 , 1472.17 , 1357.25 , 105.67 , 1484.33 , 1369.42 , 105.67 
 5418.00 , 2010.00 , 1788.92 , 203.67 , 1473.83 , 1359.17 , 105.58 , 1486.00 , 1371.33 , 105.58 
 5422.50 , 2011.67 , 1791.17 , 203.33 , 1475.50 , 1361.08 , 105.42 , 1487.67 , 1373.25 , 105.42 
 5427.00 , 2013.33 , 1793.33 , 203.08 , 1477.17 , 1363.08 , 105.25 , 1489.33 , 1375.25 , 105.25 
 5431.50 , 2015.00 , 1795.50 , 202.83 , 1478.83 , 1365.00 , 105.17 , 1491.00 , 1377.17 , 105.17 
 5436.00 , 2016.67 , 1797.75 , 202.58 , 1480.50 , 1366.92 , 105.00 , 1492.67 , 1379.08 , 105.00 
 5440.50 , 2018.33 , 1800.00 , 202.25 , 1482.17 , 1368.92 , 104.83 , 1494.33 , 1381.08 , 104.83 
 5445.00 , 2020.00 , 1802.17 , 202.00 , 1483.92 , 1370.92 , 104.75 , 1496.00 , 1383.00 , 104.75 
 5449.50 , 2021.67 , 1804.33 , 201.75 , 1485.58 , 1372.83 , 104.58 , 1497.67 , 1384.92 , 104.58 
 5454.00 , 2023.33 , 1806.58 , 201.50 , 1487.25 , 1374.83 , 104.42 , 1499.33 , 1386.92 , 104.42 
 5458.50 , 2025.00 , 1808.83 , 201.17 , 1488.92 , 1376.75 , 104.33 , 1501.00 , 1388.83 , 104.33 
 5463.00 , 2026.67 , 1811.00 , 200.92 , 1490.58 , 1378.67 , 104.17 , 1502.67 , 1390.75 , 104.17 
 5467.50 , 2028.33 , 1813.17 , 200.67 , 1492.25 , 1380.67 , 104.00 , 1504.33 , 1392.75 , 104.00 
 5472.00 , 2030.00 , 1815.33 , 200.42 , 1493.92 , 1382.58 , 103.92 , 1506.00 , 1394.67 , 103.92 
 5476.50 , 2031.67 , 1817.58 , 200.17 , 1495.58 , 1384.50 , 103.75 , 1507.67 , 1396.58 , 103.75 
 5481.00 , 2033.33 , 1819.83 , 199.83 , 1497.25 , 1386.50 , 103.58 , 1509.33 , 1398.58 , 103.58 
 5485.50 , 2035.00 , 1822.00 , 199.58 , 1498.92 , 1388.42 , 103.50 , 1511.00 , 1400.50 , 103.50 
 5490.00 , 2036.67 , 1824.17 , 199.33 , 1500.58 , 1390.33 , 103.33 , 1512.67 , 1402.42 , 103.33 
 5494.50 , 2038.33 , 1826.42 , 199.08 , 1502.25 , 1392.33 , 103.17 , 1514.33 , 1404.42 , 103.17 
 5499.00 , 2040.00 , 1828.67 , 198.75 , 1503.92 , 1394.25 , 103.08 , 1516.00 , 1406.33 , 103.08 
 5503.50 , 2041.67 , 1830.83 , 198.50 , 1505.58 , 1396.17 , 102.92 , 1517.67 , 1408.25 , 102.92 
 5508.00 , 2043.33 , 1833.00 , 198.25 , 1507.25 , 1398.17 , 102.75 , 1519.33 , 1410.25 , 102.75 
 5512.50 , 2045.00 , 1835.25 , 198.00 , 1508.92 , 1400.08 , 102.67 , 1521.00 , 1412.17 , 102.67 
 5517.00 , 2046.67 , 1837.50 , 197.67 , 1510.58 , 1402.00 , 102.50 , 1522.67 , 1414.08 , 102.50 
 5521.50 , 2048.33 , 1839.67 , 197.42 , 1512.25 , 1404.00 , 102.33 , 1524.33 , 1416.08 , 102.33 
 5526.00 , 2050.00 , 1841.83 , 197.17 , 1513.92 , 1405.92 , 102.25 , 1526.00 , 1418.00 , 102.25 
 5530.50 , 2051.67 , 1844.00 , 196.92 , 1515.58 , 1407.83 , 102.08 , 1527.67 , 1419.92 , 102.08 
 5535.00 , 2053.33 , 1846.33 , 196.58 , 1517.25 , 1409.83 , 101.92 , 1529.33 , 1421.92 , 101.92 
 5539.50 , 2055.00 , 1848.50 , 196.33 , 1518.92 , 1411.83 , 101.75 , 1531.00 , 1423.92 , 101.75 
 5544.00 , 2056.75 , 1850.75 , 196.08 , 1520.58 , 1413.67 , 101.67 , 1532.75 , 1425.83 , 101.67 
 5548.50 , 2058.42 , 1852.92 , 195.83 , 1522.25 , 1415.67 , 101.50 , 1534.42 , 1427.83 , 101.50 
 5553.00 , 2060.08 , 1855.25 , 195.50 , 1523.92 , 1417.67 , 101.33 , 1536.08 , 1429.83 , 101.33 
 5557.50 , 2061.75 , 1857.42 , 195.25 , 1525.58 , 1419.50 , 101.25 , 1537.75 , 1431.67 , 101.25 
 5562.00 , 2063.42 , 1859.58 , 195.00 , 1527.25 , 1421.50 , 101.08 , 1539.42 , 1433.67 , 101.08 
 5566.50 , 2065.08 , 1861.75 , 194.75 , 1528.92 , 1423.50 , 100.92 , 1541.08 , 1435.67 , 100.92 
 5571.00 , 2066.75 , 1864.08 , 194.42 , 1530.58 , 1425.33 , 100.83 , 1542.75 , 1437.50 , 100.83 
 5575.50 , 2068.42 , 1866.25 , 194.17 , 1532.33 , 1427.42 , 100.67 , 1544.42 , 1439.50 , 100.67 
 5580.00 , 2070.08 , 1868.42 , 193.92 , 1534.00 , 1429.42 , 100.50 , 1546.08 , 1441.50 , 100.50 
 5584.50 , 2071.75 , 1870.58 , 193.67 , 1535.67 , 1431.25 , 100.42 , 1547.75 , 1443.33 , 100.42 
 5589.00 , 2073.42 , 1872.75 , 193.42 , 1537.33 , 1433.25 , 100.25 , 1549.42 , 1445.33 , 100.25 
 5593.50 , 2075.08 , 1875.08 , 193.08 , 1539.00 , 1435.25 , 100.08 , 1551.08 , 1447.33 , 100.08 
 5598.00 , 2076.75 , 1877.25 , 192.83 , 1540.67 , 1437.08 , 100.00 , 1552.75 , 1449.17 , 100.00 
 5602.50 , 2078.42 , 1879.42 , 192.58 , 1542.33 , 1439.08 , 99.83 , 1554.42 , 1451.17 , 99.83 
 5607.00 , 2080.08 , 1881.58 , 192.33 , 1544.00 , 1441.08 , 99.67 , 1556.08 , 1453.17 , 99.67 
 5611.50 , 2081.75 , 1883.92 , 192.00 , 1545.67 , 1442.92 , 99.58 , 1557.75 , 1455.00 , 99.58 
 5616.00 , 2083.42 , 1886.08 , 191.75 , 1547.33 , 1444.92 , 99.42 , 1559.42 , 1457.00 , 99.42 
 5620.50 , 2085.08 , 1888.25 , 191.50 , 1549.00 , 1446.92 , 99.25 , 1561.08 , 1459.00 , 99.25 
 5625.00 , 2086.75 , 1890.42 , 191.25 , 1550.67 , 1448.75 , 99.17 , 1562.75 , 1460.83 , 99.17 
 5629.50 , 2088.42 , 1892.67 , 190.92 , 1552.33 , 1450.75 , 99.00 , 1564.42 , 1462.83 , 99.00 
 5634.00 , 2090.08 , 1894.92 , 190.67 , 1554.00 , 1452.75 , 98.83 , 1566.08 , 1464.83 , 98.83 
 5638.50 , 2091.75 , 1897.08 , 190.42 , 1555.67 , 1454.58 , 98.75 , 1567.75 , 1466.67 , 98.75 
 5643.00 , 2093.42 , 1899.25 , 190.17 , 1557.33 , 1456.58 , 98.58 , 1569.42 , 1468.67 , 98.58 
 5647.50 , 2095.08 , 1901.50 , 189.83 , 1559.00 , 1458.58 , 98.42 , 1571.08 , 1470.67 , 98.42 
 5652.00 , 2096.75 , 1903.75 , 189.58 , 1560.67 , 1460.42 , 98.33 , 1572.75 , 1472.50 , 98.33 
 5656.50 , 2098.42 , 1905.92 , 189.33 , 1562.33 , 1462.42 , 98.17 , 1574.42 , 1474.50 , 98.17 
 5661.00 , 2100.08 , 1908.08 , 189.08 , 1564.00 , 1464.42 , 98.00 , 1576.08 , 1476.50 , 98.00 
 5665.50 , 2101.75 , 1910.33 , 188.75 , 1565.67 , 1466.25 , 97.92 , 1577.75 , 1478.33 , 97.92 
 5670.00 , 2103.42 , 1912.58 , 188.50 , 1567.33 , 1468.25 , 97.75 , 1579.42 , 1480.33 , 97.75 
 5674.50 , 2105.17 , 1914.83 , 188.25 , 1569.00 , 1470.25 , 97.58 , 1581.17 , 1482.42 , 97.58 
 5679.00 , 2106.83 , 1917.00 , 188.00 , 1570.67 , 1472.17 , 97.42 , 1582.83 , 1484.33 , 97.42 
 5683.50 , 2108.50 , 1919.25 , 187.67 , 1572.33 , 1474.08 , 97.33 , 1584.50 , 1486.25 , 97.33 
 5688.00 , 2110.17 , 1921.42 , 187.42 , 1574.00 , 1476.08 , 97.17 , 1586.17 , 1488.25 , 97.17 
 5692.50 , 2111.83 , 1923.67 , 187.17 , 1575.67 , 1478.00 , 97.00 , 1587.83 , 1490.17 , 97.00 
 5697.00 , 2113.50 , 1925.83 , 186.92 , 1577.33 , 1479.92 , 96.92 , 1589.50 , 1492.08 , 96.92 
 5701.50 , 2115.17 , 1928.00 , 186.67 , 1579.00 , 1481.92 , 96.75 , 1591.17 , 1494.08 , 96.75 
 5706.00 , 2116.83 , 1930.25 , 186.33 , 1580.75 , 1483.92 , 96.58 , 1592.83 , 1496.00 , 96.58 
 5710.50 , 2118.67 , 1932.58 , 186.08 , 1582.50 , 1486.00 , 96.50 , 1594.67 , 1498.17 , 96.50 
 5715.00 , 2120.92 , 1935.08 , 185.83 , 1584.75 , 1488.42 , 96.33 , 1596.92 , 1500.58 , 96.33 
 5719.50 , 2123.08 , 1937.50 , 185.58 , 1586.92 , 1490.75 , 96.17 , 1599.08 , 1502.92 , 96.17 
 5724.00 , 2125.33 , 1940.08 , 185.25 , 1589.17 , 1493.08 , 96.08 , 1601.33 , 1505.25 , 96.08 
 5728.50 , 2127.58 , 1942.58 , 185.00 , 1591.42 , 1495.50 , 95.92 , 1603.58 , 1507.67 , 95.92 
 5733.00 , 2129.83 , 1945.08 , 184.75 , 1593.67 , 1497.92 , 95.75 , 1605.83 , 1510.08 , 95.75 
 5737.50 , 2132.00 , 1947.50 , 184.50 , 1595.83 , 1500.17 , 95.67 , 1608.00 , 1512.33 , 95.67 
 5742.00 , 2134.25 , 1950.08 , 184.17 , 1598.08 , 1502.58 , 95.50 , 1610.25 , 1514.75 , 95.50 
 5746.50 , 2136.50 , 1952.58 , 183.92 , 1600.33 , 1505.00 , 95.33 , 1612.50 , 1517.17 , 95.33 
 5751.00 , 2138.67 , 1955.00 , 183.67 , 1602.50 , 1507.25 , 95.25 , 1614.67 , 1519.42 , 95.25 
 5755.50 , 2140.92 , 1957.50 , 183.42 , 1604.75 , 1509.67 , 95.08 , 1616.92 , 1521.83 , 95.08 
 5760.00 , 2143.17 , 1960.08 , 183.08 , 1607.00 , 1512.08 , 94.92 , 1619.17 , 1524.25 , 94.92 
 5764.50 , 2145.42 , 1962.58 , 182.83 , 1609.25 , 1514.42 , 94.83 , 1621.42 , 1526.58 , 94.83 
 5769.00 , 2147.58 , 1965.00 , 182.58 , 1611.42 , 1516.75 , 94.67 , 1623.58 , 1528.92 , 94.67 
 5773.50 , 2149.83 , 1967.50 , 182.33 , 1613.67 , 1519.17 , 94.50 , 1625.83 , 1531.33 , 94.50 
 5778.00 , 2152.08 , 1970.08 , 182.00 , 1615.92 , 1521.50 , 94.42 , 1628.08 , 1533.67 , 94.42 
 5782.50 , 2154.33 , 1972.58 , 181.75 , 1618.17 , 1523.92 , 94.25 , 1630.33 , 1536.08 , 94.25 
 5787.00 , 2156.50 , 1975.00 , 181.50 , 1620.33 , 1526.25 , 94.08 , 1632.50 , 1538.42 , 94.08 
 5791.50 , 2158.75 , 1977.50 , 181.25 , 1622.58 , 1528.58 , 94.00 , 1634.75 , 1540.75 , 94.00 
 5796.00 , 2161.00 , 1980.08 , 180.92 , 1624.83 , 1531.00 , 93.83 , 1637.00 , 1543.17 , 93.83 
 5800.50 , 2163.25 , 1982.58 , 180.67 , 1627.08 , 1533.42 , 93.67 , 1639.25 , 1545.58 , 93.67 
 5805.00 , 2165.42 , 1985.00 , 180.42 , 1629.25 , 1535.67 , 93.58 , 1641.42 , 1547.83 , 93.58 
 5809.50 , 2167.67 , 1987.50 , 180.17 , 1631.50 , 1538.08 , 93.42 , 1643.67 , 1550.25 , 93.42 
 5814.00 , 2169.92 , 1990.00 , 179.92 , 1633.75 , 1540.50 , 93.25 , 1645.92 , 1552.67 , 93.25 
 5818.50 , 2172.08 , 1992.50 , 179.58 , 1635.92 , 1542.75 , 93.17 , 1648.08 , 1554.92 , 93.17 
 5823.00 , 2174.33 , 1995.00 , 179.33 , 1638.17 , 1545.17 , 93.00 , 1650.33 , 1557.33 , 93.00 
 5827.50 , 2176.58 , 1997.50 , 179.08 , 1640.42 , 1547.58 , 92.83 , 1652.58 , 1559.75 , 92.83 
 5832.00 , 2178.83 , 2000.00 , 178.83 , 1642.67 , 1550.00 , 92.67 , 1654.83 , 1562.17 , 92.67 
 5836.50 , 2181.00 , 2002.50 , 178.50 , 1644.83 , 1552.25 , 92.58 , 1657.00 , 1564.42 , 92.58 
 5841.00 , 2183.25 , 2005.00 , 178.25 , 1647.08 , 1554.67 , 92.42 , 1659.25 , 1566.83 , 92.42 
 5845.50 , 2185.50 , 2007.50 , 178.00 , 1649.33 , 1557.08 , 92.25 , 1661.50 , 1569.25 , 92.25 
 5850.00 , 2187.75 , 2010.00 , 177.75 , 1651.58 , 1559.42 , 92.17 , 1663.75 , 1571.58 , 92.17 
 5854.50 , 2189.92 , 2012.50 , 177.42 , 1653.75 , 1561.75 , 92.00 , 1665.92 , 1573.92 , 92.00 
 5859.00 , 2192.17 , 2015.00 , 177.17 , 1656.00 , 1564.17 , 91.83 , 1668.17 , 1576.33 , 91.83 
 5863.50 , 2194.42 , 2017.50 , 176.92 , 1658.25 , 1566.50 , 91.75 , 1670.42 , 1578.67 , 91.75 
 5868.00 , 2196.58 , 2019.92 , 176.67 , 1660.42 , 1568.83 , 91.58 , 1672.58 , 1581.00 , 91.58 
 5872.50 , 2198.83 , 2022.50 , 176.33 , 1662.67 , 1571.25 , 91.42 , 1674.83 , 1583.42 , 91.42 
 5877.00 , 2201.08 , 2025.00 , 176.08 , 1664.92 , 1573.58 , 91.33 , 1677.08 , 1585.75 , 91.33 
 5881.50 , 2203.33 , 2027.50 , 175.83 , 1667.17 , 1576.00 , 91.17 , 1679.33 , 1588.17 , 91.17 
 5886.00 , 2205.50 , 2029.92 , 175.58 , 1669.33 , 1578.33 , 91.00 , 1681.50 , 1590.50 , 91.00 
 5890.50 , 2207.75 , 2032.50 , 175.25 , 1671.58 , 1580.67 , 90.92 , 1683.75 , 1592.83 , 90.92 
 5895.00 , 2210.00 , 2035.00 , 175.00 , 1673.83 , 1583.08 , 90.75 , 1686.00 , 1595.25 , 90.75 
 5899.50 , 2212.25 , 2037.50 , 174.75 , 1676.08 , 1585.50 , 90.58 , 1688.25 , 1597.67 , 90.58 
 5904.00 , 2214.42 , 2039.92 , 174.50 , 1678.25 , 1587.75 , 90.50 , 1690.42 , 1599.92 , 90.50 
 5908.50 , 2216.67 , 2042.50 , 174.17 , 1680.50 , 1590.17 , 90.33 , 1692.67 , 1602.33 , 90.33 
 5913.00 , 2218.92 , 2045.00 , 173.92 , 1682.75 , 1592.58 , 90.17 , 1694.92 , 1604.75 , 90.17 
 5917.50 , 2221.08 , 2047.42 , 173.67 , 1684.92 , 1594.83 , 90.08 , 1697.08 , 1607.00 , 90.08 
 5922.00 , 2223.33 , 2049.92 , 173.42 , 1687.17 , 1597.25 , 89.92 , 1699.33 , 1609.42 , 89.92 
 5926.50 , 2225.58 , 2052.42 , 173.17 , 1689.42 , 1599.67 , 89.75 , 1701.58 , 1611.83 , 89.75 
