income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
7105.50,2985.25,2870.92,114.33,2472.17,2407.75,58.42,2478.25,2413.83,58.42
7110.00,2987.58,2873.42,114.17,2474.50,2410.17,58.33,2480.58,2416.25,58.33
7114.50,2989.92,2875.92,114.00,2476.83,2412.58,58.25,2482.92,2418.67,58.25
7119.00,2992.25,2878.42,113.83,2479.17,2415.00,58.17,2485.25,2421.08,58.17
7123.50,2994.58,2880.92,113.67,2481.50,2417.42,58.08,2487.58,2423.50,58.08
7128.00,2996.92,2883.42,113.50,2483.83,2419.83,58.00,2489.92,2425.92,58.00
7132.50,2999.25,2885.92,113.33,2486.17,2422.25,57.92,2492.25,2428.33,57.92
7137.00,3001.58,2888.42,113.17,2488.50,2424.67,57.83,2494.58,2430.75,57.83
7141.50,3003.92,2890.92,113.00,2490.83,2427.08,57.75,2496.92,2433.17,57.75
7146.00,3006.25,2893.42,112.83,2493.17,2429.42,57.75,2499.25,2435.50,57.75
7150.50,3008.58,2895.83,112.75,2495.50,2431.83,57.67,2501.58,2437.92,57.67
7155.00,3010.92,2898.33,112.58,2497.83,2434.25,57.58,2503.92,2440.33,57.58
7159.50,3013.25,2900.83,112.42,2500.17,2436.67,57.50,2506.25,2442.75,57.50
7164.00,3015.58,2903.33,112.25,2502.50,2439.08,57.42,2508.58,2445.17,57.42
7168.50,3018.00,2905.92,112.08,2504.92,2441.58,57.33,2511.00,2447.67,57.33
7173.00,3020.33,2908.42,111.92,2507.25,2444.00,57.25,2513.33,2450.08,57.25
7177.50,3022.67,2910.92,111.75,2509.58,2446.42,57.17,2515.67,2452.50,57.17
7182.00,3025.00,2913.42,111.58,2511.92,2448.83,57.08,2518.00,2454.92,57.08
7186.50,3027.33,2915.92,111.42,2514.25,2451.25,57.00,2520.33,2457.33,57.00
7191.00,3029.67,2918.42,111.25,2516.58,2453.67,56.92,2522.67,2459.75,56.92
7195.50,3032.00,2920.92,111.08,2518.92,2456.08,56.83,2525.00,2462.17,56.83
7200.00,3034.33,2923.42,110.92,2521.25,2458.50,56.75,2527.33,2464.58,56.75
7204.50,3036.67,2925.92,110.75,2523.58,2460.92,56.67,2529.67,2467.00,56.67
7209.00,3039.00,2928.42,110.58,2525.92,2463.33,56.58,2532.00,2469.42,56.58
7213.50,3041.33,2930.92,110.42,2528.25,2465.75,56.50,2534.33,2471.83,56.50
7218.00,3043.67,2933.42,110.25,2530.58,2468.17,56.42,2536.67,2474.25,56.42
7222.50,3046.00,2935.92,110.08,2532.92,2470.58,56.33,2539.00,2476.67,56.33
7227.00,3048.33,2938.42,109.92,2535.25,2473.00,56.25,2541.33,2479.08,56.25
7231.50,3050.67,2940.83,109.83,2537.58,2475.42,56.17,2543.67,2481.50,56.17
7236.00,3053.00,2943.33,109.67,2539.92,2477.83,56.08,2546.00,2483.92,56.08
7240.50,3055.33,2945.83,109.50,2542.25,2480.25,56.00,2548.33,2486.33,56.00
7245.00,3057.67,2948.33,109.33,2544.58,2482.67,55.92,2550.67,2488.75,55.92
7249.50,3060.08,2950.92,109.17,2547.00,2485.17,55.83,2553.08,2491.25,55.83
7254.00,3062.42,2953.42,109.00,2549.33,2487.58,55.75,2555.42,2493.67,55.75
7258.50,3064.75,2955.92,108.83,2551.67,2490.00,55.67,2557.75,2496.08,55.67
7263.00,3067.08,2958.42,108.67,2554.00,2492.42,55.58,2560.08,2498.50,55.58
7267.50,3069.42,2960.92,108.50,2556.33,2494.83,55.50,2562.42,2500.92,55.50
7272.00,3071.75,2963.42,108.33,2558.67,2497.25,55.42,2564.75,2503.33,55.42
7276.50,3074.08,2965.92,108.17,2561.00,2499.67,55.33,2567.08,2505.75,55.33
7281.00,3076.42,2968.42,108.00,2563.33,2502.08,55.25,2569.42,2508.17,55.25
7285.50,3078.75,2970.92,107.83,2565.67,2504.50,55.17,2571.75,2510.58,55.17
7290.00,3081.08,2973.42,107.67,2568.00,2506.92,55.08,2574.08,2513.00,55.08
7294.50,3083.42,2975.92,107.50,2570.33,2509.33,55.00,2576.42,2515.42,55.00
7299.00,3085.75,2978.42,107.33,2572.67,2511.75,54.92,2578.75,2517.83,54.92
7303.50,3088.08,2980.92,107.17,2575.00,2514.17,54.83,2581.08,2520.25,54.83
7308.00,3090.42,2983.42,107.00,2577.33,2516.58,54.75,2583.42,2522.67,54.75
7312.50,3092.75,2985.83,106.92,2579.67,2519.00,54.67,2585.75,2525.08,54.67
7317.00,3095.08,2988.33,106.75,2582.00,2521.42,54.58,2588.08,2527.50,54.58
7321.50,3097.42,2990.83,106.58,2584.33,2523.83,54.50,2590.42,2529.92,54.50
7326.00,3099.75,2993.33,106.42,2586.67,2526.25,54.42,2592.75,2532.33,54.42
7330.50,3102.08,2995.83,106.25,2589.00,2528.67,54.33,2595.08,2534.75,54.33
7335.00,3104.50,2998.42,106.08,2591.42,2531.17,54.25,2597.50,2537.25,54.25
7339.50,3106.83,3000.92,105.92,2593.75,2533.58,54.17,2599.83,2539.67,54.17
7344.00,3109.17,3003.42,105.75,2596.08,2536.00,54.08,2602.17,2542.08,54.08
7348.50,3111.50,3005.92,105.58,2598.42,2538.42,54.00,2604.50,2544.50,54.00
7353.00,3113.83,3008.42,105.42,2600.75,2540.83,53.92,2606.83,2546.92,53.92
7357.50,3116.17,3010.92,105.25,2603.08,2543.25,53.83,2609.17,2549.33,53.83
7362.00,3118.50,3013.42,105.08,2605.42,2545.67,53.75,2611.50,2551.75,53.75
7366.50,3120.83,3015.92,104.92,2607.75,2548.08,53.67,2613.83,2554.17,53.67
7371.00,3123.17,3018.42,104.75,2610.08,2550.50,53.58,2616.17,2556.58,53.58
7375.50,3125.50,3020.92,104.58,2612.42,2552.92,53.50,2618.50,2559.00,53.50
7380.00,3127.83,3023.42,104.42,2614.75,2555.33,53.42,2620.83,2561.42,53.42
7384.50,3130.17,3025.92,104.25,2617.08,2557.75,53.33,2623.17,2563.83,53.33
7389.00,3132.50,3028.42,104.08,2619.42,2560.17,53.25,2625.50,2566.25,53.25
7393.50,3134.83,3030.83,104.00,2621.75,2562.58,53.17,2627.83,2568.67,53.17
7398.00,3137.17,3033.33,103.83,2624.08,2565.00,53.08,2630.17,2571.08,53.08
7402.50,3139.50,3035.83,103.67,2626.42,2567.42,53.00,2632.50,2573.50,53.00
7407.00,3141.83,3038.33,103.50,2628.75,2569.83,52.92,2634.83,2575.92,52.92
7411.50,3144.17,3040.83,103.33,2631.08,2572.25,52.83,2637.17,2578.33,52.83
7416.00,3146.50,3043.33,103.17,2633.42,2574.67,52.75,2639.50,2580.75,52.75
7420.50,3148.92,3045.92,103.00,2635.83,2577.17,52.67,2641.92,2583.25,52.67
7425.00,3151.25,3048.42,102.83,2638.17,2579.58,52.58,2644.25,2585.67,52.58
7429.50,3153.58,3050.92,102.67,2640.50,2582.00,52.50,2646.58,2588.08,52.50
7434.00,3155.92,3053.42,102.50,2642.83,2584.42,52.42,2648.92,2590.50,52.42
7438.50,3158.25,3055.92,102.33,2645.17,2586.83,52.33,2651.25,2592.92,52.33
7443.00,3160.58,3058.42,102.17,2647.50,2589.25,52.25,2653.58,2595.33,52.25
7447.50,3162.92,3060.92,102.00,2649.83,2591.67,52.17,2655.92,2597.75,52.17
7452.00,3165.25,3063.42,101.83,2652.17,2594.08,52.08,2658.25,2600.17,52.08
7456.50,3167.58,3065.92,101.67,2654.50,2596.50,52.00,2660.58,2602.58,52.00
7461.00,3169.92,3068.42,101.50,2656.83,2598.92,51.92,2662.92,2605.00,51.92
7465.50,3172.25,3070.92,101.33,2659.17,2601.33,51.83,2665.25,2607.42,51.83
7470.00,3174.58,3073.42,101.17,2661.50,2603.75,51.75,2667.58,2609.83,51.75
7474.50,3176.92,3075.83,101.08,2663.83,2606.17,51.67,2669.92,2612.25,51.67
7479.00,3179.25,3078.33,100.92,2666.17,2608.58,51.58,2672.25,2614.67,51.58
7483.50,3181.58,3080.83,100.75,2668.50,2611.00,51.50,2674.58,2617.08,51.50
7488.00,3183.92,3083.33,100.58,2670.83,2613.42,51.42,2676.92,2619.50,51.42
7492.50,3186.25,3085.83,100.42,2673.17,2615.83,51.33,2679.25,2621.92,51.33
7497.00,3188.58,3088.33,100.25,2675.50,2618.25,51.25,2681.58,2624.33,51.25
7501.50,3190.92,3090.83,100.08,2677.83,2620.67,51.17,2683.92,2626.75,51.17
7506.00,3193.33,3093.42,99.92,2680.25,2623.17,51.08,2686.33,2629.25,51.08
7510.50,3195.67,3095.92,99.75,2682.58,2625.58,51.00,2688.67,2631.67,51.00
7515.00,3198.00,3098.42,99.58,2684.92,2628.00,50.92,2691.00,2634.08,50.92
7519.50,3200.33,3100.92,99.42,2687.25,2630.42,50.83,2693.33,2636.50,50.83
7524.00,3202.67,3103.42,99.25,2689.58,2632.83,50.75,2695.67,2638.92,50.75
7528.50,3205.00,3105.92,99.08,2691.92,2635.25,50.67,2698.00,2641.33,50.67
7533.00,3207.33,3108.42,98.92,2694.25,2637.67,50.58,2700.33,2643.75,50.58
7537.50,3209.67,3110.92,98.75,2696.58,2640.08,50.50,2702.67,2646.17,50.50
7542.00,3212.00,3113.42,98.58,2698.92,2642.50,50.42,2705.00,2648.58,50.42
7546.50,3214.33,3115.92,98.42,2701.25,2644.92,50.33,2707.33,2651.00,50.33
7551.00,3216.67,3118.42,98.25,2703.58,2647.33,50.25,2709.67,2653.42,50.25
7555.50,3219.00,3120.83,98.17,2705.92,2649.75,50.17,2712.00,2655.83,50.17
7560.00,3221.33,3123.33,98.00,2708.25,2652.17,50.08,2714.33,2658.25,50.08
7564.50,3223.67,3125.83,97.83,2710.58,2654.58,50.00,2716.67,2660.67,50.00
7569.00,3226.00,3128.33,97.67,2712.92,2657.00,49.92,2719.00,2663.08,49.92
7573.50,3228.33,3130.83,97.50,2715.25,2659.42,49.83,2721.33,2665.50,49.83
7578.00,3230.67,3133.33,97.33,2717.58,2661.83,49.75,2723.67,2667.92,49.75
7582.50,3233.00,3135.83,97.17,2719.92,2664.25,49.67,2726.00,2670.33,49.67
7587.00,3235.33,3138.33,97.00,2722.25,2666.67,49.58,2728.33,2672.75,49.58
7591.50,3237.75,3140.92,96.83,2724.67,2669.17,49.50,2730.75,2675.25,49.50
7596.00,3240.08,3143.42,96.67,2727.00,2671.58,49.42,2733.08,2677.67,49.42
7600.50,3242.42,3145.92,96.50,2729.33,2674.00,49.33,2735.42,2680.08,49.33
7605.00,3244.75,3148.42,96.33,2731.67,2676.42,49.25,2737.75,2682.50,49.25
7609.50,3247.08,3150.92,96.17,2734.00,2678.83,49.17,2740.08,2684.92,49.17
7614.00,3249.42,3153.42,96.00,2736.33,2681.25,49.08,2742.42,2687.33,49.08
7618.50,3251.75,3155.92,95.83,2738.67,2683.67,49.00,2744.75,2689.75,49.00
7623.00,3254.08,3158.42,95.67,2741.00,2686.08,48.92,2747.08,2692.17,48.92
7627.50,3256.42,3160.92,95.50,2743.33,2688.50,48.83,2749.42,2694.58,48.83
7632.00,3258.75,3163.33,95.42,2745.67,2690.92,48.75,2751.75,2697.00,48.75
7636.50,3261.08,3165.83,95.25,2748.00,2693.33,48.67,2754.08,2699.42,48.67
7641.00,3263.42,3168.33,95.08,2750.33,2695.75,48.58,2756.42,2701.83,48.58
7645.50,3265.75,3170.83,94.92,2752.67,2698.17,48.50,2758.75,2704.25,48.50
7650.00,3268.08,3173.33,94.75,2755.00,2700.58,48.42,2761.08,2706.67,48.42
7654.50,3270.42,3175.83,94.58,2757.33,2703.00,48.33,2763.42,2709.08,48.33
7659.00,3272.75,3178.33,94.42,2759.67,2705.42,48.25,2765.75,2711.50,48.25
7663.50,3275.08,3180.83,94.25,2762.00,2707.83,48.17,2768.08,2713.92,48.17
7668.00,3277.42,3183.33,94.08,2764.33,2710.25,48.08,2770.42,2716.33,48.08
7672.50,3279.75,3185.83,93.92,2766.67,2712.67,48.00,2772.75,2718.75,48.00
7677.00,3282.17,3188.42,93.75,2769.08,2715.17,47.92,2775.17,2721.25,47.92
7681.50,3284.50,3190.92,93.58,2771.42,2717.58,47.83,2777.50,2723.67,47.83
7686.00,3286.83,3193.42,93.42,2773.75,2720.00,47.75,2779.83,2726.08,47.75
7690.50,3289.17,3195.92,93.25,2776.08,2722.42,47.67,2782.17,2728.50,47.67
7695.00,3291.50,3198.42,93.08,2778.42,2724.83,47.58,2784.50,2730.92,47.58
7699.50,3293.83,3200.92,92.92,2780.75,2727.25,47.50,2786.83,2733.33,47.50
7704.00,3296.17,3203.42,92.75,2783.08,2729.67,47.42,2789.17,2735.75,47.42
7708.50,3298.50,3205.92,92.58,2785.42,2732.00,47.42,2791.50,2738.08,47.42
7713.00,3300.83,3208.33,92.50,2787.75,2734.42,47.33,2793.83,2740.50,47.33
7717.50,3303.17,3210.83,92.33,2790.08,2736.83,47.25,2796.17,2742.92,47.25
7722.00,3305.50,3213.33,92.17,2792.42,2739.25,47.17,2798.50,2745.33,47.17
7726.50,3307.83,3215.83,92.00,2794.75,2741.67,47.08,2800.83,2747.75,47.08
7731.00,3310.17,3218.33,91.83,2797.08,2744.08,47.00,2803.17,2750.17,47.00
7735.50,3312.50,3220.83,91.67,2799.42,2746.50,46.92,2805.50,2752.58,46.92
7740.00,3314.83,3223.33,91.50,2801.75,2748.92,46.83,2807.83,2755.00,46.83
7744.50,3317.17,3225.83,91.33,2804.08,2751.33,46.75,2810.17,2757.42,46.75
7749.00,3319.50,3228.33,91.17,2806.42,2753.75,46.67,2812.50,2759.83,46.67
7753.50,3321.83,3230.83,91.00,2808.75,2756.17,46.58,2814.83,2762.25,46.58
7758.00,3324.17,3233.33,90.83,2811.08,2758.58,46.50,2817.17,2764.67,46.50
7762.50,3326.58,3235.92,90.67,2813.50,2761.08,46.42,2819.58,2767.17,46.42
7767.00,3328.92,3238.42,90.50,2815.83,2763.50,46.33,2821.92,2769.58,46.33
7771.50,3331.25,3240.92,90.33,2818.17,2765.92,46.25,2824.25,2772.00,46.25
7776.00,3333.58,3243.42,90.17,2820.50,2768.33,46.17,2826.58,2774.42,46.17
7780.50,3335.92,3245.92,90.00,2822.83,2770.75,46.08,2828.92,2776.83,46.08
7785.00,3338.25,3248.42,89.83,2825.17,2773.17,46.00,2831.25,2779.25,46.00
7789.50,3340.58,3250.92,89.67,2827.50,2775.58,45.92,2833.58,2781.67,45.92
7794.00,3342.92,3253.33,89.58,2829.83,2778.00,45.83,2835.92,2784.08,45.83
7798.50,3345.25,3255.83,89.42,2832.17,2780.42,45.75,2838.25,2786.50,45.75
7803.00,3347.58,3258.33,89.25,2834.50,2782.83,45.67,2840.58,2788.92,45.67
7807.50,3349.92,3260.83,89.08,2836.83,2785.25,45.58,2842.92,2791.33,45.58
7812.00,3352.25,3263.33,88.92,2839.17,2787.67,45.50,2845.25,2793.75,45.50
7816.50,3354.58,3265.83,88.75,2841.50,2790.08,45.42,2847.58,2796.17,45.42
7821.00,3356.92,3268.33,88.58,2843.83,2792.50,45.33,2849.92,2798.58,45.33
7825.50,3359.25,3270.83,88.42,2846.17,2794.92,45.25,2852.25,2801.00,45.25
7830.00,3361.58,3273.33,88.25,2848.50,2797.33,45.17,2854.58,2803.42,45.17
7834.50,3363.92,3275.83,88.08,2850.83,2799.75,45.08,2856.92,2805.83,45.08
7839.00,3366.25,3278.33,87.92,2853.17,2802.17,45.00,2859.25,2808.25,45.00
7843.50,3368.58,3280.83,87.75,2855.50,2804.58,44.92,2861.58,2810.67,44.92
7848.00,3371.00,3283.42,87.58,2857.92,2807.08,44.83,2864.00,2813.17,44.83
7852.50,3373.33,3285.92,87.42,2860.25,2809.50,44.75,2866.33,2815.58,44.75
7857.00,3375.67,3288.42,87.25,2862.58,2811.92,44.67,2868.67,2818.00,44.67
7861.50,3378.00,3290.92,87.08,2864.92,2814.33,44.58,2871.00,2820.42,44.58
7866.00,3380.33,3293.42,86.92,2867.25,2816.75,44.50,2873.33,2822.83,44.50
7870.50,3382.67,3295.92,86.75,2869.58,2819.17,44.42,2875.67,2825.25,44.42
7875.00,3385.00,3298.33,86.67,2871.92,2821.58,44.33,2878.00,2827.67,44.33
7879.50,3387.33,3300.83,86.50,2874.25,2824.00,44.25,2880.33,2830.08,44.25
7884.00,3389.67,3303.33,86.33,2876.58,2826.42,44.17,2882.67,2832.50,44.17
7888.50,3392.00,3305.83,86.17,2878.92,2828.83,44.08,2885.00,2834.92,44.08
7893.00,3394.33,3308.33,86.00,2881.25,2831.25,44.00,2887.33,2837.33,44.00
7897.50,3396.67,3310.83,85.83,2883.58,2833.67,43.92,2889.67,2839.75,43.92
7902.00,3399.00,3313.33,85.67,2885.92,2836.08,43.83,2892.00,2842.17,43.83
7906.50,3401.33,3315.83,85.50,2888.25,2838.50,43.75,2894.33,2844.58,43.75
7911.00,3403.67,3318.33,85.33,2890.58,2840.92,43.67,2896.67,2847.00,43.67
7915.50,3406.00,3320.83,85.17,2892.92,2843.33,43.58,2899.00,2849.42,43.58
7920.00,3408.33,3323.33,85.00,2895.25,2845.75,43.50,2901.33,2851.83,43.50
7924.50,3410.67,3325.83,84.83,2897.58,2848.17,43.42,2903.67,2854.25,43.42
7929.00,3413.08,3328.42,84.67,2900.00,2850.67,43.33,2906.08,2856.75,43.33
7933.50,3415.42,3330.92,84.50,2902.33,2853.08,43.25,2908.42,2859.17,43.25
7938.00,3417.75,3333.42,84.33,2904.67,2855.50,43.17,2910.75,2861.58,43.17
7942.50,3420.08,3335.92,84.17,2907.00,2857.92,43.08,2913.08,2864.00,43.08
7947.00,3422.42,3338.42,84.00,2909.33,2860.33,43.00,2915.42,2866.42,43.00
7951.50,3424.75,3340.92,83.83,2911.67,2862.75,42.92,2917.75,2868.83,42.92
7956.00,3427.08,3343.33,83.75,2914.00,2865.17,42.83,2920.08,2871.25,42.83
7960.50,3429.42,3345.83,83.58,2916.33,2867.58,42.75,2922.42,2873.67,42.75
7965.00,3431.75,3348.33,83.42,2918.67,2870.00,42.67,2924.75,2876.08,42.67
7969.50,3434.08,3350.83,83.25,2921.00,2872.42,42.58,2927.08,2878.50,42.58
7974.00,3436.42,3353.33,83.08,2923.33,2874.83,42.50,2929.42,2880.92,42.50
7978.50,3438.75,3355.83,82.92,2925.67,2877.25,42.42,2931.75,2883.33,42.42
7983.00,3441.08,3358.33,82.75,2928.00,2879.67,42.33,2934.08,2885.75,42.33
7987.50,3443.42,3360.83,82.58,2930.33,2882.08,42.25,2936.42,2888.17,42.25
7992.00,3445.75,3363.33,82.42,2932.67,2884.50,42.17,2938.75,2890.58,42.17
7996.50,3448.08,3365.83,82.25,2935.00,2886.92,42.08,2941.08,2893.00,42.08
8001.00,3450.42,3368.33,82.08,2937.33,2889.33,42.00,2943.42,2895.42,42.00
8005.50,3452.75,3370.83,81.92,2939.67,2891.75,41.92,2945.75,2897.83,41.92
8010.00,3455.08,3373.33,81.75,2942.00,2894.17,41.83,2948.08,2900.25,41.83
8014.50,3457.50,3375.92,81.58,2944.42,2896.67,41.75,2950.50,2902.75,41.75
8019.00,3459.83,3378.42,81.42,2946.75,2899.08,41.67,2952.83,2905.17,41.67
8023.50,3462.17,3380.92,81.25,2949.08,2901.50,41.58,2955.17,2907.58,41.58
8028.00,3464.50,3383.42,81.08,2951.42,2903.92,41.50,2957.50,2910.00,41.50
8032.50,3466.83,3385.92,80.92,2953.75,2906.33,41.42,2959.83,2912.42,41.42
8037.00,3469.17,3388.33,80.83,2956.08,2908.75,41.33,2962.17,2914.83,41.33
8041.50,3471.50,3390.83,80.67,2958.42,2911.17,41.25,2964.50,2917.25,41.25
8046.00,3473.83,3393.33,80.50,2960.75,2913.58,41.17,2966.83,2919.67,41.17
8050.50,3476.17,3395.83,80.33,2963.08,2916.00,41.08,2969.17,2922.08,41.08
8055.00,3478.50,3398.33,80.17,2965.42,2918.42,41.00,2971.50,2924.50,41.00
8059.50,3480.83,3400.83,80.00,2967.75,2920.83,40.92,2973.83,2926.92,40.92
8064.00,3483.17,3403.33,79.83,2970.08,2923.25,40.83,2976.17,2929.33,40.83
8068.50,3485.50,3405.83,79.67,2972.42,2925.67,40.75,2978.50,2931.75,40.75
8073.00,3487.83,3408.33,79.50,2974.75,2928.08,40.67,2980.83,2934.17,40.67
8077.50,3490.17,3410.83,79.33,2977.08,2930.50,40.58,2983.17,2936.58,40.58
8082.00,3492.50,3413.33,79.17,2979.42,2932.92,40.50,2985.50,2939.00,40.50
8086.50,3494.83,3415.83,79.00,2981.75,2935.33,40.42,2987.83,2941.42,40.42
8091.00,3497.17,3418.33,78.83,2984.08,2937.75,40.33,2990.17,2943.83,40.33
8095.50,3499.50,3420.83,78.67,2986.42,2940.17,40.25,2992.50,2946.25,40.25
8100.00,3501.92,3423.42,78.50,2988.83,2942.67,40.17,2994.92,2948.75,40.17
8104.50,3504.25,3425.92,78.33,2991.17,2945.08,40.08,2997.25,2951.17,40.08
8109.00,3506.58,3428.42,78.17,2993.50,2947.50,40.00,2999.58,2953.58,40.00
8113.50,3508.92,3430.92,78.00,2995.83,2949.92,39.92,3001.92,2956.00,39.92
8118.00,3511.25,3433.33,77.92,2998.17,2952.33,39.83,3004.25,2958.42,39.83
8122.50,3513.58,3435.83,77.75,3000.50,2954.75,39.75,3006.58,2960.83,39.75
8127.00,3515.92,3438.33,77.58,3002.83,2957.17,39.67,3008.92,2963.25,39.67
8131.50,3518.25,3440.83,77.42,3005.17,2959.58,39.58,3011.25,2965.67,39.58
8136.00,3520.58,3443.33,77.25,3007.50,2962.00,39.50,3013.58,2968.08,39.50
8140.50,3522.92,3445.83,77.08,3009.83,2964.42,39.42,3015.92,2970.50,39.42
8145.00,3525.25,3448.33,76.92,3012.17,2966.83,39.33,3018.25,2972.92,39.33
8149.50,3527.58,3450.83,76.75,3014.50,2969.25,39.25,3020.58,2975.33,39.25
8154.00,3529.92,3453.33,76.58,3016.83,2971.67,39.17,3022.92,2977.75,39.17
8158.50,3532.25,3455.83,76.42,3019.17,2974.08,39.08,3025.25,2980.17,39.08
8163.00,3534.58,3458.33,76.25,3021.50,2976.50,39.00,3027.58,2982.58,39.00
8167.50,3536.92,3460.83,76.08,3023.83,2978.92,38.92,3029.92,2985.00,38.92
8172.00,3539.25,3463.33,75.92,3026.17,2981.33,38.83,3032.25,2987.42,38.83
8176.50,3541.58,3465.83,75.75,3028.50,2983.75,38.75,3034.58,2989.83,38.75
8181.00,3543.92,3468.33,75.58,3030.83,2986.17,38.67,3036.92,2992.25,38.67
8185.50,3546.33,3470.92,75.42,3033.25,2988.67,38.58,3039.33,2994.75,38.58
8190.00,3548.67,3473.42,75.25,3035.58,2991.08,38.50,3041.67,2997.17,38.50
8194.50,3551.00,3475.83,75.17,3037.92,2993.50,38.42,3044.00,2999.58,38.42
8199.00,3553.33,3478.33,75.00,3040.25,2995.92,38.33,3046.33,3002.00,38.33
8203.50,3555.67,3480.83,74.83,3042.58,2998.33,38.25,3048.67,3004.42,38.25
8208.00,3558.00,3483.33,74.67,3044.92,3000.75,38.17,3051.00,3006.83,38.17
8212.50,3560.33,3485.83,74.50,3047.25,3003.17,38.08,3053.33,3009.25,38.08
8217.00,3562.67,3488.33,74.33,3049.58,3005.58,38.00,3055.67,3011.67,38.00
8221.50,3565.00,3490.83,74.17,3051.92,3008.00,37.92,3058.00,3014.08,37.92
8226.00,3567.33,3493.33,74.00,3054.25,3010.42,37.83,3060.33,3016.50,37.83
8230.50,3569.67,3495.83,73.83,3056.58,3012.83,37.75,3062.67,3018.92,37.75
8235.00,3572.00,3498.33,73.67,3058.92,3015.25,37.67,3065.00,3021.33,37.67
8239.50,3574.33,3500.83,73.50,3061.25,3017.67,37.58,3067.33,3023.75,37.58
8244.00,3576.67,3503.33,73.33,3063.58,3020.08,37.50,3069.67,3026.17,37.50
8248.50,3579.00,3505.83,73.17,3065.92,3022.50,37.42,3072.00,3028.58,37.42
8253.00,3581.33,3508.33,73.00,3068.25,3024.92,37.33,3074.33,3031.00,37.33
8257.50,3583.67,3510.83,72.83,3070.58,3027.33,37.25,3076.67,3033.42,37.25
8262.00,3586.00,3513.33,72.67,3072.92,3029.75,37.17,3079.00,3035.83,37.17
8266.50,3588.33,3515.83,72.50,3075.25,3032.08,37.17,3081.33,3038.17,37.17
8271.00,3590.75,3518.42,72.33,3077.67,3034.58,37.08,3083.75,3040.67,37.08
8275.50,3593.08,3520.83,72.25,3080.00,3037.00,37.00,3086.08,3043.08,37.00
8280.00,3595.42,3523.33,72.08,3082.33,3039.42,36.92,3088.42,3045.50,36.92
8284.50,3597.75,3525.83,71.92,3084.67,3041.83,36.83,3090.75,3047.92,36.83
8289.00,3600.08,3528.33,71.75,3087.00,3044.25,36.75,3093.08,3050.33,36.75
8293.50,3602.42,3530.83,71.58,3089.33,3046.67,36.67,3095.42,3052.75,36.67
8298.00,3604.75,3533.33,71.42,3091.67,3049.08,36.58,3097.75,3055.17,36.58
8302.50,3607.08,3535.83,71.25,3094.00,3051.50,36.50,3100.08,3057.58,36.50
8307.00,3609.42,3538.33,71.08,3096.33,3053.92,36.42,3102.42,3060.00,36.42
8311.50,3611.75,3540.83,70.92,3098.67,3056.33,36.33,3104.75,3062.42,36.33
8316.00,3614.08,3543.33,70.75,3101.00,3058.75,36.25,3107.08,3064.83,36.25
8320.50,3616.42,3545.83,70.58,3103.33,3061.17,36.17,3109.42,3067.25,36.17
8325.00,3618.75,3548.33,70.42,3105.67,3063.58,36.08,3111.75,3069.67,36.08
8329.50,3621.08,3550.83,70.25,3108.00,3066.00,36.00,3114.08,3072.08,36.00
8334.00,3623.42,3553.33,70.08,3110.33,3068.42,35.92,3116.42,3074.50,35.92
8338.50,3625.75,3555.83,69.92,3112.67,3070.83,35.83,3118.75,3076.92,35.83
8343.00,3628.08,3558.33,69.75,3115.00,3073.25,35.75,3121.08,3079.33,35.75
8347.50,3630.42,3560.83,69.58,3117.33,3075.67,35.67,3123.42,3081.75,35.67
8352.00,3632.75,3563.33,69.42,3119.67,3078.08,35.58,3125.75,3084.17,35.58
8356.50,3635.17,3565.83,69.33,3122.08,3080.58,35.50,3128.17,3086.67,35.50
8361.00,3637.50,3568.33,69.17,3124.42,3083.00,35.42,3130.50,3089.08,35.42
8365.50,3639.83,3570.83,69.00,3126.75,3085.42,35.33,3132.83,3091.50,35.33
8370.00,3642.17,3573.33,68.83,3129.08,3087.83,35.25,3135.17,3093.92,35.25
8374.50,3644.50,3575.83,68.67,3131.42,3090.25,35.17,3137.50,3096.33,35.17
8379.00,3646.83,3578.33,68.50,3133.75,3092.67,35.08,3139.83,3098.75,35.08
8383.50,3649.17,3580.83,68.33,3136.08,3095.08,35.00,3142.17,3101.17,35.00
8388.00,3651.50,3583.33,68.17,3138.42,3097.50,34.92,3144.50,3103.58,34.92
8392.50,3653.83,3585.83,68.00,3140.75,3099.92,34.83,3146.83,3106.00,34.83
8397.00,3656.17,3588.33,67.83,3143.08,3102.33,34.75,3149.17,3108.42,34.75
8401.50,3658.50,3590.83,67.67,3145.42,3104.75,34.67,3151.50,3110.83,34.67
8406.00,3660.83,3593.33,67.50,3147.75,3107.17,34.58,3153.83,3113.25,34.58
8410.50,3663.17,3595.83,67.33,3150.08,3109.58,34.50,3156.17,3115.67,34.50
8415.00,3665.50,3598.33,67.17,3152.42,3112.00,34.42,3158.50,3118.08,34.42
8419.50,3667.83,3600.83,67.00,3154.75,3114.42,34.33,3160.83,3120.50,34.33
8424.00,3670.17,3603.33,66.83,3157.08,3116.83,34.25,3163.17,3122.92,34.25
