income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
7137.00,2813.83,2698.08,115.75,2270.75,2210.75,60.00,2284.67,2224.67,60.00
7141.50,2816.08,2700.58,115.50,2273.00,2213.17,59.83,2286.92,2227.08,59.83
7146.00,2818.33,2703.08,115.25,2275.25,2215.50,59.75,2289.17,2229.42,59.75
7150.50,2820.50,2705.50,115.00,2277.42,2217.83,59.58,2291.33,2231.75,59.58
7155.00,2822.75,2708.00,114.75,2279.67,2220.25,59.42,2293.58,2234.17,59.42
7159.50,2825.00,2710.50,114.50,2281.92,2222.58,59.33,2295.83,2236.50,59.33
7164.00,2827.25,2713.08,114.17,2284.17,2225.00,59.17,2298.08,2238.92,59.17
7168.50,2829.42,2715.50,113.92,2286.33,2227.33,59.00,2300.25,2241.25,59.00
7173.00,2831.67,2718.00,113.67,2288.58,2229.67,58.92,2302.50,2243.58,58.92
7177.50,2833.92,2720.50,113.42,2290.83,2232.08,58.75,2304.75,2246.00,58.75
7182.00,2836.17,2723.00,113.17,2293.08,2234.42,58.67,2307.00,2248.33,58.67
7186.50,2838.33,2725.42,112.92,2295.25,2236.75,58.50,2309.17,2250.67,58.50
7191.00,2840.58,2728.00,112.58,2297.50,2239.17,58.33,2311.42,2253.08,58.33
7195.50,2842.83,2730.50,112.33,2299.75,2241.50,58.25,2313.67,2255.42,58.25
7200.00,2845.00,2732.92,112.08,2301.92,2243.83,58.08,2315.83,2257.75,58.08
7204.50,2847.25,2735.42,111.83,2304.17,2246.25,57.92,2318.08,2260.17,57.92
7209.00,2849.50,2737.92,111.58,2306.42,2248.58,57.83,2320.33,2262.50,57.83
7213.50,2851.75,2740.42,111.33,2308.67,2251.00,57.67,2322.58,2264.92,57.67
7218.00,2853.92,2742.92,111.00,2310.83,2253.33,57.50,2324.75,2267.25,57.50
7222.50,2856.17,2745.42,110.75,2313.08,2255.67,57.42,2327.00,2269.58,57.42
7227.00,2858.42,2747.92,110.50,2315.33,2258.08,57.25,2329.25,2272.00,57.25
7231.50,2860.67,2750.42,110.25,2317.58,2260.42,57.17,2331.50,2274.33,57.17
7236.00,2862.83,2752.83,110.00,2319.75,2262.75,57.00,2333.67,2276.67,57.00
7240.50,2865.08,2755.33,109.75,2322.00,2265.17,56.83,2335.92,2279.08,56.83
7245.00,2867.33,2757.92,109.42,2324.25,2267.50,56.75,2338.17,2281.42,56.75
7249.50,2869.58,2760.42,109.17,2326.50,2269.92,56.58,2340.42,2283.83,56.58
7254.00,2871.75,2762.83,108.92,2328.67,2272.25,56.42,2342.58,2286.17,56.42
7258.50,2874.00,2765.33,108.67,2330.92,2274.58,56.33,2344.83,2288.50,56.33
7263.00,2876.25,2767.83,108.42,2333.17,2277.00,56.17,2347.08,2290.92,56.17
7267.50,2878.42,2770.25,108.17,2335.33,2279.25,56.08,2349.25,2293.17,56.08
7272.00,2880.67,2772.83,107.83,2337.58,2281.67,55.92,2351.50,2295.58,55.92
7276.50,2882.92,2775.33,107.58,2339.83,2284.08,55.75,2353.75,2298.00,55.75
7281.00,2885.17,2777.83,107.33,2342.08,2286.42,55.67,2356.00,2300.33,55.67
7285.50,2887.33,2780.25,107.08,2344.25,2288.75,55.50,2358.17,2302.67,55.50
7290.00,2889.58,2782.75,106.83,2346.50,2291.17,55.33,2360.42,2305.08,55.33
7294.50,2891.83,2785.25,106.58,2348.75,2293.50,55.25,2362.67,2307.42,55.25
7299.00,2894.08,2787.83,106.25,2351.00,2295.92,55.08,2364.92,2309.83,55.08
7303.50,2896.25,2790.25,106.00,2353.17,2298.25,54.92,2367.08,2312.17,54.92
7308.00,2898.50,2792.75,105.75,2355.42,2300.58,54.83,2369.33,2314.50,54.83
7312.50,2900.75,2795.25,105.50,2357.67,2303.00,54.67,2371.58,2316.92,54.67
7317.00,2902.92,2797.67,105.25,2359.83,2305.25,54.58,2373.75,2319.17,54.58
7321.50,2905.17,2800.17,105.00,2362.08,2307.67,54.42,2376.00,2321.58,54.42
7326.00,2907.42,2802.75,104.67,2364.33,2310.08,54.25,2378.25,2324.00,54.25
7330.50,2909.67,2805.25,104.42,2366.58,2312.42,54.17,2380.50,2326.33,54.17
7335.00,2911.83,2807.67,104.17,2368.75,2314.75,54.00,2382.67,2328.67,54.00
7339.50,2914.08,2810.17,103.92,2371.00,2317.17,53.83,2384.92,2331.08,53.83
7344.00,2916.33,2812.67,103.67,2373.25,2319.50,53.75,2387.17,2333.42,53.75
7348.50,2918.58,2815.17,103.42,2375.50,2321.92,53.58,2389.42,2335.83,53.58
7353.00,2920.75,2817.58,103.17,2377.67,2324.25,53.42,2391.58,2338.17,53.42
7357.50,2923.00,2820.17,102.83,2379.92,2326.58,53.33,2393.83,2340.50,53.33
7362.00,2925.25,2822.67,102.58,2382.17,2329.00,53.17,2396.08,2342.92,53.17
7366.50,2927.50,2825.17,102.33,2384.42,2331.33,53.08,2398.33,2345.25,53.08
7371.00,2929.67,2827.58,102.08,2386.58,2333.67,52.92,2400.50,2347.58,52.92
7375.50,2931.92,2830.08,101.83,2388.83,2336.08,52.75,2402.75,2350.00,52.75
7380.00,2934.17,2832.58,101.58,2391.08,2338.42,52.67,2405.00,2352.33,52.67
7384.50,2936.33,2835.08,101.25,2393.25,2340.75,52.50,2407.17,2354.67,52.50
7389.00,2938.58,2837.58,101.00,2395.50,2343.17,52.33,2409.42,2357.08,52.33
7393.50,2940.83,2840.08,100.75,2397.75,2345.50,52.25,2411.67,2359.42,52.25
7398.00,2943.08,2842.58,100.50,2400.00,2347.92,52.08,2413.92,2361.83,52.08
7402.50,2945.25,2845.00,100.25,2402.17,2350.25,51.92,2416.08,2364.17,51.92
7407.00,2947.50,2847.50,100.00,2404.42,2352.58,51.83,2418.33,2366.50,51.83
7411.50,2949.75,2850.08,99.67,2406.67,2355.00,51.67,2420.58,2368.92,51.67
7416.00,2952.00,2852.58,99.42,2408.92,2357.33,51.58,2422.83,2371.25,51.58
7420.50,2954.17,2855.00,99.17,2411.08,2359.67,51.42,2425.00,2373.58,51.42
7425.00,2956.42,2857.50,98.92,2413.33,2362.08,51.25,2427.25,2376.00,51.25
7429.50,2958.67,2860.00,98.67,2415.58,2364.42,51.17,2429.50,2378.33,51.17
7434.00,2960.83,2862.42,98.42,2417.75,2366.75,51.00,2431.67,2380.67,51.00
7438.50,2963.08,2865.00,98.08,2420.00,2369.17,50.83,2433.92,2383.08,50.83
7443.00,2965.33,2867.50,97.83,2422.25,2371.50,50.75,2436.17,2385.42,50.75
7447.50,2967.58,2870.00,97.58,2424.50,2373.92,50.58,2438.42,2387.83,50.58
7452.00,2969.75,2872.42,97.33,2426.67,2376.25,50.42,2440.58,2390.17,50.42
7456.50,2972.00,2874.92,97.08,2428.92,2378.58,50.33,2442.83,2392.50,50.33
7461.00,2974.25,2877.42,96.83,2431.17,2381.00,50.17,2445.08,2394.92,50.17
7465.50,2976.50,2880.00,96.50,2433.42,2383.33,50.08,2447.33,2397.25,50.08
7470.00,2978.67,2882.42,96.25,2435.58,2385.67,49.92,2449.50,2399.58,49.92
7474.50,2980.92,2884.92,96.00,2437.83,2388.08,49.75,2451.75,2402.00,49.75
7479.00,2983.17,2887.42,95.75,2440.08,2390.42,49.67,2454.00,2404.33,49.67
7483.50,2985.33,2889.83,95.50,2442.25,2392.75,49.50,2456.17,2406.67,49.50
7488.00,2987.58,2892.33,95.25,2444.50,2395.17,49.33,2458.42,2409.08,49.33
7492.50,2989.83,2894.92,94.92,2446.75,2397.50,49.25,2460.67,2411.42,49.25
7497.00,2992.08,2897.42,94.67,2449.00,2399.92,49.08,2462.92,2413.83,49.08
7501.50,2994.25,2899.83,94.42,2451.17,2402.25,48.92,2465.08,2416.17,48.92
7506.00,2996.50,2902.33,94.17,2453.42,2404.58,48.83,2467.33,2418.50,48.83
7510.50,2998.75,2904.83,93.92,2455.67,2407.00,48.67,2469.58,2420.92,48.67
7515.00,3001.00,2907.33,93.67,2457.92,2409.33,48.58,2471.83,2423.25,48.58
7519.50,3003.17,2909.83,93.33,2460.08,2411.67,48.42,2474.00,2425.58,48.42
7524.00,3005.42,2912.33,93.08,2462.33,2414.08,48.25,2476.25,2428.00,48.25
7528.50,3007.67,2914.83,92.83,2464.58,2416.42,48.17,2478.50,2430.33,48.17
7533.00,3009.92,2917.33,92.58,2466.83,2418.83,48.00,2480.75,2432.75,48.00
7537.50,3012.08,2919.75,92.33,2469.00,2421.17,47.83,2482.92,2435.08,47.83
7542.00,3014.33,2922.25,92.08,2471.25,2423.50,47.75,2485.17,2437.42,47.75
7546.50,3016.58,2924.83,91.75,2473.50,2425.92,47.58,2487.42,2439.83,47.58
7551.00,3018.75,2927.25,91.50,2475.67,2428.25,47.42,2489.58,2442.17,47.42
7555.50,3021.00,2929.75,91.25,2477.92,2430.58,47.33,2491.83,2444.50,47.33
7560.00,3023.25,2932.25,91.00,2480.17,2433.00,47.17,2494.08,2446.92,47.17
7564.50,3025.50,2934.75,90.75,2482.42,2435.33,47.08,2496.33,2449.25,47.08
7569.00,3027.67,2937.17,90.50,2484.58,2437.67,46.92,2498.50,2451.58,46.92
7573.50,3029.92,2939.75,90.17,2486.83,2440.08,46.75,2500.75,2454.00,46.75
7578.00,3032.17,2942.25,89.92,2489.08,2442.42,46.67,2503.00,2456.33,46.67
7582.50,3034.42,2944.75,89.67,2491.33,2444.83,46.50,2505.25,2458.75,46.50
7587.00,3036.58,2947.17,89.42,2493.50,2447.17,46.33,2507.42,2461.08,46.33
7591.50,3038.83,2949.67,89.17,2495.75,2449.50,46.25,2509.67,2463.42,46.25
7596.00,3041.08,2952.17,88.92,2498.00,2451.92,46.08,2511.92,2465.83,46.08
7600.50,3043.25,2954.67,88.58,2500.17,2454.25,45.92,2514.08,2468.17,45.92
7605.00,3045.50,2957.17,88.33,2502.42,2456.58,45.83,2516.33,2470.50,45.83
7609.50,3047.75,2959.67,88.08,2504.67,2459.00,45.67,2518.58,2472.92,45.67
7614.00,3050.00,2962.17,87.83,2506.92,2461.33,45.58,2520.83,2475.25,45.58
7618.50,3052.17,2964.58,87.58,2509.08,2463.67,45.42,2523.00,2477.58,45.42
7623.00,3054.42,2967.08,87.33,2511.33,2466.08,45.25,2525.25,2480.00,45.25
7627.50,3056.67,2969.67,87.00,2513.58,2468.42,45.17,2527.50,2482.33,45.17
7632.00,3058.92,2972.17,86.75,2515.83,2470.83,45.00,2529.75,2484.75,45.00
7636.50,3061.08,2974.58,86.50,2518.00,2473.17,44.83,2531.92,2487.08,44.83
7641.00,3063.33,2977.08,86.25,2520.25,2475.50,44.75,2534.17,2489.42,44.75
7645.50,3065.58,2979.58,86.00,2522.50,2477.92,44.58,2536.42,2491.83,44.58
7650.00,3067.75,2982.00,85.75,2524.67,2480.25,44.42,2538.58,2494.17,44.42
7654.50,3070.00,2984.58,85.42,2526.92,2482.58,44.33,2540.83,2496.50,44.33
7659.00,3072.25,2987.08,85.17,2529.17,2485.00,44.17,2543.08,2498.92,44.17
7663.50,3074.50,2989.58,84.92,2531.42,2487.33,44.08,2545.33,2501.25,44.08
7668.00,3076.67,2992.00,84.67,2533.58,2489.67,43.92,2547.50,2503.58,43.92
7672.50,3078.92,2994.50,84.42,2535.83,2492.08,43.75,2549.75,2506.00,43.75
7677.00,3081.17,2997.00,84.17,2538.08,2494.42,43.67,2552.00,2508.33,43.67
7681.50,3083.42,2999.50,83.92,2540.33,2496.83,43.50,2554.25,2510.75,43.50
7686.00,3085.58,3002.00,83.58,2542.50,2499.17,43.33,2556.42,2513.08,43.33
7690.50,3087.83,3004.50,83.33,2544.75,2501.50,43.25,2558.67,2515.42,43.25
7695.00,3090.08,3007.00,83.08,2547.00,2503.92,43.08,2560.92,2517.83,43.08
7699.50,3092.33,3009.50,82.83,2549.25,2506.33,42.92,2563.17,2520.25,42.92
7704.00,3094.50,3011.92,82.58,2551.42,2508.58,42.83,2565.33,2522.50,42.83
7708.50,3096.75,3014.42,82.33,2553.67,2511.00,42.67,2567.58,2524.92,42.67
7713.00,3099.00,3017.00,82.00,2555.92,2513.33,42.58,2569.83,2527.25,42.58
7717.50,3101.17,3019.42,81.75,2558.08,2515.67,42.42,2572.00,2529.58,42.42
7722.00,3103.42,3021.92,81.50,2560.33,2518.08,42.25,2574.25,2532.00,42.25
7726.50,3105.67,3024.42,81.25,2562.58,2520.42,42.17,2576.50,2534.33,42.17
7731.00,3107.92,3026.92,81.00,2564.83,2522.83,42.00,2578.75,2536.75,42.00
7735.50,3110.08,3029.33,80.75,2567.00,2525.17,41.83,2580.92,2539.08,41.83
7740.00,3112.33,3031.92,80.42,2569.25,2527.50,41.75,2583.17,2541.42,41.75
7744.50,3114.58,3034.42,80.17,2571.50,2529.92,41.58,2585.42,2543.83,41.58
7749.00,3116.83,3036.92,79.92,2573.75,2532.33,41.42,2587.67,2546.25,41.42
7753.50,3119.00,3039.33,79.67,2575.92,2534.58,41.33,2589.83,2548.50,41.33
7758.00,3121.25,3041.83,79.42,2578.17,2537.00,41.17,2592.08,2550.92,41.17
7762.50,3123.50,3044.33,79.17,2580.42,2539.33,41.08,2594.33,2553.25,41.08
7767.00,3125.67,3046.83,78.83,2582.58,2541.67,40.92,2596.50,2555.58,40.92
7771.50,3127.92,3049.33,78.58,2584.83,2544.08,40.75,2598.75,2558.00,40.75
7776.00,3130.17,3051.83,78.33,2587.08,2546.42,40.67,2601.00,2560.33,40.67
7780.50,3132.42,3054.33,78.08,2589.33,2548.83,40.50,2603.25,2562.75,40.50
7785.00,3134.58,3056.75,77.83,2591.50,2551.17,40.33,2605.42,2565.08,40.33
7789.50,3136.83,3059.25,77.58,2593.75,2553.50,40.25,2607.67,2567.42,40.25
7794.00,3139.08,3061.83,77.25,2596.00,2555.92,40.08,2609.92,2569.83,40.08
7798.50,3141.33,3064.33,77.00,2598.25,2558.33,39.92,2612.17,2572.25,39.92
7803.00,3143.50,3066.75,76.75,2600.42,2560.58,39.83,2614.33,2574.50,39.83
7807.50,3145.75,3069.25,76.50,2602.67,2563.00,39.67,2616.58,2576.92,39.67
7812.00,3148.00,3071.75,76.25,2604.92,2565.33,39.58,2618.83,2579.25,39.58
7816.50,3150.25,3074.25,76.00,2607.17,2567.75,39.42,2621.08,2581.67,39.42
7821.00,3152.42,3076.75,75.67,2609.33,2570.08,39.25,2623.25,2584.00,39.25
7825.50,3154.67,3079.25,75.42,2611.58,2572.42,39.17,2625.50,2586.33,39.17
7830.00,3156.92,3081.75,75.17,2613.83,2574.83,39.00,2627.75,2588.75,39.00
7834.50,3159.08,3084.17,74.92,2616.00,2577.17,38.83,2629.92,2591.08,38.83
7839.00,3161.33,3086.67,74.67,2618.25,2579.50,38.75,2632.17,2593.42,38.75
7843.50,3163.58,3089.17,74.42,2620.50,2581.92,38.58,2634.42,2595.83,38.58
7848.00,3165.83,3091.75,74.08,2622.75,2584.33,38.42,2636.67,2598.25,38.42
7852.50,3168.00,3094.17,73.83,2624.92,2586.58,38.33,2638.83,2600.50,38.33
7857.00,3170.25,3096.67,73.58,2627.17,2589.00,38.17,2641.08,2602.92,38.17
7861.50,3172.50,3099.17,73.33,2629.42,2591.33,38.08,2643.33,2605.25,38.08
7866.00,3174.75,3101.67,73.08,2631.67,2593.75,37.92,2645.58,2607.67,37.92
7870.50,3176.92,3104.08,72.83,2633.83,2596.08,37.75,2647.75,2610.00,37.75
7875.00,3179.17,3106.67,72.50,2636.08,2598.42,37.67,2650.00,2612.33,37.67
7879.50,3181.42,3109.17,72.25,2638.33,2600.83,37.50,2652.25,2614.75,37.50
7884.00,3183.58,3111.58,72.00,2640.50,2603.17,37.33,2654.42,2617.08,37.33
7888.50,3185.83,3114.08,71.75,2642.75,2605.50,37.25,2656.67,2619.42,37.25
7893.00,3188.08,3116.58,71.50,2645.00,2607.92,37.08,2658.92,2621.83,37.08
7897.50,3190.33,3119.08,71.25,2647.25,2610.33,36.92,2661.17,2624.25,36.92
7902.00,3192.50,3121.58,70.92,2649.42,2612.58,36.83,2663.33,2626.50,36.83
7906.50,3194.75,3124.08,70.67,2651.67,2615.00,36.67,2665.58,2628.92,36.67
7911.00,3197.00,3126.58,70.42,2653.92,2617.33,36.58,2667.83,2631.25,36.58
7915.50,3199.25,3129.08,70.17,2656.17,2619.75,36.42,2670.08,2633.67,36.42
7920.00,3201.42,3131.50,69.92,2658.33,2622.08,36.25,2672.25,2636.00,36.25
7924.50,3203.67,3134.00,69.67,2660.58,2624.42,36.17,2674.50,2638.33,36.17
7929.00,3205.92,3136.58,69.33,2662.83,2626.83,36.00,2676.75,2640.75,36.00
7933.50,3208.08,3139.00,69.08,2665.00,2629.17,35.83,2678.92,2643.08,35.83
7938.00,3210.33,3141.50,68.83,2667.25,2631.50,35.75,2681.17,2645.42,35.75
7942.50,3212.58,3144.00,68.58,2669.50,2633.92,35.58,2683.42,2647.83,35.58
7947.00,3214.83,3146.50,68.33,2671.75,2636.33,35.42,2685.67,2650.25,35.42
7951.50,3217.00,3148.92,68.08,2673.92,2638.58,35.33,2687.83,2652.50,35.33
7956.00,3219.25,3151.50,67.75,2676.17,2641.00,35.17,2690.08,2654.92,35.17
7960.50,3221.50,3154.00,67.50,2678.42,2643.33,35.08,2692.33,2657.25,35.08
7965.00,3223.75,3156.50,67.25,2680.67,2645.75,34.92,2694.58,2659.67,34.92
7969.50,3225.92,3158.92,67.00,2682.83,2648.08,34.75,2696.75,2662.00,34.75
7974.00,3228.17,3161.42,66.75,2685.08,2650.42,34.67,2699.00,2664.33,34.67
7978.50,3230.42,3163.92,66.50,2687.33,2652.83,34.50,2701.25,2666.75,34.50
7983.00,3232.67,3166.50,66.17,2689.58,2655.25,34.33,2703.50,2669.17,34.33
7987.50,3234.83,3168.92,65.92,2691.75,2657.50,34.25,2705.67,2671.42,34.25
7992.00,3237.08,3171.42,65.67,2694.00,2659.92,34.08,2707.92,2673.83,34.08
7996.50,3239.33,3173.92,65.42,2696.25,2662.33,33.92,2710.17,2676.25,33.92
8001.00,3241.50,3176.33,65.17,2698.42,2664.58,33.83,2712.33,2678.50,33.83
8005.50,3243.75,3178.83,64.92,2700.67,2667.00,33.67,2714.58,2680.92,33.67
8010.00,3246.00,3181.42,64.58,2702.92,2669.33,33.58,2716.83,2683.25,33.58
8014.50,3248.25,3183.92,64.33,2705.17,2671.75,33.42,2719.08,2685.67,33.42
8019.00,3250.42,3186.33,64.08,2707.33,2674.08,33.25,2721.25,2688.00,33.25
8023.50,3252.67,3188.83,63.83,2709.58,2676.42,33.17,2723.50,2690.33,33.17
8028.00,3254.92,3191.33,63.58,2711.83,2678.83,33.00,2725.75,2692.75,33.00
8032.50,3257.17,3193.83,63.33,2714.08,2681.25,32.83,2728.00,2695.17,32.83
8037.00,3259.33,3196.25,63.08,2716.25,2683.50,32.75,2730.17,2697.42,32.75
8041.50,3261.58,3198.83,62.75,2718.50,2685.92,32.58,2732.42,2699.83,32.58
8046.00,3263.83,3201.33,62.50,2720.75,2688.33,32.42,2734.67,2702.25,32.42
8050.50,3266.00,3203.75,62.25,2722.92,2690.58,32.33,2736.83,2704.50,32.33
8055.00,3268.25,3206.25,62.00,2725.17,2693.00,32.17,2739.08,2706.92,32.17
8059.50,3270.50,3208.75,61.75,2727.42,2695.33,32.08,2741.33,2709.25,32.08
8064.00,3272.75,3211.25,61.50,2729.67,2697.75,31.92,2743.58,2711.67,31.92
8068.50,3274.92,3213.75,61.17,2731.83,2700.08,31.75,2745.75,2714.00,31.75
8073.00,3277.17,3216.25,60.92,2734.08,2702.42,31.67,2748.00,2716.33,31.67
8077.50,3279.42,3218.75,60.67,2736.33,2704.83,31.50,2750.25,2718.75,31.50
8082.00,3281.67,3221.25,60.42,2738.58,2707.25,31.33,2752.50,2721.17,31.33
8086.50,3283.83,3223.67,60.17,2740.75,2709.50,31.25,2754.67,2723.42,31.25
8091.00,3286.08,3226.17,59.92,2743.00,2711.92,31.08,2756.92,2725.83,31.08
8095.50,3288.33,3228.75,59.58,2745.25,2714.33,30.92,2759.17,2728.25,30.92
8100.00,3290.50,3231.17,59.33,2747.42,2716.58,30.83,2761.33,2730.50,30.83
8104.50,3292.75,3233.67,59.08,2749.67,2719.00,30.67,2763.58,2732.92,30.67
8109.00,3295.00,3236.17,58.83,2751.92,2721.33,30.58,2765.83,2735.25,30.58
8113.50,3297.25,3238.67,58.58,2754.17,2723.75,30.42,2768.08,2737.67,30.42
8118.00,3299.42,3241.08,58.33,2756.33,2726.08,30.25,2770.25,2740.00,30.25
8122.50,3301.67,3243.67,58.00,2758.58,2728.42,30.17,2772.50,2742.33,30.17
8127.00,3303.92,3246.17,57.75,2760.83,2730.83,30.00,2774.75,2744.75,30.00
8131.50,3306.17,3248.67,57.50,2763.08,2733.25,29.83,2777.00,2747.17,29.83
8136.00,3308.33,3251.08,57.25,2765.25,2735.50,29.75,2779.17,2749.42,29.75
8140.50,3310.58,3253.58,57.00,2767.50,2737.92,29.58,2781.42,2751.83,29.58
8145.00,3312.83,3256.08,56.75,2769.75,2740.33,29.42,2783.67,2754.25,29.42
8149.50,3315.08,3258.67,56.42,2772.00,2742.67,29.33,2785.92,2756.58,29.33
8154.00,3317.25,3261.08,56.17,2774.17,2745.00,29.17,2788.08,2758.92,29.17
8158.50,3319.50,3263.58,55.92,2776.42,2747.33,29.08,2790.33,2761.25,29.08
8163.00,3321.75,3266.08,55.67,2778.67,2749.75,28.92,2792.58,2763.67,28.92
8167.50,3323.92,3268.50,55.42,2780.83,2752.08,28.75,2794.75,2766.00,28.75
8172.00,3326.17,3271.00,55.17,2783.08,2754.42,28.67,2797.00,2768.33,28.67
8176.50,3328.42,3273.58,54.83,2785.33,2756.83,28.50,2799.25,2770.75,28.50
8181.00,3330.67,3276.08,54.58,2787.58,2759.25,28.33,2801.50,2773.17,28.33
8185.50,3332.83,3278.50,54.33,2789.75,2761.50,28.25,2803.67,2775.42,28.25
8190.00,3335.08,3281.00,54.08,2792.00,2763.92,28.08,2805.92,2777.83,28.08
8194.50,3337.33,3283.50,53.83,2794.25,2766.33,27.92,2808.17,2780.25,27.92
8199.00,3339.58,3286.00,53.58,2796.50,2768.67,27.83,2810.42,2782.58,27.83
8203.50,3341.75,3288.50,53.25,2798.67,2771.00,27.67,2812.58,2784.92,27.67
8208.00,3344.00,3291.00,53.00,2800.92,2773.33,27.58,2814.83,2787.25,27.58
8212.50,3346.25,3293.50,52.75,2803.17,2775.75,27.42,2817.08,2789.67,27.42
8217.00,3348.42,3295.92,52.50,2805.33,2778.08,27.25,2819.25,2792.00,27.25
8221.50,3350.67,3298.42,52.25,2807.58,2780.42,27.17,2821.50,2794.33,27.17
8226.00,3352.92,3300.92,52.00,2809.83,2782.83,27.00,2823.75,2796.75,27.00
8230.50,3355.17,3303.50,51.67,2812.08,2785.25,26.83,2826.00,2799.17,26.83
8235.00,3357.33,3305.92,51.42,2814.25,2787.50,26.75,2828.17,2801.42,26.75
8239.50,3359.58,3308.42,51.17,2816.50,2789.92,26.58,2830.42,2803.83,26.58
8244.00,3361.83,3310.92,50.92,2818.75,2792.33,26.42,2832.67,2806.25,26.42
8248.50,3364.08,3313.42,50.67,2821.00,2794.67,26.33,2834.92,2808.58,26.33
8253.00,3366.25,3315.83,50.42,2823.17,2797.00,26.17,2837.08,2810.92,26.17
8257.50,3368.50,3318.42,50.08,2825.42,2799.33,26.08,2839.33,2813.25,26.08
8262.00,3370.75,3320.92,49.83,2827.67,2801.75,25.92,2841.58,2815.67,25.92
8266.50,3373.00,3323.42,49.58,2829.92,2804.17,25.75,2843.83,2818.08,25.75
8271.00,3375.17,3325.83,49.33,2832.08,2806.42,25.67,2846.00,2820.33,25.67
8275.50,3377.42,3328.33,49.08,2834.33,2808.83,25.50,2848.25,2822.75,25.50
8280.00,3379.67,3330.83,48.83,2836.58,2811.25,25.33,2850.50,2825.17,25.33
8284.50,3381.83,3333.33,48.50,2838.75,2813.50,25.25,2852.67,2827.42,25.25
8289.00,3384.08,3335.83,48.25,2841.00,2815.92,25.08,2854.92,2829.83,25.08
8293.50,3386.33,3338.33,48.00,2843.25,2818.33,24.92,2857.17,2832.25,24.92
8298.00,3388.58,3340.83,47.75,2845.50,2820.67,24.83,2859.42,2834.58,24.83
8302.50,3390.75,3343.25,47.50,2847.67,2823.00,24.67,2861.58,2836.92,24.67
8307.00,3393.00,3345.75,47.25,2849.92,2825.33,24.58,2863.83,2839.25,24.58
8311.50,3395.25,3348.33,46.92,2852.17,2827.75,24.42,2866.08,2841.67,24.42
8316.00,3397.50,3350.83,46.67,2854.42,2830.17,24.25,2868.33,2844.08,24.25
8320.50,3399.67,3353.25,46.42,2856.58,2832.42,24.17,2870.50,2846.33,24.17
8325.00,3401.92,3355.75,46.17,2858.83,2834.83,24.00,2872.75,2848.75,24.00
8329.50,3404.17,3358.25,45.92,2861.08,2837.25,23.83,2875.00,2851.17,23.83
8334.00,3406.33,3360.67,45.67,2863.25,2839.50,23.75,2877.17,2853.42,23.75
8338.50,3408.58,3363.25,45.33,2865.50,2841.92,23.58,2879.42,2855.83,23.58
8343.00,3410.83,3365.75,45.08,2867.75,2844.33,23.42,2881.67,2858.25,23.42
8347.50,3413.08,3368.25,44.83,2870.00,2846.67,23.33,2883.92,2860.58,23.33
8352.00,3415.25,3370.67,44.58,2872.17,2849.00,23.17,2886.08,2862.92,23.17
8356.50,3417.50,3373.17,44.33,2874.42,2851.33,23.08,2888.33,2865.25,23.08
8361.00,3419.75,3375.67,44.08,2876.67,2853.75,22.92,2890.58,2867.67,22.92
8365.50,3422.00,3378.17,43.83,2878.92,2856.17,22.75,2892.83,2870.08,22.75
8370.00,3424.17,3380.67,43.50,2881.08,2858.42,22.67,2895.00,2872.33,22.67
8374.50,3426.42,3383.17,43.25,2883.33,2860.83,22.50,2897.25,2874.75,22.50
8379.00,3428.67,3385.67,43.00,2885.58,2863.25,22.33,2899.50,2877.17,22.33
8383.50,3430.83,3388.08,42.75,2887.75,2865.50,22.25,2901.67,2879.42,22.25
8388.00,3433.08,3390.58,42.50,2890.00,2867.92,22.08,2903.92,2881.83,22.08
8392.50,3435.33,3393.08,42.25,2892.25,2870.33,21.92,2906.17,2884.25,21.92
8397.00,3437.58,3395.67,41.92,2894.50,2872.67,21.83,2908.42,2886.58,21.83
8401.50,3439.75,3398.08,41.67,2896.67,2875.00,21.67,2910.58,2888.92,21.67
8406.00,3442.00,3400.58,41.42,2898.92,2877.33,21.58,2912.83,2891.25,21.58
8410.50,3444.25,3403.08,41.17,2901.17,2879.75,21.42,2915.08,2893.67,21.42
8415.00,3446.50,3405.58,40.92,2903.42,2882.17,21.25,2917.33,2896.08,21.25
8419.50,3448.67,3408.00,40.67,2905.58,2884.42,21.17,2919.50,2898.33,21.17
8424.00,3450.92,3410.58,40.33,2907.83,2886.83,21.00,2921.75,2900.75,21.00
8428.50,3453.17,3413.08,40.08,2910.08,2889.25,20.83,2924.00,2903.17,20.83
8433.00,3455.42,3415.58,39.83,2912.33,2891.58,20.75,2926.25,2905.50,20.75
8437.50,3457.58,3418.00,39.58,2914.50,2893.92,20.58,2928.42,2907.83,20.58
8442.00,3459.83,3420.50,39.33,2916.75,2896.33,20.42,2930.67,2910.25,20.42
8446.50,3462.08,3423.00,39.08,2919.00,2898.67,20.33,2932.92,2912.58,20.33
8451.00,3464.25,3425.50,38.75,2921.17,2901.00,20.17,2935.08,2914.92,20.17
8455.50,3466.50,3428.00,38.50,2923.42,2903.33,20.08,2937.33,2917.25,20.08
