income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
7128.00,2834.58,2769.17,65.42,2306.92,2272.83,34.08,2316.83,2282.75,34.08
7132.50,2836.83,2771.75,65.08,2309.17,2275.17,34.00,2319.08,2285.08,34.00
7137.00,2839.00,2774.17,64.83,2311.33,2277.50,33.83,2321.25,2287.42,33.83
7141.50,2841.25,2776.67,64.58,2313.58,2279.92,33.67,2323.50,2289.83,33.67
7146.00,2843.50,2779.17,64.33,2315.83,2282.25,33.58,2325.75,2292.17,33.58
7150.50,2845.75,2781.75,64.00,2318.08,2284.67,33.42,2328.00,2294.58,33.42
7155.00,2847.92,2784.17,63.75,2320.25,2287.00,33.25,2330.17,2296.92,33.25
7159.50,2850.17,2786.67,63.50,2322.50,2289.33,33.17,2332.42,2299.25,33.17
7164.00,2852.42,2789.17,63.25,2324.75,2291.75,33.00,2334.67,2301.67,33.00
7168.50,2854.58,2791.67,62.92,2326.92,2294.08,32.83,2336.83,2304.00,32.83
7173.00,2856.83,2794.17,62.67,2329.17,2296.50,32.67,2339.08,2306.42,32.67
7177.50,2859.08,2796.67,62.42,2331.42,2298.83,32.58,2341.33,2308.75,32.58
7182.00,2861.33,2799.17,62.17,2333.67,2301.25,32.42,2343.58,2311.17,32.42
7186.50,2863.50,2801.67,61.83,2335.83,2303.58,32.25,2345.75,2313.50,32.25
7191.00,2865.75,2804.17,61.58,2338.08,2305.92,32.17,2348.00,2315.83,32.17
7195.50,2868.00,2806.67,61.33,2340.33,2308.33,32.00,2350.25,2318.25,32.00
7200.00,2870.25,2809.17,61.08,2342.58,2310.75,31.83,2352.50,2320.67,31.83
7204.50,2872.42,2811.67,60.75,2344.75,2313.00,31.75,2354.67,2322.92,31.75
7209.00,2874.67,2814.17,60.50,2347.00,2315.42,31.58,2356.92,2325.33,31.58
7213.50,2876.92,2816.67,60.25,2349.25,2317.83,31.42,2359.17,2327.75,31.42
7218.00,2879.08,2819.08,60.00,2351.42,2320.08,31.33,2361.33,2330.00,31.33
7222.50,2881.33,2821.58,59.75,2353.67,2322.50,31.17,2363.58,2332.42,31.17
7227.00,2883.58,2824.17,59.42,2355.92,2324.92,31.00,2365.83,2334.83,31.00
7231.50,2885.83,2826.67,59.17,2358.17,2327.25,30.92,2368.08,2337.17,30.92
7236.00,2888.00,2829.08,58.92,2360.33,2329.58,30.75,2370.25,2339.50,30.75
7240.50,2890.25,2831.58,58.67,2362.58,2332.00,30.58,2372.50,2341.92,30.58
7245.00,2892.50,2834.17,58.33,2364.83,2334.42,30.42,2374.75,2344.33,30.42
7249.50,2894.75,2836.67,58.08,2367.08,2336.75,30.33,2377.00,2346.67,30.33
7254.00,2896.92,2839.08,57.83,2369.25,2339.08,30.17,2379.17,2349.00,30.17
7258.50,2899.17,2841.58,57.58,2371.50,2341.50,30.00,2381.42,2351.42,30.00
7263.00,2901.42,2844.17,57.25,2373.75,2343.83,29.92,2383.67,2353.75,29.92
7267.50,2903.58,2846.58,57.00,2375.92,2346.17,29.75,2385.83,2356.08,29.75
7272.00,2905.83,2849.08,56.75,2378.17,2348.58,29.58,2388.08,2358.50,29.58
7276.50,2908.08,2851.58,56.50,2380.42,2350.92,29.50,2390.33,2360.83,29.50
7281.00,2910.33,2854.17,56.17,2382.67,2353.33,29.33,2392.58,2363.25,29.33
7285.50,2912.50,2856.58,55.92,2384.83,2355.67,29.17,2394.75,2365.58,29.17
7290.00,2914.75,2859.08,55.67,2387.08,2358.00,29.08,2397.00,2367.92,29.08
7294.50,2917.00,2861.58,55.42,2389.33,2360.42,28.92,2399.25,2370.33,28.92
7299.00,2919.25,2864.17,55.08,2391.58,2362.83,28.75,2401.50,2372.75,28.75
7303.50,2921.42,2866.58,54.83,2393.75,2365.08,28.67,2403.67,2375.00,28.67
7308.00,2923.67,2869.08,54.58,2396.00,2367.50,28.50,2405.92,2377.42,28.50
7312.50,2925.92,2871.58,54.33,2398.25,2369.92,28.33,2408.17,2379.83,28.33
7317.00,2928.17,2874.17,54.00,2400.50,2372.33,28.17,2410.42,2382.25,28.17
7321.50,2930.33,2876.58,53.75,2402.67,2374.58,28.08,2412.58,2384.50,28.08
7326.00,2932.58,2879.08,53.50,2404.92,2377.00,27.92,2414.83,2386.92,27.92
7330.50,2934.83,2881.58,53.25,2407.17,2379.42,27.75,2417.08,2389.33,27.75
7335.00,2937.00,2884.00,53.00,2409.33,2381.67,27.67,2419.25,2391.58,27.67
7339.50,2939.25,2886.58,52.67,2411.58,2384.08,27.50,2421.50,2394.00,27.50
7344.00,2941.50,2889.08,52.42,2413.83,2386.50,27.33,2423.75,2396.42,27.33
7348.50,2943.75,2891.58,52.17,2416.08,2388.83,27.25,2426.00,2398.75,27.25
7353.00,2945.92,2894.00,51.92,2418.25,2391.17,27.08,2428.17,2401.08,27.08
7357.50,2948.17,2896.58,51.58,2420.50,2393.58,26.92,2430.42,2403.50,26.92
7362.00,2950.42,2899.08,51.33,2422.75,2395.92,26.83,2432.67,2405.83,26.83
7366.50,2952.67,2901.58,51.08,2425.00,2398.33,26.67,2434.92,2408.25,26.67
7371.00,2954.83,2904.00,50.83,2427.17,2400.67,26.50,2437.08,2410.58,26.50
7375.50,2957.08,2906.58,50.50,2429.42,2403.00,26.42,2439.33,2412.92,26.42
7380.00,2959.33,2909.08,50.25,2431.67,2405.42,26.25,2441.58,2415.33,26.25
7384.50,2961.50,2911.50,50.00,2433.83,2407.75,26.08,2443.75,2417.67,26.08
7389.00,2963.75,2914.00,49.75,2436.08,2410.17,25.92,2446.00,2420.08,25.92
7393.50,2966.00,2916.58,49.42,2438.33,2412.50,25.83,2448.25,2422.42,25.83
7398.00,2968.25,2919.08,49.17,2440.58,2414.92,25.67,2450.50,2424.83,25.67
7402.50,2970.42,2921.50,48.92,2442.75,2417.25,25.50,2452.67,2427.17,25.50
7407.00,2972.67,2924.00,48.67,2445.00,2419.58,25.42,2454.92,2429.50,25.42
7411.50,2974.92,2926.58,48.33,2447.25,2422.00,25.25,2457.17,2431.92,25.25
7416.00,2977.17,2929.08,48.08,2449.50,2424.42,25.08,2459.42,2434.33,25.08
7420.50,2979.33,2931.50,47.83,2451.67,2426.67,25.00,2461.58,2436.58,25.00
7425.00,2981.58,2934.00,47.58,2453.92,2429.08,24.83,2463.83,2439.00,24.83
7429.50,2983.83,2936.58,47.25,2456.17,2431.50,24.67,2466.08,2441.42,24.67
7434.00,2986.00,2939.00,47.00,2458.33,2433.75,24.58,2468.25,2443.67,24.58
7438.50,2988.25,2941.50,46.75,2460.58,2436.17,24.42,2470.50,2446.08,24.42
7443.00,2990.50,2944.00,46.50,2462.83,2438.58,24.25,2472.75,2448.50,24.25
7447.50,2992.75,2946.50,46.25,2465.08,2440.92,24.17,2475.00,2450.83,24.17
7452.00,2994.92,2949.00,45.92,2467.25,2443.25,24.00,2477.17,2453.17,24.00
7456.50,2997.17,2951.50,45.67,2469.50,2445.67,23.83,2479.42,2455.58,23.83
7461.00,2999.42,2954.00,45.42,2471.75,2448.08,23.67,2481.67,2458.00,23.67
7465.50,3001.67,2956.50,45.17,2474.00,2450.42,23.58,2483.92,2460.33,23.58
7470.00,3003.83,2959.00,44.83,2476.17,2452.75,23.42,2486.08,2462.67,23.42
7474.50,3006.08,2961.50,44.58,2478.42,2455.17,23.25,2488.33,2465.08,23.25
7479.00,3008.33,2964.00,44.33,2480.67,2457.50,23.17,2490.58,2467.42,23.17
7483.50,3010.58,2966.50,44.08,2482.92,2459.92,23.00,2492.83,2469.83,23.00
7488.00,3012.75,2969.00,43.75,2485.08,2462.25,22.83,2495.00,2472.17,22.83
7492.50,3015.00,2971.50,43.50,2487.33,2464.58,22.75,2497.25,2474.50,22.75
7497.00,3017.25,2974.00,43.25,2489.58,2467.00,22.58,2499.50,2476.92,22.58
7501.50,3019.42,2976.42,43.00,2491.75,2469.33,22.42,2501.67,2479.25,22.42
7506.00,3021.67,2979.00,42.67,2494.00,2471.67,22.33,2503.92,2481.58,22.33
7510.50,3023.92,2981.50,42.42,2496.25,2474.08,22.17,2506.17,2484.00,22.17
7515.00,3026.17,2984.00,42.17,2498.50,2476.50,22.00,2508.42,2486.42,22.00
7519.50,3028.33,2986.42,41.92,2500.67,2478.75,21.92,2510.58,2488.67,21.92
7524.00,3030.58,2989.00,41.58,2502.92,2481.17,21.75,2512.83,2491.08,21.75
7528.50,3032.83,2991.50,41.33,2505.17,2483.58,21.58,2515.08,2493.50,21.58
7533.00,3035.08,2994.00,41.08,2507.42,2486.00,21.42,2517.33,2495.92,21.42
7537.50,3037.25,2996.42,40.83,2509.58,2488.25,21.33,2519.50,2498.17,21.33
7542.00,3039.50,2999.00,40.50,2511.83,2490.67,21.17,2521.75,2500.58,21.17
7546.50,3041.75,3001.50,40.25,2514.08,2493.08,21.00,2524.00,2503.00,21.00
7551.00,3043.92,3003.92,40.00,2516.25,2495.33,20.92,2526.17,2505.25,20.92
7555.50,3046.17,3006.42,39.75,2518.50,2497.75,20.75,2528.42,2507.67,20.75
7560.00,3048.42,3008.92,39.50,2520.75,2500.17,20.58,2530.67,2510.08,20.58
7564.50,3050.67,3011.50,39.17,2523.00,2502.50,20.50,2532.92,2512.42,20.50
7569.00,3052.83,3013.92,38.92,2525.17,2504.83,20.33,2535.08,2514.75,20.33
7573.50,3055.08,3016.42,38.67,2527.42,2507.25,20.17,2537.33,2517.17,20.17
7578.00,3057.33,3018.92,38.42,2529.67,2509.58,20.08,2539.58,2519.50,20.08
7582.50,3059.58,3021.50,38.08,2531.92,2512.00,19.92,2541.83,2521.92,19.92
7587.00,3061.75,3023.92,37.83,2534.08,2514.33,19.75,2544.00,2524.25,19.75
7591.50,3064.00,3026.42,37.58,2536.33,2516.67,19.67,2546.25,2526.58,19.67
7596.00,3066.25,3028.92,37.33,2538.58,2519.08,19.50,2548.50,2529.00,19.50
7600.50,3068.50,3031.50,37.00,2540.83,2521.50,19.33,2550.75,2531.42,19.33
7605.00,3070.67,3033.92,36.75,2543.00,2523.75,19.25,2552.92,2533.67,19.25
7609.50,3072.92,3036.42,36.50,2545.25,2526.17,19.08,2555.17,2536.08,19.08
7614.00,3075.17,3038.92,36.25,2547.50,2528.58,18.92,2557.42,2538.50,18.92
7618.50,3077.33,3041.42,35.92,2549.67,2530.92,18.75,2559.58,2540.83,18.75
7623.00,3079.58,3043.92,35.67,2551.92,2533.25,18.67,2561.83,2543.17,18.67
7627.50,3081.83,3046.42,35.42,2554.17,2535.67,18.50,2564.08,2545.58,18.50
7632.00,3084.08,3048.92,35.17,2556.42,2538.08,18.33,2566.33,2548.00,18.33
7636.50,3086.25,3051.42,34.83,2558.58,2540.33,18.25,2568.50,2550.25,18.25
7641.00,3088.50,3053.92,34.58,2560.83,2542.75,18.08,2570.75,2552.67,18.08
7645.50,3090.75,3056.42,34.33,2563.08,2545.17,17.92,2573.00,2555.08,17.92
7650.00,3093.00,3058.92,34.08,2565.33,2547.50,17.83,2575.25,2557.42,17.83
7654.50,3095.17,3061.42,33.75,2567.50,2549.83,17.67,2577.42,2559.75,17.67
7659.00,3097.42,3063.92,33.50,2569.75,2552.25,17.50,2579.67,2562.17,17.50
7663.50,3099.67,3066.42,33.25,2572.00,2554.58,17.42,2581.92,2564.50,17.42
7668.00,3101.83,3068.83,33.00,2574.17,2556.92,17.25,2584.08,2566.83,17.25
7672.50,3104.08,3071.33,32.75,2576.42,2559.33,17.08,2586.33,2569.25,17.08
7677.00,3106.33,3073.92,32.42,2578.67,2561.67,17.00,2588.58,2571.58,17.00
7681.50,3108.58,3076.42,32.17,2580.92,2564.08,16.83,2590.83,2574.00,16.83
7686.00,3110.75,3078.83,31.92,2583.08,2566.42,16.67,2593.00,2576.33,16.67
7690.50,3113.00,3081.33,31.67,2585.33,2568.83,16.50,2595.25,2578.75,16.50
7695.00,3115.25,3083.92,31.33,2587.58,2571.17,16.42,2597.50,2581.08,16.42
7699.50,3117.50,3086.42,31.08,2589.83,2573.58,16.25,2599.75,2583.50,16.25
7704.00,3119.67,3088.83,30.83,2592.00,2575.92,16.08,2601.92,2585.83,16.08
7708.50,3121.92,3091.33,30.58,2594.25,2578.25,16.00,2604.17,2588.17,16.00
7713.00,3124.17,3093.92,30.25,2596.50,2580.67,15.83,2606.42,2590.58,15.83
7717.50,3126.33,3096.33,30.00,2598.67,2583.00,15.67,2608.58,2592.92,15.67
7722.00,3128.58,3098.83,29.75,2600.92,2585.33,15.58,2610.83,2595.25,15.58
7726.50,3130.83,3101.33,29.50,2603.17,2587.75,15.42,2613.08,2597.67,15.42
7731.00,3133.08,3103.92,29.17,2605.42,2590.17,15.25,2615.33,2600.08,15.25
7735.50,3135.25,3106.33,28.92,2607.58,2592.42,15.17,2617.50,2602.33,15.17
7740.00,3137.50,3108.83,28.67,2609.83,2594.83,15.00,2619.75,2604.75,15.00
7744.50,3139.75,3111.33,28.42,2612.08,2597.25,14.83,2622.00,2607.17,14.83
7749.00,3142.00,3113.92,28.08,2614.33,2599.58,14.75,2624.25,2609.50,14.75
7753.50,3144.17,3116.33,27.83,2616.50,2601.92,14.58,2626.42,2611.83,14.58
7758.00,3146.42,3118.83,27.58,2618.75,2604.33,14.42,2628.67,2614.25,14.42
7762.50,3148.67,3121.33,27.33,2621.00,2606.75,14.25,2630.92,2616.67,14.25
7767.00,3150.92,3123.92,27.00,2623.25,2609.08,14.17,2633.17,2619.00,14.17
7771.50,3153.08,3126.33,26.75,2625.42,2611.42,14.00,2635.33,2621.33,14.00
7776.00,3155.33,3128.83,26.50,2627.67,2613.83,13.83,2637.58,2623.75,13.83
7780.50,3157.58,3131.33,26.25,2629.92,2616.17,13.75,2639.83,2626.08,13.75
7785.00,3159.75,3133.75,26.00,2632.08,2618.50,13.58,2642.00,2628.42,13.58
7789.50,3162.00,3136.33,25.67,2634.33,2620.92,13.42,2644.25,2630.83,13.42
7794.00,3164.25,3138.83,25.42,2636.58,2623.25,13.33,2646.50,2633.17,13.33
7798.50,3166.50,3141.33,25.17,2638.83,2625.67,13.17,2648.75,2635.58,13.17
7803.00,3168.67,3143.75,24.92,2641.00,2628.00,13.00,2650.92,2637.92,13.00
7807.50,3170.92,3146.33,24.58,2643.25,2630.33,12.92,2653.17,2640.25,12.92
7812.00,3173.17,3148.83,24.33,2645.50,2632.75,12.75,2655.42,2642.67,12.75
7816.50,3175.42,3151.33,24.08,2647.75,2635.17,12.58,2657.67,2645.08,12.58
7821.00,3177.58,3153.75,23.83,2649.92,2637.42,12.50,2659.83,2647.33,12.50
7825.50,3179.83,3156.33,23.50,2652.17,2639.83,12.33,2662.08,2649.75,12.33
7830.00,3182.08,3158.83,23.25,2654.42,2642.25,12.17,2664.33,2652.17,12.17
7834.50,3184.25,3161.25,23.00,2656.58,2644.58,12.00,2666.50,2654.50,12.00
7839.00,3186.50,3163.75,22.75,2658.83,2646.92,11.92,2668.75,2656.83,11.92
7843.50,3188.75,3166.33,22.42,2661.08,2649.33,11.75,2671.00,2659.25,11.75
7848.00,3191.00,3168.83,22.17,2663.33,2651.75,11.58,2673.25,2661.67,11.58
7852.50,3193.17,3171.25,21.92,2665.50,2654.00,11.50,2675.42,2663.92,11.50
7857.00,3195.42,3173.75,21.67,2667.75,2656.42,11.33,2677.67,2666.33,11.33
7861.50,3197.67,3176.33,21.33,2670.00,2658.83,11.17,2679.92,2668.75,11.17
7866.00,3199.92,3178.83,21.08,2672.25,2661.17,11.08,2682.17,2671.08,11.08
7870.50,3202.08,3181.25,20.83,2674.42,2663.50,10.92,2684.33,2673.42,10.92
7875.00,3204.33,3183.75,20.58,2676.67,2665.92,10.75,2686.58,2675.83,10.75
7879.50,3206.58,3186.33,20.25,2678.92,2668.25,10.67,2688.83,2678.17,10.67
7884.00,3208.75,3188.75,20.00,2681.08,2670.58,10.50,2691.00,2680.50,10.50
7888.50,3211.00,3191.25,19.75,2683.33,2673.00,10.33,2693.25,2682.92,10.33
7893.00,3213.25,3193.75,19.50,2685.58,2675.33,10.25,2695.50,2685.25,10.25
7897.50,3215.50,3196.25,19.25,2687.83,2677.75,10.08,2697.75,2687.67,10.08
7902.00,3217.67,3198.75,18.92,2690.00,2680.08,9.92,2699.92,2690.00,9.92
7906.50,3219.92,3201.25,18.67,2692.25,2682.50,9.75,2702.17,2692.42,9.75
7911.00,3222.17,3203.75,18.42,2694.50,2684.83,9.67,2704.42,2694.75,9.67
7915.50,3224.42,3206.25,18.17,2696.75,2687.25,9.50,2706.67,2697.17,9.50
7920.00,3226.58,3208.75,17.83,2698.92,2689.58,9.33,2708.83,2699.50,9.33
7924.50,3228.83,3211.25,17.58,2701.17,2691.92,9.25,2711.08,2701.83,9.25
7929.00,3231.08,3213.75,17.33,2703.42,2694.33,9.08,2713.33,2704.25,9.08
7933.50,3233.33,3216.25,17.08,2705.67,2696.75,8.92,2715.58,2706.67,8.92
7938.00,3235.50,3218.75,16.75,2707.83,2699.00,8.83,2717.75,2708.92,8.83
7942.50,3237.75,3221.25,16.50,2710.08,2701.42,8.67,2720.00,2711.33,8.67
7947.00,3240.00,3223.75,16.25,2712.33,2703.83,8.50,2722.25,2713.75,8.50
7951.50,3242.17,3226.17,16.00,2714.50,2706.08,8.42,2724.42,2716.00,8.42
7956.00,3244.42,3228.75,15.67,2716.75,2708.50,8.25,2726.67,2718.42,8.25
7960.50,3246.67,3231.25,15.42,2719.00,2710.92,8.08,2728.92,2720.83,8.08
7965.00,3248.92,3233.75,15.17,2721.25,2713.25,8.00,2731.17,2723.17,8.00
7969.50,3251.08,3236.17,14.92,2723.42,2715.58,7.83,2733.33,2725.50,7.83
7974.00,3253.33,3238.75,14.58,2725.67,2718.00,7.67,2735.58,2727.92,7.67
7978.50,3255.58,3241.25,14.33,2727.92,2720.42,7.50,2737.83,2730.33,7.50
7983.00,3257.83,3243.75,14.08,2730.17,2722.75,7.42,2740.08,2732.67,7.42
7987.50,3260.00,3246.17,13.83,2732.33,2725.08,7.25,2742.25,2735.00,7.25
7992.00,3262.25,3248.75,13.50,2734.58,2727.50,7.08,2744.50,2737.42,7.08
7996.50,3264.50,3251.25,13.25,2736.83,2729.83,7.00,2746.75,2739.75,7.00
8001.00,3266.67,3253.67,13.00,2739.00,2732.17,6.83,2748.92,2742.08,6.83
8005.50,3268.92,3256.17,12.75,2741.25,2734.58,6.67,2751.17,2744.50,6.67
8010.00,3271.17,3258.67,12.50,2743.50,2736.92,6.58,2753.42,2746.83,6.58
8014.50,3273.42,3261.25,12.17,2745.75,2739.33,6.42,2755.67,2749.25,6.42
8019.00,3275.58,3263.67,11.92,2747.92,2741.67,6.25,2757.83,2751.58,6.25
8023.50,3277.83,3266.17,11.67,2750.17,2744.00,6.17,2760.08,2753.92,6.17
8028.00,3280.08,3268.67,11.42,2752.42,2746.42,6.00,2762.33,2756.33,6.00
8032.50,3282.33,3271.25,11.08,2754.67,2748.83,5.83,2764.58,2758.75,5.83
8037.00,3284.50,3273.67,10.83,2756.83,2751.08,5.75,2766.75,2761.00,5.75
8041.50,3286.75,3276.17,10.58,2759.08,2753.50,5.58,2769.00,2763.42,5.58
8046.00,3289.00,3278.67,10.33,2761.33,2755.92,5.42,2771.25,2765.83,5.42
8050.50,3291.25,3281.25,10.00,2763.58,2758.33,5.25,2773.50,2768.25,5.25
8055.00,3293.42,3283.67,9.75,2765.75,2760.58,5.17,2775.67,2770.50,5.17
8059.50,3295.67,3286.17,9.50,2768.00,2763.00,5.00,2777.92,2772.92,5.00
8064.00,3297.92,3288.67,9.25,2770.25,2765.42,4.83,2780.17,2775.33,4.83
8068.50,3300.08,3291.17,8.92,2772.42,2767.67,4.75,2782.33,2777.58,4.75
8073.00,3302.33,3293.67,8.67,2774.67,2770.08,4.58,2784.58,2780.00,4.58
8077.50,3304.58,3296.17,8.42,2776.92,2772.50,4.42,2786.83,2782.42,4.42
8082.00,3306.83,3298.67,8.17,2779.17,2774.83,4.33,2789.08,2784.75,4.33
8086.50,3309.00,3301.17,7.83,2781.33,2777.17,4.17,2791.25,2787.08,4.17
8091.00,3311.25,3303.67,7.58,2783.58,2779.58,4.00,2793.50,2789.50,4.00
8095.50,3313.50,3306.17,7.33,2785.83,2781.92,3.92,2795.75,2791.83,3.92
8100.00,3315.75,3308.67,7.08,2788.08,2784.33,3.75,2798.00,2794.25,3.75
8104.50,3317.92,3311.17,6.75,2790.25,2786.67,3.58,2800.17,2796.58,3.58
8109.00,3320.17,3313.67,6.50,2792.50,2789.00,3.50,2802.42,2798.92,3.50
8113.50,3322.42,3316.17,6.25,2794.75,2791.42,3.33,2804.67,2801.33,3.33
8118.00,3324.58,3318.58,6.00,2796.92,2793.75,3.17,2806.83,2803.67,3.17
8122.50,3326.83,3321.08,5.75,2799.17,2796.08,3.08,2809.08,2806.00,3.08
8127.00,3329.08,3323.67,5.42,2801.42,2798.50,2.92,2811.33,2808.42,2.92
8131.50,3331.33,3326.17,5.17,2803.67,2800.92,2.75,2813.58,2810.83,2.75
8136.00,3333.50,3328.58,4.92,2805.83,2803.25,2.58,2815.75,2813.17,2.58
8140.50,3335.75,3331.08,4.67,2808.08,2805.58,2.50,2818.00,2815.50,2.50
8145.00,3338.00,3333.67,4.33,2810.33,2808.00,2.33,2820.25,2817.92,2.33
8149.50,3340.25,3336.17,4.08,2812.58,2810.42,2.17,2822.50,2820.33,2.17
8154.00,3342.42,3338.58,3.83,2814.75,2812.67,2.08,2824.67,2822.58,2.08
8158.50,3344.67,3341.08,3.58,2817.00,2815.08,1.92,2826.92,2825.00,1.92
8163.00,3346.92,3343.67,3.25,2819.25,2817.50,1.75,2829.17,2827.42,1.75
8167.50,3349.08,3346.08,3.00,2821.42,2819.75,1.67,2831.33,2829.67,1.67
8172.00,3351.33,3348.58,2.75,2823.67,2822.17,1.50,2833.58,2832.08,1.50
8176.50,3353.58,3351.08,2.50,2825.92,2824.58,1.33,2835.83,2834.50,1.33
8181.00,3355.83,3353.67,2.17,2828.17,2826.92,1.25,2838.08,2836.83,1.25
8185.50,3358.00,3356.08,1.92,2830.33,2829.25,1.08,2840.25,2839.17,1.08
8190.00,3360.25,3358.58,1.67,2832.58,2831.67,0.92,2842.50,2841.58,0.92
8194.50,3362.50,3361.08,1.42,2834.83,2834.00,0.83,2844.75,2843.92,0.83
8199.00,3364.75,3363.67,1.08,2837.08,2836.42,0.67,2847.00,2846.33,0.67
8203.50,3366.92,3366.08,0.83,2839.25,2838.75,0.50,2849.17,2848.67,0.50
8208.00,3369.17,3368.58,0.58,2841.50,2841.17,0.33,2851.42,2851.08,0.33
8212.50,3371.42,3371.08,0.33,2843.75,2843.50,0.25,2853.67,2853.42,0.25
8217.00,3373.67,3373.67,0.00,2846.00,2846.00,0.00,2855.92,2855.92,0.00
8221.50,3375.83,3375.83,0.00,2848.17,2848.17,0.00,2858.08,2858.08,0.00
8226.00,3378.08,3378.08,0.00,2850.42,2850.42,0.00,2860.33,2860.33,0.00
8230.50,3380.33,3380.33,0.00,2852.67,2852.67,0.00,2862.58,2862.58,0.00
8235.00,3382.50,3382.50,0.00,2854.83,2854.83,0.00,2864.75,2864.75,0.00
