income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
7182.00,2716.00,2462.42,253.58,2099.25,1972.50,126.75,2136.00,2009.25,126.75
7186.50,2718.17,2464.92,253.25,2101.42,1974.75,126.67,2138.17,2011.50,126.67
7191.00,2720.42,2467.42,253.00,2103.67,1977.17,126.50,2140.42,2013.92,126.50
7195.50,2722.67,2470.00,252.67,2105.92,1979.58,126.33,2142.67,2016.33,126.33
7200.00,2724.92,2472.50,252.42,2108.17,1982.00,126.17,2144.92,2018.75,126.17
7204.50,2727.08,2475.00,252.08,2110.33,1984.33,126.00,2147.08,2021.08,126.00
7209.00,2729.33,2477.50,251.83,2112.58,1986.67,125.92,2149.33,2023.42,125.92
7213.50,2731.58,2480.08,251.50,2114.83,1989.08,125.75,2151.58,2025.83,125.75
7218.00,2733.83,2482.58,251.25,2117.08,1991.50,125.58,2153.83,2028.25,125.58
7222.50,2736.00,2485.08,250.92,2119.25,1993.83,125.42,2156.00,2030.58,125.42
7227.00,2738.25,2487.58,250.67,2121.50,1996.17,125.33,2158.25,2032.92,125.33
7231.50,2740.50,2490.17,250.33,2123.75,1998.58,125.17,2160.50,2035.33,125.17
7236.00,2742.67,2492.58,250.08,2125.92,2000.92,125.00,2162.67,2037.67,125.00
7240.50,2744.92,2495.17,249.75,2128.17,2003.33,124.83,2164.92,2040.08,124.83
7245.00,2747.17,2497.67,249.50,2130.42,2005.67,124.75,2167.17,2042.42,124.75
7249.50,2749.42,2500.25,249.17,2132.67,2008.08,124.58,2169.42,2044.83,124.58
7254.00,2751.58,2502.67,248.92,2134.83,2010.42,124.42,2171.58,2047.17,124.42
7258.50,2753.83,2505.25,248.58,2137.08,2012.83,124.25,2173.83,2049.58,124.25
7263.00,2756.08,2507.75,248.33,2139.33,2015.17,124.17,2176.08,2051.92,124.17
7267.50,2758.33,2510.33,248.00,2141.58,2017.58,124.00,2178.33,2054.33,124.00
7272.00,2760.50,2512.75,247.75,2143.75,2019.92,123.83,2180.50,2056.67,123.83
7276.50,2762.75,2515.33,247.42,2146.00,2022.33,123.67,2182.75,2059.08,123.67
7281.00,2765.00,2517.83,247.17,2148.25,2024.67,123.58,2185.00,2061.42,123.58
7285.50,2767.25,2520.42,246.83,2150.50,2027.08,123.42,2187.25,2063.83,123.42
7290.00,2769.42,2522.83,246.58,2152.67,2029.42,123.25,2189.42,2066.17,123.25
7294.50,2771.67,2525.42,246.25,2154.92,2031.83,123.08,2191.67,2068.58,123.08
7299.00,2773.92,2527.92,246.00,2157.17,2034.17,123.00,2193.92,2070.92,123.00
7303.50,2776.08,2530.42,245.67,2159.33,2036.50,122.83,2196.08,2073.25,122.83
7308.00,2778.33,2532.92,245.42,2161.58,2038.92,122.67,2198.33,2075.67,122.67
7312.50,2780.58,2535.50,245.08,2163.83,2041.33,122.50,2200.58,2078.08,122.50
7317.00,2782.83,2538.08,244.75,2166.08,2043.67,122.42,2202.83,2080.42,122.42
7321.50,2785.00,2540.50,244.50,2168.25,2046.00,122.25,2205.00,2082.75,122.25
7326.00,2787.25,2543.08,244.17,2170.50,2048.42,122.08,2207.25,2085.17,122.08
7330.50,2789.50,2545.58,243.92,2172.75,2050.83,121.92,2209.50,2087.58,121.92
7335.00,2791.75,2548.17,243.58,2175.00,2053.17,121.83,2211.75,2089.92,121.83
7339.50,2793.92,2550.58,243.33,2177.17,2055.50,121.67,2213.92,2092.25,121.67
7344.00,2796.17,2553.17,243.00,2179.42,2057.92,121.50,2216.17,2094.67,121.50
7348.50,2798.42,2555.67,242.75,2181.67,2060.33,121.33,2218.42,2097.08,121.33
7353.00,2800.58,2558.17,242.42,2183.83,2062.58,121.25,2220.58,2099.33,121.25
7357.50,2802.83,2560.67,242.17,2186.08,2065.00,121.08,2222.83,2101.75,121.08
7362.00,2805.08,2563.25,241.83,2188.33,2067.42,120.92,2225.08,2104.17,120.92
7366.50,2807.33,2565.75,241.58,2190.58,2069.83,120.75,2227.33,2106.58,120.75
7371.00,2809.50,2568.25,241.25,2192.75,2072.08,120.67,2229.50,2108.83,120.67
7375.50,2811.75,2570.75,241.00,2195.00,2074.50,120.50,2231.75,2111.25,120.50
7380.00,2814.00,2573.33,240.67,2197.25,2076.92,120.33,2234.00,2113.67,120.33
7384.50,2816.25,2575.83,240.42,2199.50,2079.33,120.17,2236.25,2116.08,120.17
7389.00,2818.42,2578.33,240.08,2201.67,2081.58,120.08,2238.42,2118.33,120.08
7393.50,2820.67,2580.83,239.83,2203.92,2084.00,119.92,2240.67,2120.75,119.92
7398.00,2822.92,2583.42,239.50,2206.17,2086.42,119.75,2242.92,2123.17,119.75
7402.50,2825.08,2585.83,239.25,2208.33,2088.75,119.58,2245.08,2125.50,119.58
7407.00,2827.33,2588.42,238.92,2210.58,2091.08,119.50,2247.33,2127.83,119.50
7411.50,2829.58,2590.92,238.67,2212.83,2093.50,119.33,2249.58,2130.25,119.33
7416.00,2831.83,2593.50,238.33,2215.08,2095.92,119.17,2251.83,2132.67,119.17
7420.50,2834.00,2595.92,238.08,2217.25,2098.25,119.00,2254.00,2135.00,119.00
7425.00,2836.25,2598.50,237.75,2219.50,2100.67,118.83,2256.25,2137.42,118.83
7429.50,2838.50,2601.00,237.50,2221.75,2103.00,118.75,2258.50,2139.75,118.75
7434.00,2840.75,2603.58,237.17,2224.00,2105.42,118.58,2260.75,2142.17,118.58
7438.50,2842.92,2606.00,236.92,2226.17,2107.75,118.42,2262.92,2144.50,118.42
7443.00,2845.17,2608.58,236.58,2228.42,2110.17,118.25,2265.17,2146.92,118.25
7447.50,2847.42,2611.08,236.33,2230.67,2112.50,118.17,2267.42,2149.25,118.17
7452.00,2849.67,2613.67,236.00,2232.92,2114.92,118.00,2269.67,2151.67,118.00
7456.50,2851.83,2616.08,235.75,2235.08,2117.25,117.83,2271.83,2154.00,117.83
7461.00,2854.08,2618.67,235.42,2237.33,2119.67,117.67,2274.08,2156.42,117.67
7465.50,2856.33,2621.25,235.08,2239.58,2122.00,117.58,2276.33,2158.75,117.58
7470.00,2858.50,2623.67,234.83,2241.75,2124.33,117.42,2278.50,2161.08,117.42
7474.50,2860.75,2626.25,234.50,2244.00,2126.75,117.25,2280.75,2163.50,117.25
7479.00,2863.00,2628.75,234.25,2246.25,2129.17,117.08,2283.00,2165.92,117.08
7483.50,2865.25,2631.33,233.92,2248.50,2131.50,117.00,2285.25,2168.25,117.00
7488.00,2867.42,2633.75,233.67,2250.67,2133.83,116.83,2287.42,2170.58,116.83
7492.50,2869.67,2636.33,233.33,2252.92,2136.25,116.67,2289.67,2173.00,116.67
7497.00,2871.92,2638.83,233.08,2255.17,2138.67,116.50,2291.92,2175.42,116.50
7501.50,2874.17,2641.42,232.75,2257.42,2141.00,116.42,2294.17,2177.75,116.42
7506.00,2876.33,2643.83,232.50,2259.58,2143.33,116.25,2296.33,2180.08,116.25
7510.50,2878.58,2646.42,232.17,2261.83,2145.75,116.08,2298.58,2182.50,116.08
7515.00,2880.83,2648.92,231.92,2264.08,2148.17,115.92,2300.83,2184.92,115.92
7519.50,2883.00,2651.42,231.58,2266.25,2150.42,115.83,2303.00,2187.17,115.83
7524.00,2885.25,2653.92,231.33,2268.50,2152.83,115.67,2305.25,2189.58,115.67
7528.50,2887.50,2656.50,231.00,2270.75,2155.25,115.50,2307.50,2192.00,115.50
7533.00,2889.75,2659.00,230.75,2273.00,2157.67,115.33,2309.75,2194.42,115.33
7537.50,2891.92,2661.50,230.42,2275.17,2159.92,115.25,2311.92,2196.67,115.25
7542.00,2894.17,2664.00,230.17,2277.42,2162.33,115.08,2314.17,2199.08,115.08
7546.50,2896.42,2666.58,229.83,2279.67,2164.75,114.92,2316.42,2201.50,114.92
7551.00,2898.67,2669.08,229.58,2281.92,2167.17,114.75,2318.67,2203.92,114.75
7555.50,2900.83,2671.58,229.25,2284.08,2169.42,114.67,2320.83,2206.17,114.67
7560.00,2903.08,2674.08,229.00,2286.33,2171.83,114.50,2323.08,2208.58,114.50
7564.50,2905.33,2676.67,228.67,2288.58,2174.25,114.33,2325.33,2211.00,114.33
7569.00,2907.50,2679.08,228.42,2290.75,2176.58,114.17,2327.50,2213.33,114.17
7573.50,2909.75,2681.67,228.08,2293.00,2178.92,114.08,2329.75,2215.67,114.08
7578.00,2912.00,2684.17,227.83,2295.25,2181.33,113.92,2332.00,2218.08,113.92
7582.50,2914.25,2686.75,227.50,2297.50,2183.75,113.75,2334.25,2220.50,113.75
7587.00,2916.42,2689.17,227.25,2299.67,2186.08,113.58,2336.42,2222.83,113.58
7591.50,2918.67,2691.75,226.92,2301.92,2188.42,113.50,2338.67,2225.17,113.50
7596.00,2920.92,2694.25,226.67,2304.17,2190.83,113.33,2340.92,2227.58,113.33
7600.50,2923.17,2696.83,226.33,2306.42,2193.25,113.17,2343.17,2230.00,113.17
7605.00,2925.33,2699.25,226.08,2308.58,2195.58,113.00,2345.33,2232.33,113.00
7609.50,2927.58,2701.83,225.75,2310.83,2197.92,112.92,2347.58,2234.67,112.92
7614.00,2929.83,2704.42,225.42,2313.08,2200.33,112.75,2349.83,2237.08,112.75
7618.50,2932.08,2706.92,225.17,2315.33,2202.75,112.58,2352.08,2239.50,112.58
7623.00,2934.25,2709.42,224.83,2317.50,2205.08,112.42,2354.25,2241.83,112.42
7627.50,2936.50,2711.92,224.58,2319.75,2207.42,112.33,2356.50,2244.17,112.33
7632.00,2938.75,2714.50,224.25,2322.00,2209.83,112.17,2358.75,2246.58,112.17
7636.50,2940.92,2716.92,224.00,2324.17,2212.17,112.00,2360.92,2248.92,112.00
7641.00,2943.17,2719.50,223.67,2326.42,2214.58,111.83,2363.17,2251.33,111.83
7645.50,2945.42,2722.00,223.42,2328.67,2217.00,111.67,2365.42,2253.75,111.67
7650.00,2947.67,2724.58,223.08,2330.92,2219.33,111.58,2367.67,2256.08,111.58
7654.50,2949.83,2727.00,222.83,2333.08,2221.67,111.42,2369.83,2258.42,111.42
7659.00,2952.08,2729.58,222.50,2335.33,2224.08,111.25,2372.08,2260.83,111.25
7663.50,2954.33,2732.08,222.25,2337.58,2226.50,111.08,2374.33,2263.25,111.08
7668.00,2956.58,2734.67,221.92,2339.83,2228.83,111.00,2376.58,2265.58,111.00
7672.50,2958.75,2737.08,221.67,2342.00,2231.17,110.83,2378.75,2267.92,110.83
7677.00,2961.00,2739.67,221.33,2344.25,2233.58,110.67,2381.00,2270.33,110.67
7681.50,2963.25,2742.17,221.08,2346.50,2236.00,110.50,2383.25,2272.75,110.50
7686.00,2965.42,2744.67,220.75,2348.67,2238.25,110.42,2385.42,2275.00,110.42
7690.50,2967.67,2747.17,220.50,2350.92,2240.67,110.25,2387.67,2277.42,110.25
7695.00,2969.92,2749.75,220.17,2353.17,2243.08,110.08,2389.92,2279.83,110.08
7699.50,2972.17,2752.25,219.92,2355.42,2245.50,109.92,2392.17,2282.25,109.92
7704.00,2974.33,2754.75,219.58,2357.58,2247.75,109.83,2394.33,2284.50,109.83
7708.50,2976.58,2757.25,219.33,2359.83,2250.17,109.67,2396.58,2286.92,109.67
7713.00,2978.83,2759.83,219.00,2362.08,2252.58,109.50,2398.83,2289.33,109.50
7717.50,2981.08,2762.33,218.75,2364.33,2255.00,109.33,2401.08,2291.75,109.33
7722.00,2983.25,2764.83,218.42,2366.50,2257.25,109.25,2403.25,2294.00,109.25
7726.50,2985.50,2767.33,218.17,2368.75,2259.67,109.08,2405.50,2296.42,109.08
7731.00,2987.75,2769.92,217.83,2371.00,2262.08,108.92,2407.75,2298.83,108.92
7735.50,2990.00,2772.42,217.58,2373.25,2264.50,108.75,2410.00,2301.25,108.75
7740.00,2992.17,2774.92,217.25,2375.42,2266.75,108.67,2412.17,2303.50,108.67
7744.50,2994.42,2777.42,217.00,2377.67,2269.17,108.50,2414.42,2305.92,108.50
7749.00,2996.67,2780.00,216.67,2379.92,2271.58,108.33,2416.67,2308.33,108.33
7753.50,2998.83,2782.42,216.42,2382.08,2273.92,108.17,2418.83,2310.67,108.17
7758.00,3001.08,2785.00,216.08,2384.33,2276.25,108.08,2421.08,2313.00,108.08
7762.50,3003.33,2787.58,215.75,2386.58,2278.67,107.92,2423.33,2315.42,107.92
7767.00,3005.58,2790.08,215.50,2388.83,2281.08,107.75,2425.58,2317.83,107.75
7771.50,3007.75,2792.58,215.17,2391.00,2283.42,107.58,2427.75,2320.17,107.58
7776.00,3010.00,2795.08,214.92,2393.25,2285.75,107.50,2430.00,2322.50,107.50
7780.50,3012.25,2797.67,214.58,2395.50,2288.17,107.33,2432.25,2324.92,107.33
7785.00,3014.50,2800.17,214.33,2397.75,2290.58,107.17,2434.50,2327.33,107.17
7789.50,3016.67,2802.67,214.00,2399.92,2292.92,107.00,2436.67,2329.67,107.00
7794.00,3018.92,2805.17,213.75,2402.17,2295.25,106.92,2438.92,2332.00,106.92
7798.50,3021.17,2807.75,213.42,2404.42,2297.67,106.75,2441.17,2334.42,106.75
7803.00,3023.33,2810.17,213.17,2406.58,2300.00,106.58,2443.33,2336.75,106.58
7807.50,3025.58,2812.75,212.83,2408.83,2302.42,106.42,2445.58,2339.17,106.42
7812.00,3027.83,2815.25,212.58,2411.08,2304.75,106.33,2447.83,2341.50,106.33
7816.50,3030.08,2817.83,212.25,2413.33,2307.17,106.17,2450.08,2343.92,106.17
7821.00,3032.25,2820.25,212.00,2415.50,2309.50,106.00,2452.25,2346.25,106.00
7825.50,3034.50,2822.83,211.67,2417.75,2311.92,105.83,2454.50,2348.67,105.83
7830.00,3036.75,2825.33,211.42,2420.00,2314.25,105.75,2456.75,2351.00,105.75
7834.50,3039.00,2827.92,211.08,2422.25,2316.67,105.58,2459.00,2353.42,105.58
7839.00,3041.17,2830.33,210.83,2424.42,2319.00,105.42,2461.17,2355.75,105.42
7843.50,3043.42,2832.92,210.50,2426.67,2321.42,105.25,2463.42,2358.17,105.25
7848.00,3045.67,2835.42,210.25,2428.92,2323.75,105.17,2465.67,2360.50,105.17
7852.50,3047.83,2837.92,209.92,2431.08,2326.08,105.00,2467.83,2362.83,105.00
7857.00,3050.08,2840.42,209.67,2433.33,2328.50,104.83,2470.08,2365.25,104.83
7861.50,3052.33,2843.00,209.33,2435.58,2330.92,104.67,2472.33,2367.67,104.67
7866.00,3054.58,2845.50,209.08,2437.83,2333.33,104.50,2474.58,2370.08,104.50
7870.50,3056.75,2848.00,208.75,2440.00,2335.58,104.42,2476.75,2372.33,104.42
7875.00,3059.00,2850.50,208.50,2442.25,2338.00,104.25,2479.00,2374.75,104.25
7879.50,3061.25,2853.08,208.17,2444.50,2340.42,104.08,2481.25,2377.17,104.08
7884.00,3063.50,2855.58,207.92,2446.75,2342.83,103.92,2483.50,2379.58,103.92
7888.50,3065.67,2858.08,207.58,2448.92,2345.08,103.83,2485.67,2381.83,103.83
7893.00,3067.92,2860.58,207.33,2451.17,2347.50,103.67,2487.92,2384.25,103.67
7897.50,3070.17,2863.17,207.00,2453.42,2349.92,103.50,2490.17,2386.67,103.50
7902.00,3072.42,2865.75,206.67,2455.67,2352.33,103.33,2492.42,2389.08,103.33
7906.50,3074.58,2868.17,206.42,2457.83,2354.58,103.25,2494.58,2391.33,103.25
7911.00,3076.83,2870.75,206.08,2460.08,2357.00,103.08,2496.83,2393.75,103.08
7915.50,3079.08,2873.25,205.83,2462.33,2359.42,102.92,2499.08,2396.17,102.92
7920.00,3081.25,2875.75,205.50,2464.50,2361.75,102.75,2501.25,2398.50,102.75
7924.50,3083.50,2878.25,205.25,2466.75,2364.08,102.67,2503.50,2400.83,102.67
7929.00,3085.75,2880.83,204.92,2469.00,2366.50,102.50,2505.75,2403.25,102.50
7933.50,3088.00,2883.33,204.67,2471.25,2368.92,102.33,2508.00,2405.67,102.33
7938.00,3090.17,2885.83,204.33,2473.42,2371.25,102.17,2510.17,2408.00,102.17
7942.50,3092.42,2888.33,204.08,2475.67,2373.58,102.08,2512.42,2410.33,102.08
7947.00,3094.67,2890.92,203.75,2477.92,2376.00,101.92,2514.67,2412.75,101.92
7951.50,3096.92,2893.42,203.50,2480.17,2378.42,101.75,2516.92,2415.17,101.75
7956.00,3099.08,2895.92,203.17,2482.33,2380.75,101.58,2519.08,2417.50,101.58
7960.50,3101.33,2898.42,202.92,2484.58,2383.08,101.50,2521.33,2419.83,101.50
7965.00,3103.58,2901.00,202.58,2486.83,2385.50,101.33,2523.58,2422.25,101.33
7969.50,3105.75,2903.42,202.33,2489.00,2387.83,101.17,2525.75,2424.58,101.17
7974.00,3108.00,2906.00,202.00,2491.25,2390.25,101.00,2528.00,2427.00,101.00
7978.50,3110.25,2908.50,201.75,2493.50,2392.58,100.92,2530.25,2429.33,100.92
7983.00,3112.50,2911.08,201.42,2495.75,2395.00,100.75,2532.50,2431.75,100.75
7987.50,3114.67,2913.50,201.17,2497.92,2397.33,100.58,2534.67,2434.08,100.58
7992.00,3116.92,2916.08,200.83,2500.17,2399.75,100.42,2536.92,2436.50,100.42
7996.50,3119.17,2918.58,200.58,2502.42,2402.08,100.33,2539.17,2438.83,100.33
8001.00,3121.42,2921.17,200.25,2504.67,2404.50,100.17,2541.42,2441.25,100.17
8005.50,3123.58,2923.58,200.00,2506.83,2406.83,100.00,2543.58,2443.58,100.00
8010.00,3125.83,2926.17,199.67,2509.08,2409.25,99.83,2545.83,2446.00,99.83
8014.50,3128.08,2928.67,199.42,2511.33,2411.58,99.75,2548.08,2448.33,99.75
8019.00,3130.25,2931.17,199.08,2513.50,2413.92,99.58,2550.25,2450.67,99.58
8023.50,3132.50,2933.67,198.83,2515.75,2416.33,99.42,2552.50,2453.08,99.42
8028.00,3134.75,2936.25,198.50,2518.00,2418.75,99.25,2554.75,2455.50,99.25
8032.50,3137.00,2938.75,198.25,2520.25,2421.08,99.17,2557.00,2457.83,99.17
8037.00,3139.17,2941.25,197.92,2522.42,2423.42,99.00,2559.17,2460.17,99.00
8041.50,3141.42,2943.75,197.67,2524.67,2425.83,98.83,2561.42,2462.58,98.83
8046.00,3143.67,2946.33,197.33,2526.92,2428.25,98.67,2563.67,2465.00,98.67
8050.50,3145.92,2948.92,197.00,2529.17,2430.58,98.58,2565.92,2467.33,98.58
8055.00,3148.08,2951.33,196.75,2531.33,2432.92,98.42,2568.08,2469.67,98.42
8059.50,3150.33,2953.92,196.42,2533.58,2435.33,98.25,2570.33,2472.08,98.25
8064.00,3152.58,2956.42,196.17,2535.83,2437.75,98.08,2572.58,2474.50,98.08
8068.50,3154.83,2959.00,195.83,2538.08,2440.08,98.00,2574.83,2476.83,98.00
8073.00,3157.00,2961.42,195.58,2540.25,2442.42,97.83,2577.00,2479.17,97.83
8077.50,3159.25,2964.00,195.25,2542.50,2444.83,97.67,2579.25,2481.58,97.67
8082.00,3161.50,2966.50,195.00,2544.75,2447.25,97.50,2581.50,2484.00,97.50
8086.50,3163.67,2969.00,194.67,2546.92,2449.50,97.42,2583.67,2486.25,97.42
8091.00,3165.92,2971.50,194.42,2549.17,2451.92,97.25,2585.92,2488.67,97.25
8095.50,3168.17,2974.08,194.08,2551.42,2454.33,97.08,2588.17,2491.08,97.08
8100.00,3170.42,2976.58,193.83,2553.67,2456.75,96.92,2590.42,2493.50,96.92
8104.50,3172.58,2979.08,193.50,2555.83,2459.08,96.75,2592.58,2495.83,96.75
8109.00,3174.83,2981.58,193.25,2558.08,2461.42,96.67,2594.83,2498.17,96.67
8113.50,3177.08,2984.17,192.92,2560.33,2463.83,96.50,2597.08,2500.58,96.50
8118.00,3179.33,2986.67,192.67,2562.58,2466.25,96.33,2599.33,2503.00,96.33
8122.50,3181.50,2989.17,192.33,2564.75,2468.58,96.17,2601.50,2505.33,96.17
8127.00,3183.75,2991.67,192.08,2567.00,2470.92,96.08,2603.75,2507.67,96.08
8131.50,3186.00,2994.25,191.75,2569.25,2473.33,95.92,2606.00,2510.08,95.92
8136.00,3188.17,2996.67,191.50,2571.42,2475.67,95.75,2608.17,2512.42,95.75
8140.50,3190.42,2999.25,191.17,2573.67,2478.08,95.58,2610.42,2514.83,95.58
8145.00,3192.67,3001.75,190.92,2575.92,2480.42,95.50,2612.67,2517.17,95.50
8149.50,3194.92,3004.33,190.58,2578.17,2482.83,95.33,2614.92,2519.58,95.33
8154.00,3197.08,3006.75,190.33,2580.33,2485.17,95.17,2617.08,2521.92,95.17
8158.50,3199.33,3009.33,190.00,2582.58,2487.58,95.00,2619.33,2524.33,95.00
8163.00,3201.58,3011.83,189.75,2584.83,2489.92,94.92,2621.58,2526.67,94.92
8167.50,3203.83,3014.42,189.42,2587.08,2492.33,94.75,2623.83,2529.08,94.75
8172.00,3206.00,3016.83,189.17,2589.25,2494.67,94.58,2626.00,2531.42,94.58
8176.50,3208.25,3019.42,188.83,2591.50,2497.08,94.42,2628.25,2533.83,94.42
8181.00,3210.50,3021.92,188.58,2593.75,2499.42,94.33,2630.50,2536.17,94.33
8185.50,3212.75,3024.50,188.25,2596.00,2501.83,94.17,2632.75,2538.58,94.17
8190.00,3214.92,3026.92,188.00,2598.17,2504.17,94.00,2634.92,2540.92,94.00
8194.50,3217.17,3029.50,187.67,2600.42,2506.58,93.83,2637.17,2543.33,93.83
8199.00,3219.42,3032.08,187.33,2602.67,2508.92,93.75,2639.42,2545.67,93.75
8203.50,3221.58,3034.50,187.08,2604.83,2511.25,93.58,2641.58,2548.00,93.58
8208.00,3223.83,3037.08,186.75,2607.08,2513.67,93.42,2643.83,2550.42,93.42
8212.50,3226.08,3039.58,186.50,2609.33,2516.08,93.25,2646.08,2552.83,93.25
8217.00,3228.33,3042.17,186.17,2611.58,2518.42,93.17,2648.33,2555.17,93.17
8221.50,3230.50,3044.58,185.92,2613.75,2520.75,93.00,2650.50,2557.50,93.00
8226.00,3232.75,3047.17,185.58,2616.00,2523.17,92.83,2652.75,2559.92,92.83
8230.50,3235.00,3049.67,185.33,2618.25,2525.58,92.67,2655.00,2562.33,92.67
8235.00,3237.25,3052.25,185.00,2620.50,2527.92,92.58,2657.25,2564.67,92.58
8239.50,3239.42,3054.67,184.75,2622.67,2530.25,92.42,2659.42,2567.00,92.42
8244.00,3241.67,3057.25,184.42,2624.92,2532.67,92.25,2661.67,2569.42,92.25
8248.50,3243.92,3059.75,184.17,2627.17,2535.08,92.08,2663.92,2571.83,92.08
8253.00,3246.08,3062.25,183.83,2629.33,2537.33,92.00,2666.08,2574.08,92.00
8257.50,3248.33,3064.75,183.58,2631.58,2539.75,91.83,2668.33,2576.50,91.83
8262.00,3250.58,3067.33,183.25,2633.83,2542.17,91.67,2670.58,2578.92,91.67
8266.50,3252.83,3069.83,183.00,2636.08,2544.58,91.50,2672.83,2581.33,91.50
8271.00,3255.00,3072.33,182.67,2638.25,2546.83,91.42,2675.00,2583.58,91.42
8275.50,3257.25,3074.83,182.42,2640.50,2549.25,91.25,2677.25,2586.00,91.25
8280.00,3259.50,3077.42,182.08,2642.75,2551.67,91.08,2679.50,2588.42,91.08
8284.50,3261.75,3079.92,181.83,2645.00,2554.08,90.92,2681.75,2590.83,90.92
8289.00,3263.92,3082.42,181.50,2647.17,2556.33,90.83,2683.92,2593.08,90.83
8293.50,3266.17,3084.92,181.25,2649.42,2558.75,90.67,2686.17,2595.50,90.67
8298.00,3268.42,3087.50,180.92,2651.67,2561.17,90.50,2688.42,2597.92,90.50
8302.50,3270.58,3089.92,180.67,2653.83,2563.50,90.33,2690.58,2600.25,90.33
8307.00,3272.83,3092.50,180.33,2656.08,2565.83,90.25,2692.83,2602.58,90.25
8311.50,3275.08,3095.00,180.08,2658.33,2568.25,90.08,2695.08,2605.00,90.08
8316.00,3277.33,3097.58,179.75,2660.58,2570.67,89.92,2697.33,2607.42,89.92
8320.50,3279.50,3100.00,179.50,2662.75,2573.00,89.75,2699.50,2609.75,89.75
8325.00,3281.75,3102.58,179.17,2665.00,2575.42,89.58,2701.75,2612.17,89.58
8329.50,3284.00,3105.08,178.92,2667.25,2577.75,89.50,2704.00,2614.50,89.50
8334.00,3286.25,3107.67,178.58,2669.50,2580.17,89.33,2706.25,2616.92,89.33
8338.50,3288.42,3110.08,178.33,2671.67,2582.50,89.17,2708.42,2619.25,89.17
8343.00,3290.67,3112.67,178.00,2673.92,2584.92,89.00,2710.67,2621.67,89.00
8347.50,3292.92,3115.25,177.67,2676.17,2587.25,88.92,2712.92,2624.00,88.92
8352.00,3295.17,3117.75,177.42,2678.42,2589.67,88.75,2715.17,2626.42,88.75
8356.50,3297.33,3120.25,177.08,2680.58,2592.00,88.58,2717.33,2628.75,88.58
8361.00,3299.58,3122.75,176.83,2682.83,2594.42,88.42,2719.58,2631.17,88.42
8365.50,3301.83,3125.33,176.50,2685.08,2596.75,88.33,2721.83,2633.50,88.33
8370.00,3304.00,3127.75,176.25,2687.25,2599.08,88.17,2724.00,2635.83,88.17
8374.50,3306.25,3130.33,175.92,2689.50,2601.50,88.00,2726.25,2638.25,88.00
8379.00,3308.50,3132.83,175.67,2691.75,2603.92,87.83,2728.50,2640.67,87.83
8383.50,3310.75,3135.42,175.33,2694.00,2606.25,87.75,2730.75,2643.00,87.75
8388.00,3312.92,3137.83,175.08,2696.17,2608.58,87.58,2732.92,2645.33,87.58
8392.50,3315.17,3140.42,174.75,2698.42,2611.00,87.42,2735.17,2647.75,87.42
8397.00,3317.42,3142.92,174.50,2700.67,2613.42,87.25,2737.42,2650.17,87.25
8401.50,3319.67,3145.50,174.17,2702.92,2615.75,87.17,2739.67,2652.50,87.17
8406.00,3321.83,3147.92,173.92,2705.08,2618.08,87.00,2741.83,2654.83,87.00
8410.50,3324.08,3150.50,173.58,2707.33,2620.50,86.83,2744.08,2657.25,86.83
8415.00,3326.33,3153.00,173.33,2709.58,2622.92,86.67,2746.33,2659.67,86.67
8419.50,3328.50,3155.50,173.00,2711.75,2625.17,86.58,2748.50,2661.92,86.58
8424.00,3330.75,3158.00,172.75,2714.00,2627.58,86.42,2750.75,2664.33,86.42
8428.50,3333.00,3160.58,172.42,2716.25,2630.00,86.25,2753.00,2666.75,86.25
8433.00,3335.25,3163.08,172.17,2718.50,2632.42,86.08,2755.25,2669.17,86.08
8437.50,3337.42,3165.58,171.83,2720.67,2634.67,86.00,2757.42,2671.42,86.00
8442.00,3339.67,3168.08,171.58,2722.92,2637.08,85.83,2759.67,2673.83,85.83
8446.50,3341.92,3170.67,171.25,2725.17,2639.50,85.67,2761.92,2676.25,85.67
8451.00,3344.17,3173.17,171.00,2727.42,2641.92,85.50,2764.17,2678.67,85.50
8455.50,3346.33,3175.67,170.67,2729.58,2644.17,85.42,2766.33,2680.92,85.42
8460.00,3348.58,3178.17,170.42,2731.83,2646.58,85.25,2768.58,2683.33,85.25
8464.50,3350.83,3180.75,170.08,2734.08,2649.00,85.08,2770.83,2685.75,85.08
8469.00,3353.00,3183.17,169.83,2736.25,2651.33,84.92,2773.00,2688.08,84.92
8473.50,3355.25,3185.75,169.50,2738.50,2653.67,84.83,2775.25,2690.42,84.83
8478.00,3357.50,3188.25,169.25,2740.75,2656.08,84.67,2777.50,2692.83,84.67
8482.50,3359.75,3190.83,168.92,2743.00,2658.50,84.50,2779.75,2695.25,84.50
8487.00,3361.92,3193.33,168.58,2745.17,2660.83,84.33,2781.92,2697.58,84.33
8491.50,3364.17,3195.83,168.33,2747.42,2663.17,84.25,2784.17,2699.92,84.25
8496.00,3366.42,3198.42,168.00,2749.67,2665.58,84.08,2786.42,2702.33,84.08
8500.50,3368.67,3200.92,167.75,2751.92,2668.00,83.92,2788.67,2704.75,83.92
