income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
7155.00,2776.67,2616.92,159.75,2199.33,2117.00,82.33,2222.50,2140.17,82.33
7159.50,2778.92,2619.50,159.42,2201.58,2119.33,82.25,2224.75,2142.50,82.25
7164.00,2781.08,2621.92,159.17,2203.75,2121.67,82.08,2226.92,2144.83,82.08
7168.50,2783.33,2624.50,158.83,2206.00,2124.08,81.92,2229.17,2147.25,81.92
7173.00,2785.58,2627.00,158.58,2208.25,2126.50,81.75,2231.42,2149.67,81.75
7177.50,2787.83,2629.58,158.25,2210.50,2128.92,81.58,2233.67,2152.08,81.58
7182.00,2790.00,2632.00,158.00,2212.67,2131.17,81.50,2235.83,2154.33,81.50
7186.50,2792.25,2634.58,157.67,2214.92,2133.58,81.33,2238.08,2156.75,81.33
7191.00,2794.50,2637.08,157.42,2217.17,2136.00,81.17,2240.33,2159.17,81.17
7195.50,2796.67,2639.58,157.08,2219.33,2138.33,81.00,2242.50,2161.50,81.00
7200.00,2798.92,2642.08,156.83,2221.58,2140.75,80.83,2244.75,2163.92,80.83
7204.50,2801.17,2644.67,156.50,2223.83,2143.08,80.75,2247.00,2166.25,80.75
7209.00,2803.42,2647.17,156.25,2226.08,2145.50,80.58,2249.25,2168.67,80.58
7213.50,2805.58,2649.67,155.92,2228.25,2147.83,80.42,2251.42,2171.00,80.42
7218.00,2807.83,2652.25,155.58,2230.50,2150.25,80.25,2253.67,2173.42,80.25
7222.50,2810.08,2654.75,155.33,2232.75,2152.67,80.08,2255.92,2175.83,80.08
7227.00,2812.33,2657.33,155.00,2235.00,2155.08,79.92,2258.17,2178.25,79.92
7231.50,2814.50,2659.75,154.75,2237.17,2157.33,79.83,2260.33,2180.50,79.83
7236.00,2816.75,2662.33,154.42,2239.42,2159.75,79.67,2262.58,2182.92,79.67
7240.50,2819.00,2664.83,154.17,2241.67,2162.17,79.50,2264.83,2185.33,79.50
7245.00,2821.17,2667.33,153.83,2243.83,2164.50,79.33,2267.00,2187.67,79.33
7249.50,2823.42,2669.83,153.58,2246.08,2166.92,79.17,2269.25,2190.08,79.17
7254.00,2825.67,2672.42,153.25,2248.33,2169.25,79.08,2271.50,2192.42,79.08
7258.50,2827.92,2674.92,153.00,2250.58,2171.67,78.92,2273.75,2194.83,78.92
7263.00,2830.08,2677.42,152.67,2252.75,2174.00,78.75,2275.92,2197.17,78.75
7267.50,2832.33,2679.92,152.42,2255.00,2176.42,78.58,2278.17,2199.58,78.58
7272.00,2834.58,2682.50,152.08,2257.25,2178.83,78.42,2280.42,2202.00,78.42
7276.50,2836.83,2685.00,151.83,2259.50,2181.17,78.33,2282.67,2204.33,78.33
7281.00,2839.00,2687.50,151.50,2261.67,2183.50,78.17,2284.83,2206.67,78.17
7285.50,2841.25,2690.00,151.25,2263.92,2185.92,78.00,2287.08,2209.08,78.00
7290.00,2843.50,2692.58,150.92,2266.17,2188.33,77.83,2289.33,2211.50,77.83
7294.50,2845.67,2695.00,150.67,2268.33,2190.67,77.67,2291.50,2213.83,77.67
7299.00,2847.92,2697.58,150.33,2270.58,2193.08,77.50,2293.75,2216.25,77.50
7303.50,2850.17,2700.08,150.08,2272.83,2195.42,77.42,2296.00,2218.58,77.42
7308.00,2852.42,2702.67,149.75,2275.08,2197.83,77.25,2298.25,2221.00,77.25
7312.50,2854.58,2705.08,149.50,2277.25,2200.17,77.08,2300.42,2223.33,77.08
7317.00,2856.83,2707.67,149.17,2279.50,2202.58,76.92,2302.67,2225.75,76.92
7321.50,2859.08,2710.17,148.92,2281.75,2205.00,76.75,2304.92,2228.17,76.75
7326.00,2861.33,2712.75,148.58,2284.00,2207.33,76.67,2307.17,2230.50,76.67
7330.50,2863.50,2715.17,148.33,2286.17,2209.67,76.50,2309.33,2232.83,76.50
7335.00,2865.75,2717.75,148.00,2288.42,2212.08,76.33,2311.58,2235.25,76.33
7339.50,2868.00,2720.25,147.75,2290.67,2214.50,76.17,2313.83,2237.67,76.17
7344.00,2870.25,2722.83,147.42,2292.92,2216.92,76.00,2316.08,2240.08,76.00
7348.50,2872.42,2725.25,147.17,2295.08,2219.17,75.92,2318.25,2242.33,75.92
7353.00,2874.67,2727.83,146.83,2297.33,2221.58,75.75,2320.50,2244.75,75.75
7357.50,2876.92,2730.33,146.58,2299.58,2224.00,75.58,2322.75,2247.17,75.58
7362.00,2879.08,2732.83,146.25,2301.75,2226.33,75.42,2324.92,2249.50,75.42
7366.50,2881.33,2735.42,145.92,2304.00,2228.75,75.25,2327.17,2251.92,75.25
7371.00,2883.58,2737.92,145.67,2306.25,2231.17,75.08,2329.42,2254.33,75.08
7375.50,2885.83,2740.50,145.33,2308.50,2233.50,75.00,2331.67,2256.67,75.00
7380.00,2888.00,2742.92,145.08,2310.67,2235.83,74.83,2333.83,2259.00,74.83
7384.50,2890.25,2745.50,144.75,2312.92,2238.25,74.67,2336.08,2261.42,74.67
7389.00,2892.50,2748.00,144.50,2315.17,2240.67,74.50,2338.33,2263.83,74.50
7393.50,2894.75,2750.58,144.17,2317.42,2243.08,74.33,2340.58,2266.25,74.33
7398.00,2896.92,2753.00,143.92,2319.58,2245.33,74.25,2342.75,2268.50,74.25
7402.50,2899.17,2755.58,143.58,2321.83,2247.75,74.08,2345.00,2270.92,74.08
7407.00,2901.42,2758.08,143.33,2324.08,2250.17,73.92,2347.25,2273.33,73.92
7411.50,2903.58,2760.58,143.00,2326.25,2252.50,73.75,2349.42,2275.67,73.75
7416.00,2905.83,2763.08,142.75,2328.50,2254.92,73.58,2351.67,2278.08,73.58
7420.50,2908.08,2765.67,142.42,2330.75,2257.25,73.50,2353.92,2280.42,73.50
7425.00,2910.33,2768.17,142.17,2333.00,2259.67,73.33,2356.17,2282.83,73.33
7429.50,2912.50,2770.67,141.83,2335.17,2262.00,73.17,2358.33,2285.17,73.17
7434.00,2914.75,2773.17,141.58,2337.42,2264.42,73.00,2360.58,2287.58,73.00
7438.50,2917.00,2775.75,141.25,2339.67,2266.83,72.83,2362.83,2290.00,72.83
7443.00,2919.25,2778.25,141.00,2341.92,2269.25,72.67,2365.08,2292.42,72.67
7447.50,2921.42,2780.75,140.67,2344.08,2271.50,72.58,2367.25,2294.67,72.58
7452.00,2923.67,2783.25,140.42,2346.33,2273.92,72.42,2369.50,2297.08,72.42
7456.50,2925.92,2785.83,140.08,2348.58,2276.33,72.25,2371.75,2299.50,72.25
7461.00,2928.08,2788.25,139.83,2350.75,2278.67,72.08,2373.92,2301.83,72.08
7465.50,2930.33,2790.83,139.50,2353.00,2281.08,71.92,2376.17,2304.25,71.92
7470.00,2932.58,2793.33,139.25,2355.25,2283.42,71.83,2378.42,2306.58,71.83
7474.50,2934.83,2795.92,138.92,2357.50,2285.83,71.67,2380.67,2309.00,71.67
7479.00,2937.00,2798.33,138.67,2359.67,2288.17,71.50,2382.83,2311.33,71.50
7483.50,2939.25,2800.92,138.33,2361.92,2290.58,71.33,2385.08,2313.75,71.33
7488.00,2941.50,2803.42,138.08,2364.17,2293.00,71.17,2387.33,2316.17,71.17
7492.50,2943.75,2806.00,137.75,2366.42,2295.33,71.08,2389.58,2318.50,71.08
7497.00,2945.92,2808.42,137.50,2368.58,2297.67,70.92,2391.75,2320.83,70.92
7501.50,2948.17,2811.00,137.17,2370.83,2300.08,70.75,2394.00,2323.25,70.75
7506.00,2950.42,2813.58,136.83,2373.08,2302.50,70.58,2396.25,2325.67,70.58
7510.50,2952.67,2816.08,136.58,2375.33,2304.92,70.42,2398.50,2328.08,70.42
7515.00,2954.83,2818.58,136.25,2377.50,2307.25,70.25,2400.67,2330.42,70.25
7519.50,2957.08,2821.08,136.00,2379.75,2309.58,70.17,2402.92,2332.75,70.17
7524.00,2959.33,2823.67,135.67,2382.00,2312.00,70.00,2405.17,2335.17,70.00
7528.50,2961.50,2826.08,135.42,2384.17,2314.33,69.83,2407.33,2337.50,69.83
7533.00,2963.75,2828.67,135.08,2386.42,2316.75,69.67,2409.58,2339.92,69.67
7537.50,2966.00,2831.17,134.83,2388.67,2319.17,69.50,2411.83,2342.33,69.50
7542.00,2968.25,2833.75,134.50,2390.92,2321.50,69.42,2414.08,2344.67,69.42
7546.50,2970.42,2836.17,134.25,2393.08,2323.83,69.25,2416.25,2347.00,69.25
7551.00,2972.67,2838.75,133.92,2395.33,2326.25,69.08,2418.50,2349.42,69.08
7555.50,2974.92,2841.25,133.67,2397.58,2328.67,68.92,2420.75,2351.83,68.92
7560.00,2977.17,2843.83,133.33,2399.83,2331.08,68.75,2423.00,2354.25,68.75
7564.50,2979.33,2846.25,133.08,2402.00,2333.33,68.67,2425.17,2356.50,68.67
7569.00,2981.58,2848.83,132.75,2404.25,2335.75,68.50,2427.42,2358.92,68.50
7573.50,2983.83,2851.33,132.50,2406.50,2338.17,68.33,2429.67,2361.33,68.33
7578.00,2986.00,2853.83,132.17,2408.67,2340.50,68.17,2431.83,2363.67,68.17
7582.50,2988.25,2856.33,131.92,2410.92,2342.92,68.00,2434.08,2366.08,68.00
7587.00,2990.50,2858.92,131.58,2413.17,2345.25,67.92,2436.33,2368.42,67.92
7591.50,2992.75,2861.42,131.33,2415.42,2347.67,67.75,2438.58,2370.83,67.75
7596.00,2994.92,2863.92,131.00,2417.58,2350.00,67.58,2440.75,2373.17,67.58
7600.50,2997.17,2866.42,130.75,2419.83,2352.42,67.42,2443.00,2375.58,67.42
7605.00,2999.42,2869.00,130.42,2422.08,2354.83,67.25,2445.25,2378.00,67.25
7609.50,3001.67,2871.50,130.17,2424.33,2357.25,67.08,2447.50,2380.42,67.08
7614.00,3003.83,2874.00,129.83,2426.50,2359.50,67.00,2449.67,2382.67,67.00
7618.50,3006.08,2876.50,129.58,2428.75,2361.92,66.83,2451.92,2385.08,66.83
7623.00,3008.33,2879.08,129.25,2431.00,2364.33,66.67,2454.17,2387.50,66.67
7627.50,3010.58,2881.58,129.00,2433.25,2366.75,66.50,2456.42,2389.92,66.50
7632.00,3012.75,2884.08,128.67,2435.42,2369.08,66.33,2458.58,2392.25,66.33
7636.50,3015.00,2886.58,128.42,2437.67,2371.42,66.25,2460.83,2394.58,66.25
7641.00,3017.25,2889.17,128.08,2439.92,2373.83,66.08,2463.08,2397.00,66.08
7645.50,3019.42,2891.58,127.83,2442.08,2376.17,65.92,2465.25,2399.33,65.92
7650.00,3021.67,2894.17,127.50,2444.33,2378.58,65.75,2467.50,2401.75,65.75
7654.50,3023.92,2896.75,127.17,2446.58,2381.00,65.58,2469.75,2404.17,65.58
7659.00,3026.17,2899.25,126.92,2448.83,2383.33,65.50,2472.00,2406.50,65.50
7663.50,3028.33,2901.75,126.58,2451.00,2385.67,65.33,2474.17,2408.83,65.33
7668.00,3030.58,2904.25,126.33,2453.25,2388.08,65.17,2476.42,2411.25,65.17
7672.50,3032.83,2906.83,126.00,2455.50,2390.50,65.00,2478.67,2413.67,65.00
7677.00,3035.08,2909.33,125.75,2457.75,2392.92,64.83,2480.92,2416.08,64.83
7681.50,3037.25,2911.83,125.42,2459.92,2395.25,64.67,2483.08,2418.42,64.67
7686.00,3039.50,2914.33,125.17,2462.17,2397.58,64.58,2485.33,2420.75,64.58
7690.50,3041.75,2916.92,124.83,2464.42,2400.00,64.42,2487.58,2423.17,64.42
7695.00,3043.92,2919.33,124.58,2466.58,2402.33,64.25,2489.75,2425.50,64.25
7699.50,3046.17,2921.92,124.25,2468.83,2404.75,64.08,2492.00,2427.92,64.08
7704.00,3048.42,2924.42,124.00,2471.08,2407.17,63.92,2494.25,2430.33,63.92
7708.50,3050.67,2927.00,123.67,2473.33,2409.50,63.83,2496.50,2432.67,63.83
7713.00,3052.83,2929.42,123.42,2475.50,2411.83,63.67,2498.67,2435.00,63.67
7717.50,3055.08,2932.00,123.08,2477.75,2414.25,63.50,2500.92,2437.42,63.50
7722.00,3057.33,2934.50,122.83,2480.00,2416.67,63.33,2503.17,2439.83,63.33
7726.50,3059.58,2937.08,122.50,2482.25,2419.08,63.17,2505.42,2442.25,63.17
7731.00,3061.75,2939.50,122.25,2484.42,2421.33,63.08,2507.58,2444.50,63.08
7735.50,3064.00,2942.08,121.92,2486.67,2423.75,62.92,2509.83,2446.92,62.92
7740.00,3066.25,2944.58,121.67,2488.92,2426.17,62.75,2512.08,2449.33,62.75
7744.50,3068.42,2947.08,121.33,2491.08,2428.50,62.58,2514.25,2451.67,62.58
7749.00,3070.67,2949.58,121.08,2493.33,2430.92,62.42,2516.50,2454.08,62.42
7753.50,3072.92,2952.17,120.75,2495.58,2433.33,62.25,2518.75,2456.50,62.25
7758.00,3075.17,2954.67,120.50,2497.83,2435.67,62.17,2521.00,2458.83,62.17
7762.50,3077.33,2957.17,120.17,2500.00,2438.00,62.00,2523.17,2461.17,62.00
7767.00,3079.58,2959.67,119.92,2502.25,2440.42,61.83,2525.42,2463.58,61.83
7771.50,3081.83,2962.25,119.58,2504.50,2442.83,61.67,2527.67,2466.00,61.67
7776.00,3084.08,2964.75,119.33,2506.75,2445.25,61.50,2529.92,2468.42,61.50
7780.50,3086.25,2967.25,119.00,2508.92,2447.50,61.42,2532.08,2470.67,61.42
7785.00,3088.50,2969.75,118.75,2511.17,2449.92,61.25,2534.33,2473.08,61.25
7789.50,3090.75,2972.33,118.42,2513.42,2452.33,61.08,2536.58,2475.50,61.08
7794.00,3093.00,2974.83,118.17,2515.67,2454.75,60.92,2538.83,2477.92,60.92
7798.50,3095.17,2977.33,117.83,2517.83,2457.08,60.75,2541.00,2480.25,60.75
7803.00,3097.42,2979.92,117.50,2520.08,2459.42,60.67,2543.25,2482.58,60.67
7807.50,3099.67,2982.42,117.25,2522.33,2461.83,60.50,2545.50,2485.00,60.50
7812.00,3101.83,2984.92,116.92,2524.50,2464.17,60.33,2547.67,2487.33,60.33
7816.50,3104.08,2987.42,116.67,2526.75,2466.58,60.17,2549.92,2489.75,60.17
7821.00,3106.33,2990.00,116.33,2529.00,2469.00,60.00,2552.17,2492.17,60.00
7825.50,3108.58,2992.50,116.08,2531.25,2471.42,59.83,2554.42,2494.58,59.83
7830.00,3110.75,2995.00,115.75,2533.42,2473.67,59.75,2556.58,2496.83,59.75
7834.50,3113.00,2997.50,115.50,2535.67,2476.08,59.58,2558.83,2499.25,59.58
7839.00,3115.25,3000.08,115.17,2537.92,2478.50,59.42,2561.08,2501.67,59.42
7843.50,3117.50,3002.58,114.92,2540.17,2480.92,59.25,2563.33,2504.08,59.25
7848.00,3119.67,3005.08,114.58,2542.33,2483.25,59.08,2565.50,2506.42,59.08
7852.50,3121.92,3007.58,114.33,2544.58,2485.58,59.00,2567.75,2508.75,59.00
7857.00,3124.17,3010.17,114.00,2546.83,2488.00,58.83,2570.00,2511.17,58.83
7861.50,3126.33,3012.58,113.75,2549.00,2490.33,58.67,2572.17,2513.50,58.67
7866.00,3128.58,3015.17,113.42,2551.25,2492.75,58.50,2574.42,2515.92,58.50
7870.50,3130.83,3017.67,113.17,2553.50,2495.17,58.33,2576.67,2518.33,58.33
7875.00,3133.08,3020.25,112.83,2555.75,2497.50,58.25,2578.92,2520.67,58.25
7879.50,3135.25,3022.67,112.58,2557.92,2499.83,58.08,2581.08,2523.00,58.08
7884.00,3137.50,3025.25,112.25,2560.17,2502.25,57.92,2583.33,2525.42,57.92
7888.50,3139.75,3027.75,112.00,2562.42,2504.67,57.75,2585.58,2527.83,57.75
7893.00,3142.00,3030.33,111.67,2564.67,2507.08,57.58,2587.83,2530.25,57.58
7897.50,3144.17,3032.75,111.42,2566.83,2509.42,57.42,2590.00,2532.58,57.42
7902.00,3146.42,3035.33,111.08,2569.08,2511.75,57.33,2592.25,2534.92,57.33
7906.50,3148.67,3037.83,110.83,2571.33,2514.17,57.17,2594.50,2537.33,57.17
7911.00,3150.83,3040.33,110.50,2573.50,2516.50,57.00,2596.67,2539.67,57.00
7915.50,3153.08,3042.83,110.25,2575.75,2518.92,56.83,2598.92,2542.08,56.83
7920.00,3155.33,3045.42,109.92,2578.00,2521.33,56.67,2601.17,2544.50,56.67
7924.50,3157.58,3047.92,109.67,2580.25,2523.67,56.58,2603.42,2546.83,56.58
7929.00,3159.75,3050.42,109.33,2582.42,2526.00,56.42,2605.58,2549.17,56.42
7933.50,3162.00,3052.92,109.08,2584.67,2528.42,56.25,2607.83,2551.58,56.25
7938.00,3164.25,3055.50,108.75,2586.92,2530.83,56.08,2610.08,2554.00,56.08
7942.50,3166.50,3058.00,108.50,2589.17,2533.25,55.92,2612.33,2556.42,55.92
7947.00,3168.67,3060.50,108.17,2591.33,2535.50,55.83,2614.50,2558.67,55.83
7951.50,3170.92,3063.08,107.83,2593.58,2537.92,55.67,2616.75,2561.08,55.67
7956.00,3173.17,3065.58,107.58,2595.83,2540.33,55.50,2619.00,2563.50,55.50
7960.50,3175.42,3068.17,107.25,2598.08,2542.75,55.33,2621.25,2565.92,55.33
7965.00,3177.58,3070.58,107.00,2600.25,2545.08,55.17,2623.42,2568.25,55.17
7969.50,3179.83,3073.17,106.67,2602.50,2547.42,55.08,2625.67,2570.58,55.08
7974.00,3182.08,3075.67,106.42,2604.75,2549.83,54.92,2627.92,2573.00,54.92
7978.50,3184.25,3078.17,106.08,2606.92,2552.17,54.75,2630.08,2575.33,54.75
7983.00,3186.50,3080.67,105.83,2609.17,2554.58,54.58,2632.33,2577.75,54.58
7987.50,3188.75,3083.25,105.50,2611.42,2557.00,54.42,2634.58,2580.17,54.42
7992.00,3191.00,3085.75,105.25,2613.67,2559.42,54.25,2636.83,2582.58,54.25
7996.50,3193.17,3088.25,104.92,2615.83,2561.67,54.17,2639.00,2584.83,54.17
8001.00,3195.42,3090.75,104.67,2618.08,2564.08,54.00,2641.25,2587.25,54.00
8005.50,3197.67,3093.33,104.33,2620.33,2566.50,53.83,2643.50,2589.67,53.83
8010.00,3199.92,3095.83,104.08,2622.58,2568.92,53.67,2645.75,2592.08,53.67
8014.50,3202.08,3098.33,103.75,2624.75,2571.25,53.50,2647.92,2594.42,53.50
8019.00,3204.33,3100.83,103.50,2627.00,2573.58,53.42,2650.17,2596.75,53.42
8023.50,3206.58,3103.42,103.17,2629.25,2576.00,53.25,2652.42,2599.17,53.25
8028.00,3208.75,3105.83,102.92,2631.42,2578.33,53.08,2654.58,2601.50,53.08
8032.50,3211.00,3108.42,102.58,2633.67,2580.75,52.92,2656.83,2603.92,52.92
8037.00,3213.25,3110.92,102.33,2635.92,2583.17,52.75,2659.08,2606.33,52.75
8041.50,3215.50,3113.50,102.00,2638.17,2585.50,52.67,2661.33,2608.67,52.67
8046.00,3217.67,3115.92,101.75,2640.33,2587.83,52.50,2663.50,2611.00,52.50
8050.50,3219.92,3118.50,101.42,2642.58,2590.25,52.33,2665.75,2613.42,52.33
8055.00,3222.17,3121.00,101.17,2644.83,2592.67,52.17,2668.00,2615.83,52.17
8059.50,3224.42,3123.58,100.83,2647.08,2595.08,52.00,2670.25,2618.25,52.00
8064.00,3226.58,3126.00,100.58,2649.25,2597.42,51.83,2672.42,2620.58,51.83
8068.50,3228.83,3128.58,100.25,2651.50,2599.75,51.75,2674.67,2622.92,51.75
8073.00,3231.08,3131.08,100.00,2653.75,2602.17,51.58,2676.92,2625.33,51.58
8077.50,3233.33,3133.67,99.67,2656.00,2604.58,51.42,2679.17,2627.75,51.42
8082.00,3235.50,3136.08,99.42,2658.17,2606.92,51.25,2681.33,2630.08,51.25
8086.50,3237.75,3138.67,99.08,2660.42,2609.33,51.08,2683.58,2632.50,51.08
8091.00,3240.00,3141.25,98.75,2662.67,2611.67,51.00,2685.83,2634.83,51.00
8095.50,3242.17,3143.67,98.50,2664.83,2614.00,50.83,2688.00,2637.17,50.83
8100.00,3244.42,3146.25,98.17,2667.08,2616.42,50.67,2690.25,2639.58,50.67
8104.50,3246.67,3148.75,97.92,2669.33,2618.83,50.50,2692.50,2642.00,50.50
8109.00,3248.92,3151.33,97.58,2671.58,2621.25,50.33,2694.75,2644.42,50.33
8113.50,3251.08,3153.75,97.33,2673.75,2623.50,50.25,2696.92,2646.67,50.25
8118.00,3253.33,3156.33,97.00,2676.00,2625.92,50.08,2699.17,2649.08,50.08
8122.50,3255.58,3158.83,96.75,2678.25,2628.33,49.92,2701.42,2651.50,49.92
8127.00,3257.83,3161.42,96.42,2680.50,2630.75,49.75,2703.67,2653.92,49.75
8131.50,3260.00,3163.83,96.17,2682.67,2633.08,49.58,2705.83,2656.25,49.58
8136.00,3262.25,3166.42,95.83,2684.92,2635.50,49.42,2708.08,2658.67,49.42
8140.50,3264.50,3168.92,95.58,2687.17,2637.83,49.33,2710.33,2661.00,49.33
8145.00,3266.67,3171.42,95.25,2689.33,2640.17,49.17,2712.50,2663.33,49.17
8149.50,3268.92,3173.92,95.00,2691.58,2642.58,49.00,2714.75,2665.75,49.00
8154.00,3271.17,3176.50,94.67,2693.83,2645.00,48.83,2717.00,2668.17,48.83
8158.50,3273.42,3179.00,94.42,2696.08,2647.42,48.67,2719.25,2670.58,48.67
8163.00,3275.58,3181.50,94.08,2698.25,2649.67,48.58,2721.42,2672.83,48.58
8167.50,3277.83,3184.00,93.83,2700.50,2652.08,48.42,2723.67,2675.25,48.42
8172.00,3280.08,3186.58,93.50,2702.75,2654.50,48.25,2725.92,2677.67,48.25
8176.50,3282.33,3189.08,93.25,2705.00,2656.92,48.08,2728.17,2680.08,48.08
8181.00,3284.50,3191.58,92.92,2707.17,2659.25,47.92,2730.33,2682.42,47.92
8185.50,3286.75,3194.08,92.67,2709.42,2661.58,47.83,2732.58,2684.75,47.83
8190.00,3289.00,3196.67,92.33,2711.67,2664.00,47.67,2734.83,2687.17,47.67
8194.50,3291.17,3199.08,92.08,2713.83,2666.33,47.50,2737.00,2689.50,47.50
8199.00,3293.42,3201.67,91.75,2716.08,2668.75,47.33,2739.25,2691.92,47.33
8203.50,3295.67,3204.17,91.50,2718.33,2671.17,47.17,2741.50,2694.33,47.17
8208.00,3297.92,3206.75,91.17,2720.58,2673.58,47.00,2743.75,2696.75,47.00
8212.50,3300.08,3209.17,90.92,2722.75,2675.83,46.92,2745.92,2699.00,46.92
8217.00,3302.33,3211.75,90.58,2725.00,2678.25,46.75,2748.17,2701.42,46.75
8221.50,3304.58,3214.25,90.33,2727.25,2680.67,46.58,2750.42,2703.83,46.58
8226.00,3306.83,3216.83,90.00,2729.50,2683.08,46.42,2752.67,2706.25,46.42
8230.50,3309.00,3219.25,89.75,2731.67,2685.42,46.25,2754.83,2708.58,46.25
8235.00,3311.25,3221.83,89.42,2733.92,2687.75,46.17,2757.08,2710.92,46.17
8239.50,3313.50,3224.42,89.08,2736.17,2690.17,46.00,2759.33,2713.33,46.00
8244.00,3315.75,3226.92,88.83,2738.42,2692.58,45.83,2761.58,2715.75,45.83
8248.50,3317.92,3229.42,88.50,2740.58,2694.92,45.67,2763.75,2718.08,45.67
8253.00,3320.17,3231.92,88.25,2742.83,2697.33,45.50,2766.00,2720.50,45.50
8257.50,3322.42,3234.50,87.92,2745.08,2699.67,45.42,2768.25,2722.83,45.42
8262.00,3324.58,3236.92,87.67,2747.25,2702.00,45.25,2770.42,2725.17,45.25
8266.50,3326.83,3239.50,87.33,2749.50,2704.42,45.08,2772.67,2727.58,45.08
8271.00,3329.08,3242.00,87.08,2751.75,2706.83,44.92,2774.92,2730.00,44.92
8275.50,3331.33,3244.58,86.75,2754.00,2709.25,44.75,2777.17,2732.42,44.75
8280.00,3333.50,3247.00,86.50,2756.17,2711.50,44.67,2779.33,2734.67,44.67
8284.50,3335.75,3249.58,86.17,2758.42,2713.92,44.50,2781.58,2737.08,44.50
8289.00,3338.00,3252.08,85.92,2760.67,2716.33,44.33,2783.83,2739.50,44.33
8293.50,3340.25,3254.67,85.58,2762.92,2718.75,44.17,2786.08,2741.92,44.17
8298.00,3342.42,3257.08,85.33,2765.08,2721.08,44.00,2788.25,2744.25,44.00
8302.50,3344.67,3259.67,85.00,2767.33,2723.50,43.83,2790.50,2746.67,43.83
8307.00,3346.92,3262.17,84.75,2769.58,2725.83,43.75,2792.75,2749.00,43.75
8311.50,3349.08,3264.67,84.42,2771.75,2728.17,43.58,2794.92,2751.33,43.58
8316.00,3351.33,3267.17,84.17,2774.00,2730.58,43.42,2797.17,2753.75,43.42
8320.50,3353.58,3269.75,83.83,2776.25,2733.00,43.25,2799.42,2756.17,43.25
8325.00,3355.83,3272.25,83.58,2778.50,2735.42,43.08,2801.67,2758.58,43.08
8329.50,3358.00,3274.75,83.25,2780.67,2737.67,43.00,2803.83,2760.83,43.00
8334.00,3360.25,3277.25,83.00,2782.92,2740.08,42.83,2806.08,2763.25,42.83
8338.50,3362.50,3279.83,82.67,2785.17,2742.50,42.67,2808.33,2765.67,42.67
8343.00,3364.75,3282.33,82.42,2787.42,2744.92,42.50,2810.58,2768.08,42.50
8347.50,3366.92,3284.83,82.08,2789.58,2747.25,42.33,2812.75,2770.42,42.33
8352.00,3369.17,3287.33,81.83,2791.83,2749.58,42.25,2815.00,2772.75,42.25
8356.50,3371.42,3289.92,81.50,2794.08,2752.00,42.08,2817.25,2775.17,42.08
8361.00,3373.58,3292.33,81.25,2796.25,2754.33,41.92,2819.42,2777.50,41.92
8365.50,3375.83,3294.92,80.92,2798.50,2756.75,41.75,2821.67,2779.92,41.75
8370.00,3378.08,3297.42,80.67,2800.75,2759.17,41.58,2823.92,2782.33,41.58
8374.50,3380.33,3300.00,80.33,2803.00,2761.58,41.42,2826.17,2784.75,41.42
8379.00,3382.50,3302.42,80.08,2805.17,2763.83,41.33,2828.33,2787.00,41.33
8383.50,3384.75,3305.00,79.75,2807.42,2766.25,41.17,2830.58,2789.42,41.17
8388.00,3387.00,3307.58,79.42,2809.67,2768.67,41.00,2832.83,2791.83,41.00
8392.50,3389.25,3310.08,79.17,2811.92,2771.08,40.83,2835.08,2794.25,40.83
8397.00,3391.42,3312.58,78.83,2814.08,2773.42,40.67,2837.25,2796.58,40.67
8401.50,3393.67,3315.08,78.58,2816.33,2775.75,40.58,2839.50,2798.92,40.58
8406.00,3395.92,3317.67,78.25,2818.58,2778.17,40.42,2841.75,2801.33,40.42
8410.50,3398.17,3320.17,78.00,2820.83,2780.58,40.25,2844.00,2803.75,40.25
8415.00,3400.33,3322.67,77.67,2823.00,2782.92,40.08,2846.17,2806.08,40.08
8419.50,3402.58,3325.17,77.42,2825.25,2785.33,39.92,2848.42,2808.50,39.92
8424.00,3404.83,3327.75,77.08,2827.50,2787.67,39.83,2850.67,2810.83,39.83
8428.50,3407.00,3330.17,76.83,2829.67,2790.00,39.67,2852.83,2813.17,39.67
8433.00,3409.25,3332.75,76.50,2831.92,2792.42,39.50,2855.08,2815.58,39.50
8437.50,3411.50,3335.25,76.25,2834.17,2794.83,39.33,2857.33,2818.00,39.33
8442.00,3413.75,3337.83,75.92,2836.42,2797.25,39.17,2859.58,2820.42,39.17
8446.50,3415.92,3340.25,75.67,2838.58,2799.58,39.00,2861.75,2822.75,39.00
8451.00,3418.17,3342.83,75.33,2840.83,2801.92,38.92,2864.00,2825.08,38.92
8455.50,3420.42,3345.33,75.08,2843.08,2804.33,38.75,2866.25,2827.50,38.75
8460.00,3422.67,3347.92,74.75,2845.33,2806.75,38.58,2868.50,2829.92,38.58
8464.50,3424.83,3350.33,74.50,2847.50,2809.08,38.42,2870.67,2832.25,38.42
8469.00,3427.08,3352.92,74.17,2849.75,2811.50,38.25,2872.92,2834.67,38.25
8473.50,3429.33,3355.42,73.92,2852.00,2813.83,38.17,2875.17,2837.00,38.17
